RSLT1310 (Chromatogram RI)	
7.59000	-0.018
7.59167	-0.004
7.59333	0.003
7.59500	-0.005
7.59667	-0.024
7.59833	-0.016
7.60000	-0.008
7.60167	-0.014
7.60333	-0.024
7.60500	-0.013
7.60667	-0.003
7.60833	-0.009
7.61000	-0.021
7.61167	-0.015
7.61333	0.000
7.61500	-0.001
7.61667	-0.014
7.61833	-0.007
7.62000	0.006
7.62167	-0.002
7.62333	-0.015
7.62500	-0.009
7.62667	0.003
7.62833	-0.002
7.63000	-0.016
7.63167	-0.011
7.63333	0.002
7.63500	-0.002
7.63667	-0.013
7.63833	-0.012
7.64000	0.000
7.64167	-0.007
7.64333	-0.020
7.64500	-0.021
7.64667	-0.007
7.64833	-0.011
7.65000	-0.024
7.65167	-0.021
7.65333	-0.006
7.65500	-0.004
7.65667	-0.016
7.65833	-0.017
7.66000	0.000
7.66167	0.000
7.66333	-0.015
7.66500	-0.016
7.66667	-0.002
7.66833	-0.003
7.67000	-0.013
7.67167	-0.018
7.67333	-0.001
7.67500	0.000
7.67667	-0.009
7.67833	-0.013
7.68000	0.003
7.68167	-0.001
7.68333	-0.011
7.68500	-0.014
7.68667	-0.002
7.68833	-0.001
7.69000	-0.012
7.69167	-0.019
7.69333	-0.006
7.69500	-0.006
7.69667	-0.018
7.69833	-0.028
7.70000	-0.014
7.70167	-0.011
7.70333	-0.021
7.70500	-0.029
7.70667	-0.015
7.70833	-0.006
7.71000	-0.014
7.71167	-0.022
7.71333	-0.008
7.71500	-0.004
7.71667	-0.016
7.71833	-0.025
7.72000	-0.018
7.72167	-0.014
7.72333	-0.024
7.72500	-0.033
7.72667	-0.019
7.72833	-0.008
7.73000	-0.014
7.73167	-0.024
7.73333	-0.013
7.73500	-0.008
7.73667	-0.014
7.73833	-0.027
7.74000	-0.016
7.74167	-0.007
7.74333	-0.012
7.74500	-0.021
7.74667	-0.013
7.74833	-0.005
7.75000	-0.012
7.75167	-0.023
7.75333	-0.018
7.75500	-0.004
7.75667	-0.008
7.75833	-0.021
7.76000	-0.014
7.76167	-0.005
7.76333	-0.013
7.76500	-0.027
7.76667	-0.016
7.76833	-0.002
7.77000	-0.003
7.77167	-0.015
7.77333	-0.009
7.77500	0.000
7.77667	-0.006
7.77833	-0.015
7.78000	-0.013
7.78167	-0.002
7.78333	-0.006
7.78500	-0.018
7.78667	-0.013
7.78833	0.001
7.79000	-0.003
7.79167	-0.014
7.79333	-0.007
7.79500	0.002
7.79667	-0.001
7.79833	-0.018
7.80000	-0.015
7.80167	-0.007
7.80333	-0.009
7.80500	-0.024
7.80667	-0.018
7.80833	-0.005
7.81000	-0.008
7.81167	-0.020
7.81333	-0.020
7.81500	-0.011
7.81667	-0.011
7.81833	-0.023
7.82000	-0.025
7.82167	-0.010
7.82333	-0.012
7.82500	-0.023
7.82667	-0.021
7.82833	-0.008
7.83000	-0.004
7.83167	-0.018
7.83333	-0.019
7.83500	-0.010
7.83667	-0.007
7.83833	-0.022
7.84000	-0.028
7.84167	-0.016
7.84333	-0.011
7.84500	-0.017
7.84667	-0.024
7.84833	-0.013
7.85000	-0.013
7.85167	-0.021
7.85333	-0.026
7.85500	-0.010
7.85667	-0.006
7.85833	-0.017
7.86000	-0.020
7.86167	-0.009
7.86333	-0.005
7.86500	-0.017
7.86667	-0.025
7.86833	-0.013
7.87000	-0.009
7.87167	-0.018
7.87333	-0.028
7.87500	-0.013
7.87667	-0.006
7.87833	-0.012
7.88000	-0.025
7.88167	-0.011
7.88333	-0.007
7.88500	-0.015
7.88667	-0.020
7.88833	-0.010
7.89000	-0.005
7.89167	-0.014
7.89333	-0.026
7.89500	-0.019
7.89667	-0.011
7.89833	-0.018
7.90000	-0.032
7.90167	-0.023
7.90333	-0.020
7.90500	-0.026
7.90667	-0.036
7.90833	-0.023
7.91000	-0.015
7.91167	-0.016
7.91333	-0.034
7.91500	-0.024
7.91667	-0.012
7.91833	-0.018
7.92000	-0.027
7.92167	-0.022
7.92333	-0.015
7.92500	-0.020
7.92667	-0.036
7.92833	-0.032
7.93000	-0.017
7.93167	-0.020
7.93333	-0.034
7.93500	-0.023
7.93667	-0.013
7.93833	-0.015
7.94000	-0.031
7.94167	-0.026
7.94333	-0.015
7.94500	-0.014
7.94667	-0.029
7.94833	-0.025
7.95000	-0.015
7.95167	-0.017
7.95333	-0.026
7.95500	-0.026
7.95667	-0.011
7.95833	-0.014
7.96000	-0.030
7.96167	-0.030
7.96333	-0.013
7.96500	-0.013
7.96667	-0.027
7.96833	-0.028
7.97000	-0.018
7.97167	-0.022
7.97333	-0.039
7.97500	-0.039
7.97667	-0.023
7.97833	-0.021
7.98000	-0.031
7.98167	-0.035
7.98333	-0.023
7.98500	-0.022
7.98667	-0.032
7.98833	-0.040
7.99000	-0.024
7.99167	-0.019
7.99333	-0.028
7.99500	-0.033
7.99667	-0.017
7.99833	-0.014
8.00000	-0.027
8.00167	-0.037
8.00333	-0.025
8.00500	-0.015
8.00667	-0.024
8.00833	-0.032
8.01000	-0.016
8.01167	-0.012
8.01333	-0.020
8.01500	-0.030
8.01667	-0.016
8.01833	-0.015
8.02000	-0.022
8.02167	-0.034
8.02333	-0.019
8.02500	-0.014
8.02667	-0.021
8.02833	-0.029
8.03000	-0.015
8.03167	-0.008
8.03333	-0.016
8.03500	-0.026
8.03667	-0.015
8.03833	-0.005
8.04000	-0.017
8.04167	-0.029
8.04333	-0.013
8.04500	-0.009
8.04667	-0.017
8.04833	-0.026
8.05000	-0.013
8.05167	-0.007
8.05333	-0.013
8.05500	-0.030
8.05667	-0.019
8.05833	-0.010
8.06000	-0.015
8.06167	-0.029
8.06333	-0.022
8.06500	-0.017
8.06667	-0.025
8.06833	-0.037
8.07000	-0.031
8.07167	-0.018
8.07333	-0.024
8.07500	-0.039
8.07667	-0.028
8.07833	-0.017
8.08000	-0.020
8.08167	-0.032
8.08333	-0.025
8.08500	-0.013
8.08667	-0.012
8.08833	-0.027
8.09000	-0.021
8.09167	-0.007
8.09333	-0.008
8.09500	-0.020
8.09667	-0.021
8.09833	-0.006
8.10000	-0.010
8.10167	-0.029
8.10333	-0.029
8.10500	-0.013
8.10667	-0.017
8.10833	-0.030
8.11000	-0.029
8.11167	-0.018
8.11333	-0.020
8.11500	-0.034
8.11667	-0.034
8.11833	-0.021
8.12000	-0.019
8.12167	-0.030
8.12333	-0.034
8.12500	-0.016
8.12667	-0.016
8.12833	-0.026
8.13000	-0.032
8.13167	-0.013
8.13333	-0.011
8.13500	-0.022
8.13667	-0.023
8.13833	-0.005
8.14000	-0.005
8.14167	-0.016
8.14333	-0.021
8.14500	-0.010
8.14667	-0.009
8.14833	-0.019
8.15000	-0.028
8.15167	-0.016
8.15333	-0.011
8.15500	-0.024
8.15667	-0.029
8.15833	-0.012
8.16000	-0.012
8.16167	-0.019
8.16333	-0.030
8.16500	-0.016
8.16667	-0.014
8.16833	-0.021
8.17000	-0.026
8.17167	-0.009
8.17333	-0.005
8.17500	-0.011
8.17667	-0.024
8.17833	-0.013
8.18000	-0.010
8.18167	-0.018
8.18333	-0.027
8.18500	-0.013
8.18667	-0.008
8.18833	-0.020
8.19000	-0.029
8.19167	-0.012
8.19333	-0.005
8.19500	-0.013
8.19667	-0.027
8.19833	-0.016
8.20000	-0.010
8.20167	-0.019
8.20333	-0.030
8.20500	-0.020
8.20667	-0.011
8.20833	-0.015
8.21000	-0.026
8.21167	-0.022
8.21333	-0.011
8.21500	-0.017
8.21667	-0.031
8.21833	-0.019
8.22000	-0.007
8.22167	-0.012
8.22333	-0.026
8.22500	-0.018
8.22667	-0.004
8.22833	-0.008
8.23000	-0.022
8.23167	-0.015
8.23333	-0.005
8.23500	-0.010
8.23667	-0.021
8.23833	-0.018
8.24000	-0.009
8.24167	-0.015
8.24333	-0.033
8.24500	-0.033
8.24667	-0.017
8.24833	-0.020
8.25000	-0.031
8.25167	-0.025
8.25333	-0.015
8.25500	-0.016
8.25667	-0.028
8.25833	-0.028
8.26000	-0.016
8.26167	-0.018
8.26333	-0.033
8.26500	-0.034
8.26667	-0.017
8.26833	-0.018
8.27000	-0.028
8.27167	-0.028
8.27333	-0.010
8.27500	-0.004
8.27667	-0.015
8.27833	-0.021
8.28000	-0.002
8.28167	0.001
8.28333	-0.010
8.28500	-0.014
8.28667	-0.002
8.28833	0.006
8.29000	-0.005
8.29167	-0.008
8.29333	0.006
8.29500	0.006
8.29667	-0.007
8.29833	-0.015
8.30000	-0.003
8.30167	-0.001
8.30333	-0.007
8.30500	-0.014
8.30667	0.003
8.30833	0.011
8.31000	-0.001
8.31167	-0.010
8.31333	0.003
8.31500	0.003
8.31667	-0.007
8.31833	-0.019
8.32000	-0.008
8.32167	-0.001
8.32333	-0.010
8.32500	-0.018
8.32667	-0.005
8.32833	0.000
8.33000	-0.009
8.33167	-0.019
8.33333	-0.010
8.33500	-0.004
8.33667	-0.009
8.33833	-0.021
8.34000	-0.011
8.34167	-0.004
8.34333	-0.011
8.34500	-0.019
8.34667	-0.009
8.34833	0.000
8.35000	-0.009
8.35167	-0.018
8.35333	-0.011
8.35500	0.000
8.35667	-0.008
8.35833	-0.021
8.36000	-0.013
8.36167	-0.004
8.36333	-0.010
8.36500	-0.023
8.36667	-0.012
8.36833	-0.002
8.37000	-0.005
8.37167	-0.019
8.37333	-0.010
8.37500	0.001
8.37667	-0.003
8.37833	-0.014
8.38000	-0.007
8.38167	0.006
8.38333	0.000
8.38500	-0.015
8.38667	-0.015
8.38833	-0.002
8.39000	-0.004
8.39167	-0.017
8.39333	-0.015
8.39500	-0.007
8.39667	-0.011
8.39833	-0.024
8.40000	-0.019
8.40167	-0.007
8.40333	-0.008
8.40500	-0.021
8.40667	-0.017
8.40833	-0.004
8.41000	-0.003
8.41167	-0.013
8.41333	-0.012
8.41500	0.001
8.41667	0.000
8.41833	-0.018
8.42000	-0.021
8.42167	-0.008
8.42333	-0.011
8.42500	-0.025
8.42667	-0.025
8.42833	-0.016
8.43000	-0.014
8.43167	-0.026
8.43333	-0.024
8.43500	-0.009
8.43667	-0.008
8.43833	-0.023
8.44000	-0.026
8.44167	-0.011
8.44333	-0.006
8.44500	-0.014
8.44667	-0.024
8.44833	-0.011
8.45000	-0.010
8.45167	-0.024
8.45333	-0.029
8.45500	-0.012
8.45667	-0.009
8.45833	-0.020
8.46000	-0.024
8.46167	-0.015
8.46333	-0.009
8.46500	-0.017
8.46667	-0.025
8.46833	-0.010
8.47000	-0.003
8.47167	-0.012
8.47333	-0.024
8.47500	-0.014
8.47667	-0.010
8.47833	-0.014
8.48000	-0.025
8.48167	-0.012
8.48333	-0.008
8.48500	-0.018
8.48667	-0.028
8.48833	-0.019
8.49000	-0.014
8.49167	-0.019
8.49333	-0.029
8.49500	-0.020
8.49667	-0.014
8.49833	-0.020
8.50000	-0.030
8.50167	-0.015
8.50333	-0.006
8.50500	-0.012
8.50667	-0.021
8.50833	-0.007
8.51000	0.000
8.51167	-0.005
8.51333	-0.021
8.51500	-0.014
8.51667	-0.006
8.51833	-0.013
8.52000	-0.024
8.52167	-0.015
8.52333	-0.004
8.52500	-0.006
8.52667	-0.018
8.52833	-0.014
8.53000	-0.005
8.53167	-0.006
8.53333	-0.020
8.53500	-0.010
8.53667	-0.002
8.53833	-0.003
8.54000	-0.014
8.54167	-0.009
8.54333	0.000
8.54500	-0.002
8.54667	-0.021
8.54833	-0.016
8.55000	-0.005
8.55167	-0.007
8.55333	-0.017
8.55500	-0.013
8.55667	-0.001
8.55833	-0.001
8.56000	-0.019
8.56167	-0.021
8.56333	-0.006
8.56500	-0.007
8.56667	-0.019
8.56833	-0.016
8.57000	-0.008
8.57167	-0.009
8.57333	-0.026
8.57500	-0.026
8.57667	-0.011
8.57833	-0.009
8.58000	-0.022
8.58167	-0.020
8.58333	-0.004
8.58500	-0.004
8.58667	-0.015
8.58833	-0.021
8.59000	-0.006
8.59167	-0.009
8.59333	-0.024
8.59500	-0.029
8.59667	-0.010
8.59833	-0.007
8.60000	-0.017
8.60167	-0.024
8.60333	-0.014
8.60500	-0.010
8.60667	-0.017
8.60833	-0.024
8.61000	-0.010
8.61167	-0.008
8.61333	-0.018
8.61500	-0.025
8.61667	-0.008
8.61833	-0.004
8.62000	-0.009
8.62167	-0.020
8.62333	-0.007
8.62500	-0.006
8.62667	-0.015
8.62833	-0.024
8.63000	-0.009
8.63167	-0.003
8.63333	-0.010
8.63500	-0.019
8.63667	-0.007
8.63833	0.000
8.64000	-0.011
8.64167	-0.023
8.64333	-0.011
8.64500	-0.005
8.64667	-0.010
8.64833	-0.020
8.65000	-0.008
8.65167	-0.001
8.65333	-0.004
8.65500	-0.014
8.65667	-0.003
8.65833	0.000
8.66000	-0.008
8.66167	-0.019
8.66333	-0.006
8.66500	0.003
8.66667	-0.002
8.66833	-0.015
8.67000	-0.007
8.67167	-0.001
8.67333	-0.007
8.67500	-0.022
8.67667	-0.015
8.67833	-0.005
8.68000	-0.011
8.68167	-0.029
8.68333	-0.017
8.68500	-0.005
8.68667	-0.006
8.68833	-0.019
8.69000	-0.013
8.69167	-0.002
8.69333	-0.001
8.69500	-0.012
8.69667	-0.012
8.69833	-0.001
8.70000	-0.005
8.70167	-0.013
8.70333	-0.013
8.70500	0.006
8.70667	0.005
8.70833	-0.010
8.71000	-0.008
8.71167	0.004
8.71333	0.000
8.71500	-0.014
8.71667	-0.021
8.71833	-0.004
8.72000	-0.005
8.72167	-0.014
8.72333	-0.020
8.72500	0.000
8.72667	-0.001
8.72833	-0.010
8.73000	-0.012
8.73167	0.004
8.73333	0.003
8.73500	-0.009
8.73667	-0.015
8.73833	-0.003
8.74000	-0.005
8.74167	-0.014
8.74333	-0.023
8.74500	-0.010
8.74667	-0.004
8.74833	-0.012
8.75000	-0.022
8.75167	-0.008
8.75333	-0.003
8.75500	-0.009
8.75667	-0.022
8.75833	-0.007
8.76000	-0.003
8.76167	-0.012
8.76333	-0.024
8.76500	-0.012
8.76667	-0.007
8.76833	-0.017
8.77000	-0.034
8.77167	-0.020
8.77333	-0.013
8.77500	-0.022
8.77667	-0.034
8.77833	-0.019
8.78000	-0.009
8.78167	-0.019
8.78333	-0.031
8.78500	-0.020
8.78667	-0.012
8.78833	-0.016
8.79000	-0.027
8.79167	-0.015
8.79333	-0.004
8.79500	-0.007
8.79667	-0.021
8.79833	-0.013
8.80000	-0.005
8.80167	-0.010
8.80333	-0.022
8.80500	-0.014
8.80667	-0.001
8.80833	-0.001
8.81000	-0.013
8.81167	-0.008
8.81333	-0.002
8.81500	-0.011
8.81667	-0.025
8.81833	-0.019
8.82000	-0.006
8.82167	-0.009
8.82333	-0.021
8.82500	-0.019
8.82667	-0.007
8.82833	-0.010
8.83000	-0.025
8.83167	-0.024
8.83333	-0.007
8.83500	-0.007
8.83667	-0.021
8.83833	-0.017
8.84000	-0.001
8.84167	-0.004
8.84333	-0.017
8.84500	-0.019
8.84667	-0.003
8.84833	-0.002
8.85000	-0.018
8.85167	-0.020
8.85333	-0.004
8.85500	-0.004
8.85667	-0.013
8.85833	-0.018
8.86000	-0.002
8.86167	-0.002
8.86333	-0.017
8.86500	-0.023
8.86667	-0.008
8.86833	-0.007
8.87000	-0.017
8.87167	-0.022
8.87333	-0.008
8.87500	-0.006
8.87667	-0.019
8.87833	-0.028
8.88000	-0.011
8.88167	-0.009
8.88333	-0.018
8.88500	-0.022
8.88667	-0.010
8.88833	-0.011
8.89000	-0.020
8.89167	-0.030
8.89333	-0.018
8.89500	-0.018
8.89667	-0.028
8.89833	-0.035
8.90000	-0.016
8.90167	-0.008
8.90333	-0.015
8.90500	-0.028
8.90667	-0.016
8.90833	-0.011
8.91000	-0.021
8.91167	-0.031
8.91333	-0.015
8.91500	-0.008
8.91667	-0.016
8.91833	-0.027
8.92000	-0.013
8.92167	-0.005
8.92333	-0.011
8.92500	-0.024
8.92667	-0.010
8.92833	0.000
8.93000	-0.004
8.93167	-0.017
8.93333	-0.006
8.93500	0.003
8.93667	-0.005
8.93833	-0.013
8.94000	-0.002
8.94167	0.005
8.94333	-0.002
8.94500	-0.014
8.94667	-0.006
8.94833	0.004
8.95000	0.000
8.95167	-0.014
8.95333	-0.008
8.95500	0.003
8.95667	-0.003
8.95833	-0.012
8.96000	-0.007
8.96167	0.003
8.96333	-0.004
8.96500	-0.019
8.96667	-0.014
8.96833	-0.001
8.97000	-0.002
8.97167	-0.015
8.97333	-0.016
8.97500	-0.003
8.97667	-0.008
8.97833	-0.021
8.98000	-0.018
8.98167	-0.008
8.98333	-0.012
8.98500	-0.027
8.98667	-0.028
8.98833	-0.013
8.99000	-0.013
8.99167	-0.026
8.99333	-0.026
8.99500	-0.010
8.99667	-0.014
8.99833	-0.024
9.00000	-0.023
9.00167	-0.009
9.00333	-0.008
9.00500	-0.019
9.00667	-0.021
9.00833	-0.006
9.01000	-0.003
9.01167	-0.015
9.01333	-0.021
9.01500	-0.008
9.01667	-0.006
9.01833	-0.018
9.02000	-0.020
9.02167	-0.007
9.02333	-0.007
9.02500	-0.022
9.02667	-0.029
9.02833	-0.016
9.03000	-0.012
9.03167	-0.020
9.03333	-0.022
9.03500	-0.010
9.03667	-0.007
9.03833	-0.019
9.04000	-0.029
9.04167	-0.016
9.04333	-0.013
9.04500	-0.021
9.04667	-0.028
9.04833	-0.015
9.05000	-0.011
9.05167	-0.019
9.05333	-0.024
9.05500	-0.007
9.05667	0.000
9.05833	-0.009
9.06000	-0.016
9.06167	-0.003
9.06333	0.003
9.06500	-0.004
9.06667	-0.013
9.06833	-0.002
9.07000	0.004
9.07167	-0.006
9.07333	-0.017
9.07500	-0.009
9.07667	0.002
9.07833	-0.005
9.08000	-0.016
9.08167	-0.007
9.08333	0.001
9.08500	-0.006
9.08667	-0.019
9.08833	-0.013
9.09000	-0.006
9.09167	-0.012
9.09333	-0.025
9.09500	-0.016
9.09667	-0.005
9.09833	-0.008
9.10000	-0.023
9.10167	-0.019
9.10333	-0.008
9.10500	-0.012
9.10667	-0.023
9.10833	-0.014
9.11000	-0.002
9.11167	-0.004
9.11333	-0.015
9.11500	-0.012
9.11667	-0.006
9.11833	-0.009
9.12000	-0.024
9.12167	-0.013
9.12333	0.002
9.12500	-0.003
9.12667	-0.013
9.12833	-0.009
9.13000	-0.001
9.13167	-0.006
9.13333	-0.021
9.13500	-0.015
9.13667	0.001
9.13833	-0.002
9.14000	-0.016
9.14167	-0.014
9.14333	-0.002
9.14500	-0.001
9.14667	-0.014
9.14833	-0.012
9.15000	0.001
9.15167	0.000
9.15333	-0.012
9.15500	-0.012
9.15667	0.003
9.15833	0.004
9.16000	-0.007
9.16167	-0.008
9.16333	0.003
9.16500	0.002
9.16667	-0.013
9.16833	-0.016
9.17000	-0.002
9.17167	-0.001
9.17333	-0.012
9.17500	-0.015
9.17667	-0.001
9.17833	0.000
9.18000	-0.012
9.18167	-0.017
9.18333	-0.003
9.18500	-0.001
9.18667	-0.016
9.18833	-0.022
9.19000	-0.006
9.19167	-0.002
9.19333	-0.011
9.19500	-0.020
9.19667	-0.008
9.19833	0.001
9.20000	-0.010
9.20167	-0.019
9.20333	-0.009
9.20500	-0.008
9.20667	-0.020
9.20833	-0.030
9.21000	-0.012
9.21167	-0.005
9.21333	-0.017
9.21500	-0.028
9.21667	-0.015
9.21833	-0.008
9.22000	-0.013
9.22167	-0.021
9.22333	-0.010
9.22500	-0.005
9.22667	-0.016
9.22833	-0.027
9.23000	-0.011
9.23167	-0.003
9.23333	-0.013
9.23500	-0.025
9.23667	-0.012
9.23833	-0.007
9.24000	-0.015
9.24167	-0.026
9.24333	-0.014
9.24500	-0.008
9.24667	-0.015
9.24833	-0.023
9.25000	-0.010
9.25167	-0.006
9.25333	-0.012
9.25500	-0.025
9.25667	-0.014
9.25833	-0.005
9.26000	-0.009
9.26167	-0.026
9.26333	-0.016
9.26500	-0.005
9.26667	-0.009
9.26833	-0.023
9.27000	-0.012
9.27167	0.000
9.27333	-0.004
9.27500	-0.019
9.27667	-0.011
9.27833	0.001
9.28000	0.001
9.28167	-0.012
9.28333	-0.009
9.28500	0.004
9.28667	-0.001
9.28833	-0.017
9.29000	-0.013
9.29167	-0.004
9.29333	-0.008
9.29500	-0.020
9.29667	-0.016
9.29833	-0.001
9.30000	-0.004
9.30167	-0.021
9.30333	-0.024
9.30500	-0.010
9.30667	-0.007
9.30833	-0.019
9.31000	-0.021
9.31167	-0.005
9.31333	-0.002
9.31500	-0.017
9.31667	-0.019
9.31833	-0.008
9.32000	-0.006
9.32167	-0.016
9.32333	-0.019
9.32500	-0.004
9.32667	-0.003
9.32833	-0.018
9.33000	-0.024
9.33167	-0.008
9.33333	-0.003
9.33500	-0.011
9.33667	-0.017
9.33833	0.000
9.34000	0.000
9.34167	-0.011
9.34333	-0.019
9.34500	-0.007
9.34667	-0.004
9.34833	-0.010
9.35000	-0.017
9.35167	-0.001
9.35333	0.002
9.35500	-0.009
9.35667	-0.017
9.35833	-0.003
9.36000	0.003
9.36167	-0.006
9.36333	-0.017
9.36500	0.001
9.36667	0.007
9.36833	-0.001
9.37000	-0.016
9.37167	-0.005
9.37333	0.002
9.37500	0.001
9.37667	-0.008
9.37833	0.005
9.38000	0.010
9.38167	0.002
9.38333	-0.012
9.38500	0.000
9.38667	0.005
9.38833	-0.002
9.39000	-0.017
9.39167	-0.006
9.39333	0.002
9.39500	-0.005
9.39667	-0.017
9.39833	-0.002
9.40000	0.006
9.40167	-0.002
9.40333	-0.016
9.40500	-0.006
9.40667	0.002
9.40833	0.000
9.41000	-0.012
9.41167	-0.007
9.41333	0.002
9.41500	-0.004
9.41667	-0.020
9.41833	-0.015
9.42000	-0.003
9.42167	-0.010
9.42333	-0.025
9.42500	-0.022
9.42667	-0.007
9.42833	-0.013
9.43000	-0.024
9.43167	-0.019
9.43333	-0.004
9.43500	-0.006
9.43667	-0.019
9.43833	-0.016
9.44000	-0.002
9.44167	-0.003
9.44333	-0.017
9.44500	-0.016
9.44667	-0.005
9.44833	-0.007
9.45000	-0.018
9.45167	-0.020
9.45333	-0.003
9.45500	-0.007
9.45667	-0.019
9.45833	-0.025
9.46000	-0.011
9.46167	-0.009
9.46333	-0.019
9.46500	-0.021
9.46667	-0.006
9.46833	-0.008
9.47000	-0.020
9.47167	-0.025
9.47333	-0.009
9.47500	-0.007
9.47667	-0.018
9.47833	-0.023
9.48000	-0.006
9.48167	-0.006
9.48333	-0.020
9.48500	-0.026
9.48667	-0.009
9.48833	-0.008
9.49000	-0.021
9.49167	-0.025
9.49333	-0.008
9.49500	-0.004
9.49667	-0.014
9.49833	-0.023
9.50000	-0.008
9.50167	-0.003
9.50333	-0.015
9.50500	-0.026
9.50667	-0.011
9.50833	-0.007
9.51000	-0.014
9.51167	-0.024
9.51333	-0.005
9.51500	0.000
9.51667	-0.009
9.51833	-0.019
9.52000	-0.004
9.52167	0.004
9.52333	-0.005
9.52500	-0.018
9.52667	-0.006
9.52833	0.001
9.53000	-0.006
9.53167	-0.018
9.53333	-0.008
9.53500	-0.003
9.53667	-0.011
9.53833	-0.023
9.54000	-0.016
9.54167	-0.008
9.54333	-0.016
9.54500	-0.029
9.54667	-0.017
9.54833	-0.006
9.55000	-0.009
9.55167	-0.020
9.55333	-0.013
9.55500	-0.001
9.55667	-0.005
9.55833	-0.018
9.56000	-0.010
9.56167	0.005
9.56333	-0.002
9.56500	-0.021
9.56667	-0.017
9.56833	-0.008
9.57000	-0.013
9.57167	-0.025
9.57333	-0.019
9.57500	-0.006
9.57667	-0.008
9.57833	-0.022
9.58000	-0.019
9.58167	-0.005
9.58333	-0.004
9.58500	-0.014
9.58667	-0.014
9.58833	-0.002
9.59000	-0.003
9.59167	-0.014
9.59333	-0.014
9.59500	0.001
9.59667	-0.002
9.59833	-0.015
9.60000	-0.017
9.60167	-0.005
9.60333	-0.008
9.60500	-0.020
9.60667	-0.022
9.60833	-0.009
9.61000	-0.012
9.61167	-0.023
9.61333	-0.024
9.61500	-0.009
9.61667	-0.010
9.61833	-0.023
9.62000	-0.031
9.62167	-0.018
9.62333	-0.015
9.62500	-0.025
9.62667	-0.029
9.62833	-0.015
9.63000	-0.012
9.63167	-0.022
9.63333	-0.026
9.63500	-0.011
9.63667	-0.010
9.63833	-0.022
9.64000	-0.030
9.64167	-0.016
9.64333	-0.011
9.64500	-0.021
9.64667	-0.022
9.64833	-0.005
9.65000	-0.001
9.65167	-0.013
9.65333	-0.021
9.65500	-0.005
9.65667	-0.002
9.65833	-0.015
9.66000	-0.027
9.66167	-0.016
9.66333	-0.011
9.66500	-0.018
9.66667	-0.026
9.66833	-0.014
9.67000	-0.007
9.67167	-0.014
9.67333	-0.021
9.67500	-0.005
9.67667	0.004
9.67833	-0.003
9.68000	-0.010
9.68167	0.002
9.68333	0.008
9.68500	-0.004
9.68667	-0.014
9.68833	-0.002
9.69000	0.004
9.69167	-0.001
9.69333	-0.013
9.69500	-0.005
9.69667	0.001
9.69833	-0.006
9.70000	-0.021
9.70167	-0.012
9.70333	-0.003
9.70500	-0.006
9.70667	-0.015
9.70833	-0.005
9.71000	0.003
9.71167	-0.001
9.71333	-0.012
9.71500	-0.001
9.71667	0.008
9.71833	0.003
9.72000	-0.007
9.72167	-0.001
9.72333	0.010
9.72500	0.005
9.72667	-0.009
9.72833	-0.002
9.73000	0.008
9.73167	0.005
9.73333	-0.010
9.73500	-0.008
9.73667	0.005
9.73833	0.005
9.74000	-0.012
9.74167	-0.011
9.74333	0.004
9.74500	0.005
9.74667	-0.007
9.74833	-0.007
9.75000	0.005
9.75167	0.001
9.75333	-0.015
9.75500	-0.013
9.75667	-0.004
9.75833	-0.004
9.76000	-0.015
9.76167	-0.011
9.76333	0.000
9.76500	0.001
9.76667	-0.011
9.76833	-0.015
9.77000	-0.003
9.77167	-0.005
9.77333	-0.016
9.77500	-0.017
9.77667	0.000
9.77833	0.002
9.78000	-0.008
9.78167	-0.012
9.78333	0.003
9.78500	0.003
9.78667	-0.008
9.78833	-0.012
9.79000	0.001
9.79167	0.007
9.79333	-0.003
9.79500	-0.007
9.79667	0.006
9.79833	0.010
9.80000	-0.001
9.80167	-0.006
9.80333	0.003
9.80500	0.009
9.80667	0.002
9.80833	-0.008
9.81000	0.002
9.81167	0.009
9.81333	-0.001
9.81500	-0.011
9.81667	-0.002
9.81833	0.005
9.82000	0.000
9.82167	-0.008
9.82333	0.008
9.82500	0.013
9.82667	0.003
9.82833	-0.010
9.83000	0.002
9.83167	0.010
9.83333	0.003
9.83500	-0.008
9.83667	0.005
9.83833	0.011
9.84000	0.002
9.84167	-0.012
9.84333	-0.001
9.84500	0.008
9.84667	-0.001
9.84833	-0.016
9.85000	-0.003
9.85167	0.007
9.85333	0.001
9.85500	-0.014
9.85667	-0.005
9.85833	0.003
9.86000	-0.003
9.86167	-0.018
9.86333	-0.007
9.86500	0.004
9.86667	-0.002
9.86833	-0.014
9.87000	-0.006
9.87167	0.004
9.87333	0.001
9.87500	-0.012
9.87667	-0.006
9.87833	0.002
9.88000	-0.002
9.88167	-0.014
9.88333	-0.007
9.88500	0.005
9.88667	0.002
9.88833	-0.010
9.89000	-0.001
9.89167	0.012
9.89333	0.006
9.89500	-0.012
9.89667	-0.010
9.89833	0.005
9.90000	0.004
9.90167	-0.006
9.90333	-0.004
9.90500	0.007
9.90667	0.006
9.90833	-0.009
9.91000	-0.007
9.91167	0.008
9.91333	0.007
9.91500	-0.008
9.91667	-0.011
9.91833	-0.002
9.92000	0.001
9.92167	-0.011
9.92333	-0.013
9.92500	0.002
9.92667	0.001
9.92833	-0.009
9.93000	-0.010
9.93167	0.004
9.93333	0.006
9.93500	-0.008
9.93667	-0.015
9.93833	0.003
9.94000	0.007
9.94167	-0.003
9.94333	-0.010
9.94500	0.003
