RSLT1308 (Chromatogram RI)	
6.73167	-0.314
6.73333	-0.327
6.73500	-0.317
6.73667	-0.308
6.73833	-0.316
6.74000	-0.331
6.74167	-0.324
6.74333	-0.314
6.74500	-0.319
6.74667	-0.337
6.74833	-0.330
6.75000	-0.318
6.75167	-0.324
6.75333	-0.339
6.75500	-0.332
6.75667	-0.321
6.75833	-0.323
6.76000	-0.336
6.76167	-0.334
6.76333	-0.324
6.76500	-0.328
6.76667	-0.341
6.76833	-0.337
6.77000	-0.323
6.77167	-0.323
6.77333	-0.336
6.77500	-0.331
6.77667	-0.319
6.77833	-0.320
6.78000	-0.335
6.78167	-0.333
6.78333	-0.320
6.78500	-0.320
6.78667	-0.333
6.78833	-0.336
6.79000	-0.325
6.79167	-0.323
6.79333	-0.331
6.79500	-0.337
6.79667	-0.321
6.79833	-0.321
6.80000	-0.330
6.80167	-0.333
6.80333	-0.317
6.80500	-0.316
6.80667	-0.327
6.80833	-0.333
6.81000	-0.319
6.81167	-0.319
6.81333	-0.331
6.81500	-0.341
6.81667	-0.327
6.81833	-0.325
6.82000	-0.335
6.82167	-0.341
6.82333	-0.324
6.82500	-0.322
6.82667	-0.334
6.82833	-0.347
6.83000	-0.331
6.83167	-0.327
6.83333	-0.336
6.83500	-0.348
6.83667	-0.332
6.83833	-0.327
6.84000	-0.334
6.84167	-0.344
6.84333	-0.330
6.84500	-0.323
6.84667	-0.332
6.84833	-0.344
6.85000	-0.332
6.85167	-0.326
6.85333	-0.333
6.85500	-0.348
6.85667	-0.335
6.85833	-0.326
6.86000	-0.334
6.86167	-0.349
6.86333	-0.332
6.86500	-0.322
6.86667	-0.328
6.86833	-0.341
6.87000	-0.332
6.87167	-0.323
6.87333	-0.331
6.87500	-0.345
6.87667	-0.336
6.87833	-0.327
6.88000	-0.333
6.88167	-0.347
6.88333	-0.336
6.88500	-0.324
6.88667	-0.327
6.88833	-0.344
6.89000	-0.337
6.89167	-0.327
6.89333	-0.330
6.89500	-0.346
6.89667	-0.338
6.89833	-0.326
6.90000	-0.329
6.90167	-0.344
6.90333	-0.337
6.90500	-0.323
6.90667	-0.325
6.90833	-0.339
6.91000	-0.334
6.91167	-0.319
6.91333	-0.320
6.91500	-0.335
6.91667	-0.334
6.91833	-0.319
6.92000	-0.321
6.92167	-0.336
6.92333	-0.336
6.92500	-0.323
6.92667	-0.323
6.92833	-0.335
6.93000	-0.336
6.93167	-0.324
6.93333	-0.324
6.93500	-0.336
6.93667	-0.340
6.93833	-0.329
6.94000	-0.331
6.94167	-0.342
6.94333	-0.348
6.94500	-0.333
6.94667	-0.334
6.94833	-0.346
6.95000	-0.351
6.95167	-0.336
6.95333	-0.333
6.95500	-0.341
6.95667	-0.347
6.95833	-0.335
6.96000	-0.333
6.96167	-0.345
6.96333	-0.349
6.96500	-0.334
6.96667	-0.332
6.96833	-0.341
6.97000	-0.348
6.97167	-0.333
6.97333	-0.330
6.97500	-0.338
6.97667	-0.346
6.97833	-0.326
6.98000	-0.321
6.98167	-0.332
6.98333	-0.336
6.98500	-0.323
6.98667	-0.320
6.98833	-0.326
6.99000	-0.338
6.99167	-0.327
6.99333	-0.324
6.99500	-0.334
6.99667	-0.348
6.99833	-0.335
7.00000	-0.328
7.00167	-0.335
7.00333	-0.347
7.00500	-0.333
7.00667	-0.325
7.00833	-0.334
7.01000	-0.349
7.01167	-0.339
7.01333	-0.330
7.01500	-0.334
7.01667	-0.343
7.01833	-0.334
7.02000	-0.326
7.02167	-0.332
7.02333	-0.345
7.02500	-0.339
7.02667	-0.325
7.02833	-0.332
7.03000	-0.343
7.03167	-0.334
7.03333	-0.322
7.03500	-0.328
7.03667	-0.340
7.03833	-0.335
7.04000	-0.322
7.04167	-0.327
7.04333	-0.343
7.04500	-0.341
7.04667	-0.332
7.04833	-0.335
7.05000	-0.347
7.05167	-0.343
7.05333	-0.329
7.05500	-0.329
7.05667	-0.341
7.05833	-0.339
7.06000	-0.330
7.06167	-0.338
7.06333	-0.353
7.06500	-0.350
7.06667	-0.339
7.06833	-0.339
7.07000	-0.350
7.07167	-0.353
7.07333	-0.341
7.07500	-0.342
7.07667	-0.356
7.07833	-0.357
7.08000	-0.342
7.08167	-0.339
7.08333	-0.350
7.08500	-0.350
7.08667	-0.334
7.08833	-0.334
7.09000	-0.347
7.09167	-0.351
7.09333	-0.334
7.09500	-0.333
7.09667	-0.347
7.09833	-0.354
7.10000	-0.343
7.10167	-0.338
7.10333	-0.349
7.10500	-0.349
7.10667	-0.336
7.10833	-0.336
7.11000	-0.348
7.11167	-0.352
7.11333	-0.339
7.11500	-0.336
7.11667	-0.347
7.11833	-0.354
7.12000	-0.340
7.12167	-0.338
7.12333	-0.350
7.12500	-0.356
7.12667	-0.339
7.12833	-0.334
7.13000	-0.347
7.13167	-0.354
7.13333	-0.339
7.13500	-0.332
7.13667	-0.342
7.13833	-0.352
7.14000	-0.341
7.14167	-0.337
7.14333	-0.345
7.14500	-0.351
7.14667	-0.339
7.14833	-0.334
7.15000	-0.342
7.15167	-0.350
7.15333	-0.337
7.15500	-0.330
7.15667	-0.336
7.15833	-0.347
7.16000	-0.335
7.16167	-0.326
7.16333	-0.335
7.16500	-0.347
7.16667	-0.340
7.16833	-0.333
7.17000	-0.339
7.17167	-0.351
7.17333	-0.343
7.17500	-0.334
7.17667	-0.339
7.17833	-0.352
7.18000	-0.344
7.18167	-0.333
7.18333	-0.338
7.18500	-0.351
7.18667	-0.346
7.18833	-0.334
7.19000	-0.339
7.19167	-0.354
7.19333	-0.350
7.19500	-0.344
7.19667	-0.345
7.19833	-0.353
7.20000	-0.348
7.20167	-0.341
7.20333	-0.345
7.20500	-0.354
7.20667	-0.351
7.20833	-0.342
7.21000	-0.345
7.21167	-0.358
7.21333	-0.356
7.21500	-0.344
7.21667	-0.342
7.21833	-0.353
7.22000	-0.352
7.22167	-0.343
7.22333	-0.344
7.22500	-0.353
7.22667	-0.348
7.22833	-0.336
7.23000	-0.336
7.23167	-0.350
7.23333	-0.350
7.23500	-0.336
7.23667	-0.338
7.23833	-0.351
7.24000	-0.350
7.24167	-0.336
7.24333	-0.336
7.24500	-0.351
7.24667	-0.352
7.24833	-0.338
7.25000	-0.336
7.25167	-0.348
7.25333	-0.350
7.25500	-0.335
7.25667	-0.336
7.25833	-0.350
7.26000	-0.351
7.26167	-0.338
7.26333	-0.339
7.26500	-0.350
7.26667	-0.356
7.26833	-0.344
7.27000	-0.341
7.27167	-0.353
7.27333	-0.360
7.27500	-0.348
7.27667	-0.342
7.27833	-0.353
7.28000	-0.360
7.28167	-0.343
7.28333	-0.337
7.28500	-0.347
7.28667	-0.355
7.28833	-0.341
7.29000	-0.336
7.29167	-0.348
7.29333	-0.355
7.29500	-0.343
7.29667	-0.338
7.29833	-0.346
7.30000	-0.356
7.30167	-0.344
7.30333	-0.338
7.30500	-0.345
7.30667	-0.356
7.30833	-0.346
7.31000	-0.342
7.31167	-0.352
7.31333	-0.366
7.31500	-0.356
7.31667	-0.347
7.31833	-0.353
7.32000	-0.366
7.32167	-0.356
7.32333	-0.348
7.32500	-0.354
7.32667	-0.365
7.32833	-0.352
7.33000	-0.343
7.33167	-0.348
7.33333	-0.362
7.33500	-0.354
7.33667	-0.342
7.33833	-0.346
7.34000	-0.357
7.34167	-0.347
7.34333	-0.339
7.34500	-0.345
7.34667	-0.360
7.34833	-0.352
7.35000	-0.345
7.35167	-0.346
7.35333	-0.363
7.35500	-0.360
7.35667	-0.351
7.35833	-0.352
7.36000	-0.366
7.36167	-0.359
7.36333	-0.346
7.36500	-0.345
7.36667	-0.355
7.36833	-0.350
7.37000	-0.339
7.37167	-0.347
7.37333	-0.364
7.37500	-0.363
7.37667	-0.347
7.37833	-0.344
7.38000	-0.354
7.38167	-0.351
7.38333	-0.339
7.38500	-0.343
7.38667	-0.357
7.38833	-0.359
7.39000	-0.343
7.39167	-0.341
7.39333	-0.355
7.39500	-0.360
7.39667	-0.346
7.39833	-0.347
7.40000	-0.361
7.40167	-0.364
7.40333	-0.353
7.40500	-0.351
7.40667	-0.361
7.40833	-0.364
7.41000	-0.348
7.41167	-0.346
7.41333	-0.356
7.41500	-0.364
7.41667	-0.349
7.41833	-0.345
7.42000	-0.354
7.42167	-0.364
7.42333	-0.352
7.42500	-0.347
7.42667	-0.358
7.42833	-0.369
7.43000	-0.353
7.43167	-0.349
7.43333	-0.358
7.43500	-0.369
7.43667	-0.360
7.43833	-0.356
7.44000	-0.364
7.44167	-0.374
7.44333	-0.358
7.44500	-0.351
7.44667	-0.355
7.44833	-0.365
7.45000	-0.347
7.45167	-0.342
7.45333	-0.349
7.45500	-0.357
7.45667	-0.344
7.45833	-0.340
7.46000	-0.346
7.46167	-0.360
7.46333	-0.352
7.46500	-0.346
7.46667	-0.350
7.46833	-0.362
7.47000	-0.352
7.47167	-0.347
7.47333	-0.352
7.47500	-0.364
7.47667	-0.352
7.47833	-0.344
7.48000	-0.349
7.48167	-0.366
7.48333	-0.358
7.48500	-0.351
7.48667	-0.354
7.48833	-0.365
7.49000	-0.356
7.49167	-0.346
7.49333	-0.351
7.49500	-0.363
7.49667	-0.351
7.49833	-0.339
7.50000	-0.345
7.50167	-0.362
7.50333	-0.360
7.50500	-0.350
7.50667	-0.353
7.50833	-0.368
7.51000	-0.364
7.51167	-0.351
7.51333	-0.353
7.51500	-0.365
7.51667	-0.360
7.51833	-0.344
7.52000	-0.346
7.52167	-0.361
7.52333	-0.360
7.52500	-0.345
7.52667	-0.348
7.52833	-0.363
7.53000	-0.366
7.53167	-0.351
7.53333	-0.351
7.53500	-0.363
7.53667	-0.366
7.53833	-0.350
7.54000	-0.350
7.54167	-0.364
7.54333	-0.366
7.54500	-0.349
7.54667	-0.346
7.54833	-0.357
7.55000	-0.361
7.55167	-0.344
7.55333	-0.344
7.55500	-0.354
7.55667	-0.359
7.55833	-0.344
7.56000	-0.342
7.56167	-0.350
7.56333	-0.354
7.56500	-0.336
7.56667	-0.334
7.56833	-0.342
7.57000	-0.345
7.57167	-0.328
7.57333	-0.325
7.57500	-0.334
7.57667	-0.343
7.57833	-0.330
7.58000	-0.328
7.58167	-0.336
7.58333	-0.344
7.58500	-0.332
7.58667	-0.328
7.58833	-0.337
7.59000	-0.347
7.59167	-0.331
7.59333	-0.328
7.59500	-0.339
7.59667	-0.354
7.59833	-0.341
7.60000	-0.338
7.60167	-0.346
7.60333	-0.354
7.60500	-0.342
7.60667	-0.336
7.60833	-0.345
7.61000	-0.358
7.61167	-0.348
7.61333	-0.341
7.61500	-0.351
7.61667	-0.366
7.61833	-0.358
7.62000	-0.349
7.62167	-0.356
7.62333	-0.369
7.62500	-0.364
7.62667	-0.351
7.62833	-0.359
7.63000	-0.371
7.63167	-0.362
7.63333	-0.353
7.63500	-0.360
7.63667	-0.368
7.63833	-0.359
7.64000	-0.349
7.64167	-0.355
7.64333	-0.371
7.64500	-0.366
7.64667	-0.354
7.64833	-0.357
7.65000	-0.368
7.65167	-0.368
7.65333	-0.356
7.65500	-0.361
7.65667	-0.376
7.65833	-0.370
7.66000	-0.358
7.66167	-0.361
7.66333	-0.368
7.66500	-0.366
7.66667	-0.354
7.66833	-0.357
7.67000	-0.370
7.67167	-0.368
7.67333	-0.358
7.67500	-0.361
7.67667	-0.372
7.67833	-0.370
7.68000	-0.357
7.68167	-0.360
7.68333	-0.375
7.68500	-0.374
7.68667	-0.359
7.68833	-0.361
7.69000	-0.374
7.69167	-0.376
7.69333	-0.360
7.69500	-0.358
7.69667	-0.370
7.69833	-0.371
7.70000	-0.360
7.70167	-0.359
7.70333	-0.367
7.70500	-0.373
7.70667	-0.359
7.70833	-0.356
7.71000	-0.368
7.71167	-0.371
7.71333	-0.356
7.71500	-0.356
7.71667	-0.366
7.71833	-0.373
7.72000	-0.362
7.72167	-0.364
7.72333	-0.378
7.72500	-0.386
7.72667	-0.372
7.72833	-0.364
7.73000	-0.372
7.73167	-0.375
7.73333	-0.358
7.73500	-0.353
7.73667	-0.360
7.73833	-0.373
7.74000	-0.362
7.74167	-0.360
7.74333	-0.373
7.74500	-0.382
7.74667	-0.368
7.74833	-0.361
7.75000	-0.372
7.75167	-0.383
7.75333	-0.371
7.75500	-0.367
7.75667	-0.378
7.75833	-0.387
7.76000	-0.376
7.76167	-0.367
7.76333	-0.374
7.76500	-0.383
7.76667	-0.370
7.76833	-0.362
7.77000	-0.368
7.77167	-0.380
7.77333	-0.369
7.77500	-0.361
7.77667	-0.370
7.77833	-0.380
7.78000	-0.368
7.78167	-0.362
7.78333	-0.367
7.78500	-0.382
7.78667	-0.377
7.78833	-0.367
7.79000	-0.365
7.79167	-0.374
7.79333	-0.368
7.79500	-0.358
7.79667	-0.364
7.79833	-0.376
7.80000	-0.372
7.80167	-0.360
7.80333	-0.364
7.80500	-0.376
7.80667	-0.370
7.80833	-0.361
7.81000	-0.367
7.81167	-0.380
7.81333	-0.374
7.81500	-0.361
7.81667	-0.364
7.81833	-0.378
7.82000	-0.376
7.82167	-0.364
7.82333	-0.367
7.82500	-0.379
7.82667	-0.375
7.82833	-0.362
7.83000	-0.363
7.83167	-0.377
7.83333	-0.375
7.83500	-0.364
7.83667	-0.369
7.83833	-0.382
7.84000	-0.380
7.84167	-0.367
7.84333	-0.368
7.84500	-0.379
7.84667	-0.379
7.84833	-0.367
7.85000	-0.368
7.85167	-0.381
7.85333	-0.382
7.85500	-0.370
7.85667	-0.368
7.85833	-0.380
7.86000	-0.383
7.86167	-0.371
7.86333	-0.366
7.86500	-0.375
7.86667	-0.375
7.86833	-0.362
7.87000	-0.360
7.87167	-0.373
7.87333	-0.380
7.87500	-0.368
7.87667	-0.365
7.87833	-0.378
7.88000	-0.386
7.88167	-0.373
7.88333	-0.371
7.88500	-0.381
7.88667	-0.389
7.88833	-0.379
7.89000	-0.375
7.89167	-0.384
7.89333	-0.396
7.89500	-0.386
7.89667	-0.378
7.89833	-0.384
7.90000	-0.394
7.90167	-0.381
7.90333	-0.375
7.90500	-0.382
7.90667	-0.390
7.90833	-0.379
7.91000	-0.373
7.91167	-0.380
7.91333	-0.390
7.91500	-0.377
7.91667	-0.369
7.91833	-0.377
7.92000	-0.391
7.92167	-0.379
7.92333	-0.370
7.92500	-0.377
7.92667	-0.389
7.92833	-0.379
7.93000	-0.372
7.93167	-0.376
7.93333	-0.388
7.93500	-0.379
7.93667	-0.371
7.93833	-0.374
7.94000	-0.387
7.94167	-0.376
7.94333	-0.370
7.94500	-0.376
7.94667	-0.389
7.94833	-0.380
7.95000	-0.371
7.95167	-0.374
7.95333	-0.391
7.95500	-0.386
7.95667	-0.373
7.95833	-0.375
7.96000	-0.394
7.96167	-0.391
7.96333	-0.383
7.96500	-0.384
7.96667	-0.396
7.96833	-0.387
7.97000	-0.371
7.97167	-0.375
7.97333	-0.391
7.97500	-0.387
7.97667	-0.375
7.97833	-0.377
7.98000	-0.392
7.98167	-0.393
7.98333	-0.385
7.98500	-0.384
7.98667	-0.399
7.98833	-0.397
7.99000	-0.378
7.99167	-0.377
7.99333	-0.389
7.99500	-0.389
7.99667	-0.376
7.99833	-0.372
8.00000	-0.384
8.00167	-0.386
8.00333	-0.374
8.00500	-0.371
8.00667	-0.383
8.00833	-0.389
8.01000	-0.375
8.01167	-0.371
8.01333	-0.385
8.01500	-0.391
8.01667	-0.376
8.01833	-0.375
8.02000	-0.384
8.02167	-0.392
8.02333	-0.380
8.02500	-0.380
8.02667	-0.390
8.02833	-0.395
8.03000	-0.381
8.03167	-0.377
8.03333	-0.386
8.03500	-0.395
8.03667	-0.381
8.03833	-0.378
8.04000	-0.389
8.04167	-0.399
8.04333	-0.383
8.04500	-0.378
8.04667	-0.384
8.04833	-0.395
8.05000	-0.380
8.05167	-0.375
8.05333	-0.382
8.05500	-0.395
8.05667	-0.383
8.05833	-0.380
8.06000	-0.388
8.06167	-0.394
8.06333	-0.378
8.06500	-0.372
8.06667	-0.379
8.06833	-0.395
8.07000	-0.382
8.07167	-0.379
8.07333	-0.386
8.07500	-0.399
8.07667	-0.388
8.07833	-0.381
8.08000	-0.383
8.08167	-0.394
8.08333	-0.382
8.08500	-0.377
8.08667	-0.385
8.08833	-0.401
8.09000	-0.389
8.09167	-0.378
8.09333	-0.381
8.09500	-0.390
8.09667	-0.381
8.09833	-0.376
8.10000	-0.386
8.10167	-0.400
8.10333	-0.393
8.10500	-0.382
8.10667	-0.385
8.10833	-0.399
8.11000	-0.393
8.11167	-0.379
8.11333	-0.381
8.11500	-0.397
8.11667	-0.393
8.11833	-0.381
8.12000	-0.383
8.12167	-0.397
8.12333	-0.389
8.12500	-0.374
8.12667	-0.379
8.12833	-0.395
8.13000	-0.396
8.13167	-0.383
8.13333	-0.385
8.13500	-0.397
8.13667	-0.395
8.13833	-0.382
8.14000	-0.383
8.14167	-0.392
8.14333	-0.391
8.14500	-0.378
8.14667	-0.379
8.14833	-0.389
8.15000	-0.392
8.15167	-0.378
8.15333	-0.378
8.15500	-0.388
8.15667	-0.390
8.15833	-0.375
8.16000	-0.377
8.16167	-0.391
8.16333	-0.396
8.16500	-0.382
8.16667	-0.379
8.16833	-0.389
8.17000	-0.398
8.17167	-0.384
8.17333	-0.380
8.17500	-0.388
8.17667	-0.395
8.17833	-0.382
8.18000	-0.381
8.18167	-0.391
8.18333	-0.396
8.18500	-0.376
8.18667	-0.373
8.18833	-0.384
8.19000	-0.396
8.19167	-0.383
8.19333	-0.378
8.19500	-0.387
8.19667	-0.396
8.19833	-0.379
8.20000	-0.375
8.20167	-0.385
8.20333	-0.399
8.20500	-0.390
8.20667	-0.384
8.20833	-0.390
8.21000	-0.400
8.21167	-0.388
8.21333	-0.380
8.21500	-0.387
8.21667	-0.397
8.21833	-0.386
8.22000	-0.381
8.22167	-0.390
8.22333	-0.403
8.22500	-0.392
8.22667	-0.381
8.22833	-0.386
8.23000	-0.400
8.23167	-0.393
8.23333	-0.386
8.23500	-0.391
8.23667	-0.401
8.23833	-0.394
8.24000	-0.385
8.24167	-0.389
8.24333	-0.402
8.24500	-0.395
8.24667	-0.380
8.24833	-0.385
8.25000	-0.398
8.25167	-0.392
8.25333	-0.381
8.25500	-0.387
8.25667	-0.400
8.25833	-0.396
8.26000	-0.385
8.26167	-0.389
8.26333	-0.400
8.26500	-0.400
8.26667	-0.388
8.26833	-0.390
8.27000	-0.403
8.27167	-0.398
8.27333	-0.381
8.27500	-0.382
8.27667	-0.395
8.27833	-0.395
8.28000	-0.383
8.28167	-0.386
8.28333	-0.399
8.28500	-0.397
8.28667	-0.383
8.28833	-0.385
8.29000	-0.400
8.29167	-0.400
8.29333	-0.385
8.29500	-0.385
8.29667	-0.397
8.29833	-0.400
8.30000	-0.389
8.30167	-0.389
8.30333	-0.401
8.30500	-0.402
8.30667	-0.387
8.30833	-0.387
8.31000	-0.401
8.31167	-0.404
8.31333	-0.390
8.31500	-0.387
8.31667	-0.396
8.31833	-0.402
8.32000	-0.390
8.32167	-0.390
8.32333	-0.405
8.32500	-0.411
8.32667	-0.397
8.32833	-0.392
8.33000	-0.402
8.33167	-0.406
8.33333	-0.393
8.33500	-0.388
8.33667	-0.397
8.33833	-0.405
8.34000	-0.393
8.34167	-0.389
8.34333	-0.400
8.34500	-0.408
8.34667	-0.390
8.34833	-0.385
8.35000	-0.393
8.35167	-0.402
8.35333	-0.389
8.35500	-0.383
8.35667	-0.394
8.35833	-0.403
8.36000	-0.393
8.36167	-0.388
8.36333	-0.398
8.36500	-0.408
8.36667	-0.393
8.36833	-0.382
8.37000	-0.389
8.37167	-0.400
8.37333	-0.387
8.37500	-0.379
8.37667	-0.386
8.37833	-0.396
8.38000	-0.384
8.38167	-0.373
8.38333	-0.382
8.38500	-0.393
8.38667	-0.387
8.38833	-0.381
8.39000	-0.388
8.39167	-0.402
8.39333	-0.395
8.39500	-0.386
8.39667	-0.391
8.39833	-0.404
8.40000	-0.398
8.40167	-0.391
8.40333	-0.395
8.40500	-0.406
8.40667	-0.398
8.40833	-0.391
8.41000	-0.395
8.41167	-0.408
8.41333	-0.402
8.41500	-0.389
8.41667	-0.393
8.41833	-0.407
8.42000	-0.403
8.42167	-0.391
8.42333	-0.390
8.42500	-0.400
8.42667	-0.395
8.42833	-0.380
8.43000	-0.382
8.43167	-0.397
8.43333	-0.395
8.43500	-0.384
8.43667	-0.388
8.43833	-0.402
8.44000	-0.404
8.44167	-0.395
8.44333	-0.394
8.44500	-0.408
8.44667	-0.408
8.44833	-0.397
8.45000	-0.393
8.45167	-0.406
8.45333	-0.403
8.45500	-0.387
8.45667	-0.388
8.45833	-0.401
8.46000	-0.405
8.46167	-0.391
8.46333	-0.387
8.46500	-0.396
8.46667	-0.396
8.46833	-0.383
8.47000	-0.385
8.47167	-0.399
8.47333	-0.407
8.47500	-0.393
8.47667	-0.387
8.47833	-0.397
8.48000	-0.403
8.48167	-0.388
8.48333	-0.384
8.48500	-0.393
8.48667	-0.403
8.48833	-0.394
8.49000	-0.391
8.49167	-0.402
8.49333	-0.411
8.49500	-0.397
8.49667	-0.390
8.49833	-0.399
8.50000	-0.405
8.50167	-0.392
8.50333	-0.388
8.50500	-0.396
8.50667	-0.405
8.50833	-0.392
8.51000	-0.385
8.51167	-0.394
8.51333	-0.404
8.51500	-0.391
8.51667	-0.384
8.51833	-0.391
8.52000	-0.401
8.52167	-0.391
8.52333	-0.386
8.52500	-0.392
8.52667	-0.404
8.52833	-0.397
8.53000	-0.396
8.53167	-0.406
8.53333	-0.420
8.53500	-0.409
8.53667	-0.400
8.53833	-0.407
8.54000	-0.422
8.54167	-0.409
8.54333	-0.399
8.54500	-0.403
8.54667	-0.417
8.54833	-0.408
8.55000	-0.398
8.55167	-0.403
8.55333	-0.416
8.55500	-0.407
8.55667	-0.398
8.55833	-0.403
8.56000	-0.420
8.56167	-0.410
8.56333	-0.399
8.56500	-0.399
8.56667	-0.409
8.56833	-0.402
8.57000	-0.394
8.57167	-0.394
8.57333	-0.408
8.57500	-0.405
8.57667	-0.397
8.57833	-0.399
8.58000	-0.413
8.58167	-0.408
8.58333	-0.396
8.58500	-0.396
8.58667	-0.410
8.58833	-0.409
8.59000	-0.398
8.59167	-0.396
8.59333	-0.406
8.59500	-0.404
8.59667	-0.393
8.59833	-0.396
8.60000	-0.410
8.60167	-0.413
8.60333	-0.400
8.60500	-0.399
8.60667	-0.408
8.60833	-0.407
8.61000	-0.391
8.61167	-0.392
8.61333	-0.404
8.61500	-0.405
8.61667	-0.391
8.61833	-0.388
8.62000	-0.397
8.62167	-0.400
8.62333	-0.384
8.62500	-0.383
8.62667	-0.395
8.62833	-0.402
8.63000	-0.385
8.63167	-0.381
8.63333	-0.396
8.63500	-0.403
8.63667	-0.388
8.63833	-0.387
8.64000	-0.400
8.64167	-0.408
8.64333	-0.393
8.64500	-0.388
8.64667	-0.396
8.64833	-0.401
8.65000	-0.387
8.65167	-0.386
8.65333	-0.398
8.65500	-0.407
8.65667	-0.395
8.65833	-0.392
8.66000	-0.403
8.66167	-0.416
8.66333	-0.403
8.66500	-0.400
8.66667	-0.408
8.66833	-0.420
8.67000	-0.406
8.67167	-0.401
8.67333	-0.407
8.67500	-0.423
8.67667	-0.410
8.67833	-0.405
8.68000	-0.415
8.68167	-0.428
8.68333	-0.414
8.68500	-0.405
8.68667	-0.409
8.68833	-0.420
8.69000	-0.405
8.69167	-0.398
8.69333	-0.405
8.69500	-0.421
8.69667	-0.412
8.69833	-0.402
8.70000	-0.407
8.70167	-0.422
8.70333	-0.413
8.70500	-0.405
8.70667	-0.411
8.70833	-0.427
8.71000	-0.422
8.71167	-0.411
8.71333	-0.409
8.71500	-0.421
8.71667	-0.415
8.71833	-0.403
8.72000	-0.406
8.72167	-0.419
8.72333	-0.415
8.72500	-0.404
8.72667	-0.412
8.72833	-0.427
8.73000	-0.423
8.73167	-0.409
8.73333	-0.411
8.73500	-0.426
8.73667	-0.424
8.73833	-0.407
8.74000	-0.408
8.74167	-0.419
8.74333	-0.418
8.74500	-0.404
8.74667	-0.406
8.74833	-0.415
8.75000	-0.416
8.75167	-0.403
8.75333	-0.403
8.75500	-0.415
8.75667	-0.419
8.75833	-0.404
8.76000	-0.406
8.76167	-0.418
8.76333	-0.422
8.76500	-0.409
8.76667	-0.412
8.76833	-0.420
8.77000	-0.422
8.77167	-0.404
8.77333	-0.404
8.77500	-0.419
8.77667	-0.425
8.77833	-0.407
8.78000	-0.407
8.78167	-0.420
8.78333	-0.427
8.78500	-0.411
8.78667	-0.407
8.78833	-0.414
8.79000	-0.419
8.79167	-0.403
8.79333	-0.399
8.79500	-0.409
8.79667	-0.418
8.79833	-0.406
8.80000	-0.403
8.80167	-0.413
8.80333	-0.421
8.80500	-0.404
8.80667	-0.397
8.80833	-0.404
8.81000	-0.418
8.81167	-0.406
8.81333	-0.405
8.81500	-0.412
8.81667	-0.423
8.81833	-0.412
8.82000	-0.407
8.82167	-0.414
8.82333	-0.428
8.82500	-0.416
8.82667	-0.405
8.82833	-0.410
8.83000	-0.420
8.83167	-0.413
8.83333	-0.406
8.83500	-0.413
8.83667	-0.426
8.83833	-0.419
8.84000	-0.407
8.84167	-0.413
8.84333	-0.425
8.84500	-0.416
8.84667	-0.405
8.84833	-0.410
8.85000	-0.424
8.85167	-0.414
8.85333	-0.399
8.85500	-0.404
8.85667	-0.414
8.85833	-0.411
8.86000	-0.402
8.86167	-0.405
8.86333	-0.417
8.86500	-0.410
8.86667	-0.396
8.86833	-0.401
8.87000	-0.413
8.87167	-0.409
8.87333	-0.394
8.87500	-0.397
8.87667	-0.408
8.87833	-0.406
8.88000	-0.396
8.88167	-0.398
8.88333	-0.415
8.88500	-0.414
8.88667	-0.400
8.88833	-0.401
8.89000	-0.409
8.89167	-0.408
8.89333	-0.392
8.89500	-0.390
8.89667	-0.402
8.89833	-0.404
8.90000	-0.388
8.90167	-0.389
8.90333	-0.403
8.90500	-0.404
8.90667	-0.389
8.90833	-0.388
8.91000	-0.401
8.91167	-0.404
8.91333	-0.389
8.91500	-0.390
8.91667	-0.404
8.91833	-0.407
8.92000	-0.393
8.92167	-0.391
8.92333	-0.403
8.92500	-0.408
8.92667	-0.396
8.92833	-0.395
8.93000	-0.408
8.93167	-0.411
8.93333	-0.397
8.93500	-0.397
8.93667	-0.410
8.93833	-0.419
8.94000	-0.408
8.94167	-0.400
8.94333	-0.411
8.94500	-0.418
8.94667	-0.404
8.94833	-0.400
8.95000	-0.409
8.95167	-0.419
8.95333	-0.407
8.95500	-0.400
8.95667	-0.406
8.95833	-0.417
8.96000	-0.405
8.96167	-0.400
8.96333	-0.409
8.96500	-0.419
8.96667	-0.410
8.96833	-0.398
8.97000	-0.403
8.97167	-0.408
8.97333	-0.397
8.97500	-0.391
8.97667	-0.401
8.97833	-0.410
8.98000	-0.402
8.98167	-0.395
8.98333	-0.401
8.98500	-0.410
8.98667	-0.396
8.98833	-0.386
8.99000	-0.391
8.99167	-0.402
8.99333	-0.394
8.99500	-0.384
8.99667	-0.388
8.99833	-0.401
9.00000	-0.395
9.00167	-0.388
9.00333	-0.393
9.00500	-0.405
9.00667	-0.395
9.00833	-0.384
9.01000	-0.391
9.01167	-0.405
9.01333	-0.402
9.01500	-0.390
9.01667	-0.397
9.01833	-0.410
9.02000	-0.403
9.02167	-0.391
9.02333	-0.393
9.02500	-0.406
9.02667	-0.402
9.02833	-0.389
9.03000	-0.390
9.03167	-0.405
9.03333	-0.407
9.03500	-0.396
9.03667	-0.396
9.03833	-0.411
9.04000	-0.405
9.04167	-0.392
9.04333	-0.393
9.04500	-0.408
9.04667	-0.407
9.04833	-0.393
9.05000	-0.390
9.05167	-0.405
9.05333	-0.407
9.05500	-0.397
9.05667	-0.394
9.05833	-0.407
9.06000	-0.407
