RSLT1307 (Chromatogram RI)	
6.05667	0.065
6.05833	0.052
6.06000	0.052
6.06167	0.067
6.06333	0.070
6.06500	0.058
6.06667	0.055
6.06833	0.066
6.07000	0.069
6.07167	0.062
6.07333	0.062
6.07500	0.075
6.07667	0.078
6.07833	0.067
6.08000	0.063
6.08167	0.076
6.08333	0.075
6.08500	0.062
6.08667	0.056
6.08833	0.071
6.09000	0.073
6.09167	0.061
6.09333	0.053
6.09500	0.066
6.09667	0.072
6.09833	0.061
6.10000	0.055
6.10167	0.069
6.10333	0.072
6.10500	0.061
6.10667	0.053
6.10833	0.068
6.11000	0.075
6.11167	0.065
6.11333	0.056
6.11500	0.067
6.11667	0.072
6.11833	0.062
6.12000	0.053
6.12167	0.064
6.12333	0.070
6.12500	0.062
6.12667	0.053
6.12833	0.066
6.13000	0.072
6.13167	0.066
6.13333	0.056
6.13500	0.068
6.13667	0.077
6.13833	0.073
6.14000	0.066
6.14167	0.079
6.14333	0.089
6.14500	0.078
6.14667	0.068
6.14833	0.079
6.15000	0.086
6.15167	0.081
6.15333	0.071
6.15500	0.077
6.15667	0.083
6.15833	0.080
6.16000	0.067
6.16167	0.073
6.16333	0.085
6.16500	0.081
6.16667	0.066
6.16833	0.071
6.17000	0.082
6.17167	0.078
6.17333	0.065
6.17500	0.072
6.17667	0.086
6.17833	0.080
6.18000	0.064
6.18167	0.068
6.18333	0.082
6.18500	0.082
6.18667	0.067
6.18833	0.071
6.19000	0.080
6.19167	0.077
6.19333	0.064
6.19500	0.068
6.19667	0.081
6.19833	0.081
6.20000	0.070
6.20167	0.072
6.20333	0.083
6.20500	0.081
6.20667	0.065
6.20833	0.064
6.21000	0.078
6.21167	0.079
6.21333	0.068
6.21500	0.068
6.21667	0.079
6.21833	0.077
6.22000	0.062
6.22167	0.063
6.22333	0.077
6.22500	0.078
6.22667	0.066
6.22833	0.062
6.23000	0.079
6.23167	0.081
6.23333	0.070
6.23500	0.066
6.23667	0.080
6.23833	0.083
6.24000	0.071
6.24167	0.061
6.24333	0.074
6.24500	0.075
6.24667	0.065
6.24833	0.060
6.25000	0.073
6.25167	0.080
6.25333	0.071
6.25500	0.064
6.25667	0.079
6.25833	0.083
6.26000	0.074
6.26167	0.067
6.26333	0.079
6.26500	0.085
6.26667	0.079
6.26833	0.072
6.27000	0.084
6.27167	0.088
6.27333	0.077
6.27500	0.065
6.27667	0.077
6.27833	0.084
6.28000	0.078
6.28167	0.067
6.28333	0.079
6.28500	0.089
6.28667	0.081
6.28833	0.066
6.29000	0.076
6.29167	0.084
6.29333	0.076
6.29500	0.059
6.29667	0.068
6.29833	0.076
6.30000	0.071
6.30167	0.059
6.30333	0.068
6.30500	0.077
6.30667	0.073
6.30833	0.060
6.31000	0.072
6.31167	0.080
6.31333	0.076
6.31500	0.062
6.31667	0.075
6.31833	0.083
6.32000	0.081
6.32167	0.065
6.32333	0.072
6.32500	0.083
6.32667	0.081
6.32833	0.069
6.33000	0.079
6.33167	0.089
6.33333	0.083
6.33500	0.066
6.33667	0.074
6.33833	0.088
6.34000	0.088
6.34167	0.074
6.34333	0.080
6.34500	0.091
6.34667	0.090
6.34833	0.077
6.35000	0.081
6.35167	0.092
6.35333	0.091
6.35500	0.075
6.35667	0.074
6.35833	0.086
6.36000	0.085
6.36167	0.072
6.36333	0.070
6.36500	0.083
6.36667	0.083
6.36833	0.070
6.37000	0.069
6.37167	0.083
6.37333	0.081
6.37500	0.067
6.37667	0.065
6.37833	0.082
6.38000	0.084
6.38167	0.074
6.38333	0.071
6.38500	0.086
6.38667	0.091
6.38833	0.082
6.39000	0.075
6.39167	0.089
6.39333	0.089
6.39500	0.077
6.39667	0.068
6.39833	0.081
6.40000	0.085
6.40167	0.077
6.40333	0.076
6.40500	0.090
6.40667	0.094
6.40833	0.088
6.41000	0.081
6.41167	0.095
6.41333	0.100
6.41500	0.090
6.41667	0.077
6.41833	0.091
6.42000	0.094
6.42167	0.083
6.42333	0.073
6.42500	0.089
6.42667	0.091
6.42833	0.080
6.43000	0.069
6.43167	0.080
6.43333	0.085
6.43500	0.076
6.43667	0.064
6.43833	0.078
6.44000	0.087
6.44167	0.080
6.44333	0.066
6.44500	0.080
6.44667	0.089
6.44833	0.083
6.45000	0.070
6.45167	0.084
6.45333	0.092
6.45500	0.083
6.45667	0.067
6.45833	0.078
6.46000	0.086
6.46167	0.081
6.46333	0.067
6.46500	0.075
6.46667	0.084
6.46833	0.077
6.47000	0.063
6.47167	0.071
6.47333	0.081
6.47500	0.077
6.47667	0.064
6.47833	0.072
6.48000	0.084
6.48167	0.083
6.48333	0.073
6.48500	0.080
6.48667	0.090
6.48833	0.086
6.49000	0.070
6.49167	0.076
6.49333	0.090
6.49500	0.088
6.49667	0.074
6.49833	0.079
6.50000	0.091
6.50167	0.088
6.50333	0.073
6.50500	0.074
6.50667	0.090
6.50833	0.086
6.51000	0.071
6.51167	0.067
6.51333	0.079
6.51500	0.080
6.51667	0.071
6.51833	0.066
6.52000	0.082
6.52167	0.082
6.52333	0.068
6.52500	0.068
6.52667	0.085
6.52833	0.090
6.53000	0.081
6.53167	0.075
6.53333	0.088
6.53500	0.089
6.53667	0.078
6.53833	0.070
6.54000	0.085
6.54167	0.087
6.54333	0.078
6.54500	0.071
6.54667	0.084
6.54833	0.086
6.55000	0.074
6.55167	0.067
6.55333	0.085
6.55500	0.090
6.55667	0.083
6.55833	0.078
6.56000	0.095
6.56167	0.099
6.56333	0.087
6.56500	0.076
6.56667	0.087
6.56833	0.093
6.57000	0.085
6.57167	0.075
6.57333	0.087
6.57500	0.089
6.57667	0.079
6.57833	0.068
6.58000	0.082
6.58167	0.089
6.58333	0.081
6.58500	0.072
6.58667	0.088
6.58833	0.095
6.59000	0.085
6.59167	0.072
6.59333	0.083
6.59500	0.093
6.59667	0.089
6.59833	0.079
6.60000	0.091
6.60167	0.098
6.60333	0.090
6.60500	0.077
6.60667	0.084
6.60833	0.095
6.61000	0.091
6.61167	0.079
6.61333	0.087
6.61500	0.095
6.61667	0.091
6.61833	0.083
6.62000	0.089
6.62167	0.101
6.62333	0.096
6.62500	0.081
6.62667	0.084
6.62833	0.094
6.63000	0.090
6.63167	0.076
6.63333	0.082
6.63500	0.093
6.63667	0.088
6.63833	0.078
6.64000	0.082
6.64167	0.097
6.64333	0.096
6.64500	0.084
6.64667	0.085
6.64833	0.096
6.65000	0.094
6.65167	0.082
6.65333	0.084
6.65500	0.097
6.65667	0.097
6.65833	0.086
6.66000	0.086
6.66167	0.095
6.66333	0.087
6.66500	0.074
6.66667	0.073
6.66833	0.083
6.67000	0.080
6.67167	0.068
6.67333	0.069
6.67500	0.086
6.67667	0.090
6.67833	0.080
6.68000	0.080
6.68167	0.093
6.68333	0.094
6.68500	0.087
6.68667	0.083
6.68833	0.096
6.69000	0.096
6.69167	0.083
6.69333	0.076
6.69500	0.090
6.69667	0.091
6.69833	0.078
6.70000	0.077
6.70167	0.093
6.70333	0.099
6.70500	0.091
6.70667	0.084
6.70833	0.096
6.71000	0.100
6.71167	0.088
6.71333	0.079
6.71500	0.090
6.71667	0.096
6.71833	0.088
6.72000	0.083
6.72167	0.098
6.72333	0.101
6.72500	0.090
6.72667	0.081
6.72833	0.095
6.73000	0.101
6.73167	0.091
6.73333	0.082
6.73500	0.095
6.73667	0.103
6.73833	0.093
6.74000	0.082
6.74167	0.095
6.74333	0.098
6.74500	0.089
6.74667	0.076
6.74833	0.085
6.75000	0.092
6.75167	0.084
6.75333	0.075
6.75500	0.088
6.75667	0.100
6.75833	0.094
6.76000	0.082
6.76167	0.091
6.76333	0.103
6.76500	0.098
6.76667	0.084
6.76833	0.091
6.77000	0.102
6.77167	0.097
6.77333	0.084
6.77500	0.091
6.77667	0.102
6.77833	0.095
6.78000	0.081
6.78167	0.090
6.78333	0.099
6.78500	0.096
6.78667	0.085
6.78833	0.094
6.79000	0.106
6.79167	0.105
6.79333	0.091
6.79500	0.099
6.79667	0.110
6.79833	0.104
6.80000	0.090
6.80167	0.093
6.80333	0.105
6.80500	0.098
6.80667	0.084
6.80833	0.088
6.81000	0.097
6.81167	0.096
6.81333	0.083
6.81500	0.088
6.81667	0.103
6.81833	0.108
6.82000	0.097
6.82167	0.096
6.82333	0.104
6.82500	0.102
6.82667	0.088
6.82833	0.084
6.83000	0.098
6.83167	0.098
6.83333	0.086
6.83500	0.083
6.83667	0.093
6.83833	0.092
6.84000	0.079
6.84167	0.076
6.84333	0.090
6.84500	0.095
6.84667	0.084
6.84833	0.079
6.85000	0.094
6.85167	0.097
6.85333	0.085
6.85500	0.077
6.85667	0.090
6.85833	0.096
6.86000	0.089
6.86167	0.084
6.86333	0.096
6.86500	0.101
6.86667	0.093
6.86833	0.084
6.87000	0.100
6.87167	0.106
6.87333	0.096
6.87500	0.087
6.87667	0.101
6.87833	0.105
6.88000	0.094
6.88167	0.083
6.88333	0.096
6.88500	0.103
6.88667	0.096
6.88833	0.085
6.89000	0.099
6.89167	0.103
6.89333	0.097
6.89500	0.084
6.89667	0.096
6.89833	0.105
6.90000	0.096
6.90167	0.085
6.90333	0.098
6.90500	0.103
6.90667	0.101
6.90833	0.090
6.91000	0.100
6.91167	0.106
6.91333	0.098
6.91500	0.085
6.91667	0.099
6.91833	0.108
6.92000	0.102
6.92167	0.088
6.92333	0.098
6.92500	0.109
6.92667	0.102
6.92833	0.085
6.93000	0.095
6.93167	0.105
6.93333	0.100
6.93500	0.087
6.93667	0.094
6.93833	0.104
6.94000	0.105
6.94167	0.091
6.94333	0.101
6.94500	0.109
6.94667	0.103
6.94833	0.089
6.95000	0.092
6.95167	0.103
6.95333	0.100
6.95500	0.085
6.95667	0.086
6.95833	0.099
6.96000	0.099
6.96167	0.083
6.96333	0.084
6.96500	0.101
6.96667	0.102
6.96833	0.089
6.97000	0.089
6.97167	0.100
6.97333	0.099
6.97500	0.083
6.97667	0.083
6.97833	0.098
6.98000	0.100
6.98167	0.086
6.98333	0.085
6.98500	0.099
6.98667	0.101
6.98833	0.090
6.99000	0.085
6.99167	0.105
6.99333	0.109
6.99500	0.098
6.99667	0.088
6.99833	0.097
7.00000	0.098
7.00167	0.088
7.00333	0.082
7.00500	0.100
7.00667	0.102
7.00833	0.093
7.01000	0.087
7.01167	0.102
7.01333	0.107
7.01500	0.098
7.01667	0.088
7.01833	0.099
7.02000	0.105
7.02167	0.096
7.02333	0.087
7.02500	0.102
7.02667	0.106
7.02833	0.096
7.03000	0.086
7.03167	0.100
7.03333	0.105
7.03500	0.098
7.03667	0.088
7.03833	0.098
7.04000	0.100
7.04167	0.093
7.04333	0.080
7.04500	0.096
7.04667	0.105
7.04833	0.096
7.05000	0.081
7.05167	0.094
7.05333	0.102
7.05500	0.098
7.05667	0.088
7.05833	0.097
7.06000	0.103
7.06167	0.094
7.06333	0.077
7.06500	0.090
7.06667	0.097
7.06833	0.091
7.07000	0.081
7.07167	0.093
7.07333	0.105
7.07500	0.102
7.07667	0.090
7.07833	0.099
7.08000	0.109
7.08167	0.105
7.08333	0.093
7.08500	0.099
7.08667	0.108
7.08833	0.105
7.09000	0.090
7.09167	0.094
7.09333	0.105
7.09500	0.099
7.09667	0.082
7.09833	0.086
7.10000	0.102
7.10167	0.101
7.10333	0.084
7.10500	0.087
7.10667	0.100
7.10833	0.097
7.11000	0.085
7.11167	0.084
7.11333	0.096
7.11500	0.098
7.11667	0.086
7.11833	0.084
7.12000	0.098
7.12167	0.094
7.12333	0.082
7.12500	0.081
7.12667	0.097
7.12833	0.096
7.13000	0.086
7.13167	0.080
7.13333	0.096
7.13500	0.098
7.13667	0.092
7.13833	0.088
7.14000	0.105
7.14167	0.107
7.14333	0.096
7.14500	0.090
7.14667	0.104
7.14833	0.106
7.15000	0.094
7.15167	0.086
7.15333	0.101
7.15500	0.102
7.15667	0.090
7.15833	0.084
7.16000	0.100
7.16167	0.105
7.16333	0.096
7.16500	0.090
7.16667	0.104
7.16833	0.105
7.17000	0.095
7.17167	0.086
7.17333	0.100
7.17500	0.101
7.17667	0.093
7.17833	0.084
7.18000	0.100
7.18167	0.105
7.18333	0.099
7.18500	0.090
7.18667	0.101
7.18833	0.107
7.19000	0.099
7.19167	0.085
7.19333	0.099
7.19500	0.109
7.19667	0.103
7.19833	0.091
7.20000	0.103
7.20167	0.111
7.20333	0.104
7.20500	0.088
7.20667	0.099
7.20833	0.108
7.21000	0.100
7.21167	0.086
7.21333	0.096
7.21500	0.108
7.21667	0.104
7.21833	0.092
7.22000	0.099
7.22167	0.109
7.22333	0.100
7.22500	0.087
7.22667	0.095
7.22833	0.108
7.23000	0.101
7.23167	0.087
7.23333	0.091
7.23500	0.101
7.23667	0.095
7.23833	0.088
7.24000	0.093
7.24167	0.109
7.24333	0.107
7.24500	0.094
7.24667	0.095
7.24833	0.107
7.25000	0.106
7.25167	0.099
7.25333	0.104
7.25500	0.116
7.25667	0.113
7.25833	0.101
7.26000	0.103
7.26167	0.115
7.26333	0.110
7.26500	0.096
7.26667	0.095
7.26833	0.108
7.27000	0.105
7.27167	0.092
7.27333	0.092
7.27500	0.105
7.27667	0.103
7.27833	0.090
7.28000	0.091
7.28167	0.108
7.28333	0.110
7.28500	0.096
7.28667	0.092
7.28833	0.105
7.29000	0.106
7.29167	0.094
7.29333	0.089
7.29500	0.104
7.29667	0.106
7.29833	0.095
7.30000	0.091
7.30167	0.106
7.30333	0.110
7.30500	0.094
7.30667	0.087
7.30833	0.099
7.31000	0.104
7.31167	0.096
7.31333	0.089
7.31500	0.102
7.31667	0.108
7.31833	0.101
7.32000	0.092
7.32167	0.107
7.32333	0.116
7.32500	0.108
7.32667	0.097
7.32833	0.107
7.33000	0.110
7.33167	0.098
7.33333	0.091
7.33500	0.100
7.33667	0.106
7.33833	0.097
7.34000	0.088
7.34167	0.103
7.34333	0.113
7.34500	0.105
7.34667	0.095
7.34833	0.109
7.35000	0.115
7.35167	0.107
7.35333	0.095
7.35500	0.103
7.35667	0.112
7.35833	0.107
7.36000	0.095
7.36167	0.106
7.36333	0.115
7.36500	0.112
7.36667	0.100
7.36833	0.108
7.37000	0.116
7.37167	0.110
7.37333	0.097
7.37500	0.107
7.37667	0.117
7.37833	0.108
7.38000	0.093
7.38167	0.102
7.38333	0.115
7.38500	0.115
7.38667	0.105
7.38833	0.107
7.39000	0.115
7.39167	0.113
7.39333	0.102
7.39500	0.109
7.39667	0.119
7.39833	0.114
7.40000	0.099
7.40167	0.105
7.40333	0.119
7.40500	0.117
7.40667	0.104
7.40833	0.106
7.41000	0.120
7.41167	0.120
7.41333	0.105
7.41500	0.107
7.41667	0.118
7.41833	0.117
7.42000	0.103
7.42167	0.101
7.42333	0.114
7.42500	0.115
7.42667	0.099
7.42833	0.098
7.43000	0.113
7.43167	0.114
7.43333	0.098
7.43500	0.095
7.43667	0.106
7.43833	0.101
7.44000	0.088
7.44167	0.090
7.44333	0.102
7.44500	0.105
7.44667	0.094
7.44833	0.094
7.45000	0.109
7.45167	0.111
7.45333	0.101
7.45500	0.098
7.45667	0.111
7.45833	0.112
7.46000	0.099
7.46167	0.096
7.46333	0.109
7.46500	0.116
7.46667	0.106
7.46833	0.099
7.47000	0.113
7.47167	0.114
7.47333	0.100
7.47500	0.091
7.47667	0.107
7.47833	0.112
7.48000	0.105
7.48167	0.099
7.48333	0.116
7.48500	0.121
7.48667	0.110
7.48833	0.097
7.49000	0.112
7.49167	0.118
7.49333	0.111
7.49500	0.099
7.49667	0.110
7.49833	0.114
7.50000	0.104
7.50167	0.091
7.50333	0.103
7.50500	0.109
7.50667	0.102
7.50833	0.088
7.51000	0.103
7.51167	0.109
7.51333	0.101
7.51500	0.089
7.51667	0.105
7.51833	0.112
7.52000	0.106
7.52167	0.091
7.52333	0.104
7.52500	0.115
7.52667	0.111
7.52833	0.101
7.53000	0.110
7.53167	0.122
7.53333	0.122
7.53500	0.105
7.53667	0.110
7.53833	0.117
7.54000	0.114
7.54167	0.100
7.54333	0.105
7.54500	0.112
7.54667	0.107
7.54833	0.093
7.55000	0.101
7.55167	0.113
7.55333	0.106
7.55500	0.088
7.55667	0.093
7.55833	0.108
7.56000	0.105
7.56167	0.089
7.56333	0.095
7.56500	0.108
7.56667	0.106
7.56833	0.092
7.57000	0.093
7.57167	0.111
7.57333	0.114
7.57500	0.102
7.57667	0.101
7.57833	0.116
7.58000	0.117
7.58167	0.103
7.58333	0.098
7.58500	0.112
7.58667	0.118
7.58833	0.106
7.59000	0.105
7.59167	0.117
7.59333	0.116
7.59500	0.105
7.59667	0.095
7.59833	0.106
7.60000	0.111
7.60167	0.103
7.60333	0.098
7.60500	0.110
7.60667	0.116
7.60833	0.108
7.61000	0.098
7.61167	0.115
7.61333	0.117
7.61500	0.107
7.61667	0.100
7.61833	0.116
7.62000	0.120
7.62167	0.111
7.62333	0.097
7.62500	0.105
7.62667	0.109
7.62833	0.104
7.63000	0.093
7.63167	0.106
7.63333	0.113
7.63500	0.107
7.63667	0.093
7.63833	0.105
7.64000	0.113
7.64167	0.108
7.64333	0.096
7.64500	0.111
7.64667	0.120
7.64833	0.114
7.65000	0.100
7.65167	0.107
7.65333	0.112
7.65500	0.105
7.65667	0.091
7.65833	0.099
7.66000	0.110
7.66167	0.107
7.66333	0.089
7.66500	0.097
7.66667	0.108
7.66833	0.107
7.67000	0.094
7.67167	0.100
7.67333	0.111
7.67500	0.110
7.67667	0.097
7.67833	0.103
7.68000	0.116
7.68167	0.116
7.68333	0.101
7.68500	0.107
7.68667	0.120
7.68833	0.117
7.69000	0.103
7.69167	0.102
7.69333	0.114
7.69500	0.111
7.69667	0.097
7.69833	0.097
7.70000	0.112
7.70167	0.113
7.70333	0.102
7.70500	0.101
7.70667	0.117
7.70833	0.118
7.71000	0.106
7.71167	0.104
7.71333	0.117
7.71500	0.114
7.71667	0.101
7.71833	0.094
7.72000	0.111
7.72167	0.115
7.72333	0.104
7.72500	0.101
7.72667	0.117
7.72833	0.120
7.73000	0.110
7.73167	0.103
7.73333	0.116
7.73500	0.120
7.73667	0.110
7.73833	0.099
7.74000	0.111
7.74167	0.115
7.74333	0.107
7.74500	0.098
7.74667	0.115
7.74833	0.122
7.75000	0.113
7.75167	0.100
7.75333	0.114
7.75500	0.118
7.75667	0.109
7.75833	0.098
7.76000	0.112
7.76167	0.119
7.76333	0.110
7.76500	0.101
7.76667	0.114
7.76833	0.120
7.77000	0.110
7.77167	0.101
7.77333	0.117
7.77500	0.126
7.77667	0.120
7.77833	0.108
7.78000	0.120
7.78167	0.126
7.78333	0.117
7.78500	0.104
7.78667	0.117
7.78833	0.127
7.79000	0.125
7.79167	0.111
7.79333	0.122
7.79500	0.131
7.79667	0.124
7.79833	0.110
7.80000	0.118
7.80167	0.128
7.80333	0.123
7.80500	0.108
7.80667	0.117
7.80833	0.128
7.81000	0.124
7.81167	0.108
7.81333	0.116
7.81500	0.129
7.81667	0.130
7.81833	0.117
7.82000	0.120
7.82167	0.128
7.82333	0.125
7.82500	0.111
7.82667	0.116
7.82833	0.131
7.83000	0.129
7.83167	0.119
7.83333	0.119
7.83500	0.130
7.83667	0.129
7.83833	0.116
7.84000	0.117
7.84167	0.130
7.84333	0.127
7.84500	0.111
7.84667	0.111
7.84833	0.127
7.85000	0.125
7.85167	0.111
7.85333	0.113
7.85500	0.130
7.85667	0.130
7.85833	0.118
7.86000	0.114
7.86167	0.130
7.86333	0.128
7.86500	0.116
7.86667	0.112
7.86833	0.126
7.87000	0.127
7.87167	0.115
7.87333	0.111
7.87500	0.128
7.87667	0.130
7.87833	0.119
7.88000	0.113
7.88167	0.127
7.88333	0.130
7.88500	0.121
7.88667	0.116
7.88833	0.132
7.89000	0.134
7.89167	0.125
7.89333	0.122
7.89500	0.140
7.89667	0.140
7.89833	0.127
7.90000	0.116
7.90167	0.127
7.90333	0.128
7.90500	0.117
7.90667	0.111
7.90833	0.128
7.91000	0.134
7.91167	0.125
7.91333	0.111
7.91500	0.124
7.91667	0.129
7.91833	0.120
7.92000	0.108
7.92167	0.119
7.92333	0.129
7.92500	0.126
7.92667	0.113
7.92833	0.125
7.93000	0.133
7.93167	0.127
7.93333	0.113
7.93500	0.118
7.93667	0.124
7.93833	0.120
7.94000	0.107
7.94167	0.119
7.94333	0.129
7.94500	0.120
7.94667	0.108
7.94833	0.119
7.95000	0.131
7.95167	0.128
7.95333	0.115
7.95500	0.118
7.95667	0.127
7.95833	0.120
7.96000	0.106
7.96167	0.111
7.96333	0.124
7.96500	0.120
7.96667	0.107
7.96833	0.114
7.97000	0.127
7.97167	0.125
7.97333	0.116
7.97500	0.120
7.97667	0.133
7.97833	0.126
7.98000	0.111
7.98167	0.113
7.98333	0.127
7.98500	0.124
7.98667	0.108
7.98833	0.109
7.99000	0.120
7.99167	0.116
7.99333	0.104
7.99500	0.105
7.99667	0.120
7.99833	0.121
8.00000	0.110
8.00167	0.112
8.00333	0.127
8.00500	0.127
8.00667	0.116
8.00833	0.118
8.01000	0.130
8.01167	0.128
8.01333	0.117
8.01500	0.113
8.01667	0.129
8.01833	0.127
8.02000	0.115
8.02167	0.111
8.02333	0.127
8.02500	0.129
8.02667	0.120
8.02833	0.113
8.03000	0.125
8.03167	0.127
8.03333	0.114
8.03500	0.109
8.03667	0.124
8.03833	0.128
8.04000	0.122
8.04167	0.116
8.04333	0.128
8.04500	0.134
8.04667	0.121
8.04833	0.113
8.05000	0.127
8.05167	0.134
8.05333	0.125
8.05500	0.114
8.05667	0.125
8.05833	0.132
8.06000	0.124
8.06167	0.117
8.06333	0.129
8.06500	0.134
8.06667	0.127
8.06833	0.111
8.07000	0.122
8.07167	0.129
8.07333	0.124
8.07500	0.113
8.07667	0.124
8.07833	0.131
8.08000	0.125
8.08167	0.115
8.08333	0.124
8.08500	0.131
8.08667	0.120
8.08833	0.108
8.09000	0.115
8.09167	0.122
8.09333	0.120
8.09500	0.108
8.09667	0.116
8.09833	0.131
8.10000	0.126
8.10167	0.113
8.10333	0.118
8.10500	0.128
8.10667	0.121
8.10833	0.108
8.11000	0.115
8.11167	0.128
8.11333	0.124
8.11500	0.108
8.11667	0.112
8.11833	0.118
8.12000	0.114
8.12167	0.105
8.12333	0.113
8.12500	0.123
8.12667	0.118
8.12833	0.110
8.13000	0.117
8.13167	0.127
8.13333	0.125
8.13500	0.113
8.13667	0.117
8.13833	0.126
8.14000	0.125
8.14167	0.114
8.14333	0.118
8.14500	0.128
8.14667	0.127
8.14833	0.114
8.15000	0.117
8.15167	0.130
8.15333	0.130
8.15500	0.117
8.15667	0.117
8.15833	0.130
8.16000	0.131
8.16167	0.118
8.16333	0.118
8.16500	0.129
8.16667	0.131
8.16833	0.123
8.17000	0.122
8.17167	0.132
8.17333	0.135
8.17500	0.124
8.17667	0.119
8.17833	0.133
8.18000	0.137
8.18167	0.124
8.18333	0.118
8.18500	0.131
8.18667	0.134
8.18833	0.120
8.19000	0.117
8.19167	0.133
8.19333	0.137
8.19500	0.128
8.19667	0.123
8.19833	0.133
8.20000	0.136
8.20167	0.130
8.20333	0.120
8.20500	0.132
8.20667	0.139
8.20833	0.131
8.21000	0.121
8.21167	0.136
8.21333	0.139
8.21500	0.130
8.21667	0.116
8.21833	0.130
8.22000	0.137
8.22167	0.127
8.22333	0.117
8.22500	0.132
8.22667	0.138
8.22833	0.130
8.23000	0.122
8.23167	0.133
8.23333	0.137
8.23500	0.129
8.23667	0.116
8.23833	0.126
8.24000	0.129
8.24167	0.122
8.24333	0.112
8.24500	0.125
8.24667	0.135
8.24833	0.128
8.25000	0.116
8.25167	0.127
8.25333	0.139
8.25500	0.133
8.25667	0.117
8.25833	0.128
8.26000	0.138
8.26167	0.134
8.26333	0.118
8.26500	0.123
8.26667	0.134
8.26833	0.132
8.27000	0.118
8.27167	0.128
8.27333	0.137
8.27500	0.134
8.27667	0.118
8.27833	0.124
8.28000	0.136
8.28167	0.134
8.28333	0.122
8.28500	0.132
8.28667	0.141
8.28833	0.137
8.29000	0.123
8.29167	0.125
8.29333	0.138
8.29500	0.133
8.29667	0.119
8.29833	0.125
8.30000	0.140
8.30167	0.139
8.30333	0.125
8.30500	0.124
8.30667	0.141
8.30833	0.142
8.31000	0.124
8.31167	0.122
8.31333	0.138
8.31500	0.141
8.31667	0.130
8.31833	0.127
8.32000	0.141
8.32167	0.144
8.32333	0.129
8.32500	0.121
8.32667	0.137
8.32833	0.138
8.33000	0.127
8.33167	0.122
8.33333	0.134
8.33500	0.135
8.33667	0.125
8.33833	0.119
8.34000	0.133
8.34167	0.139
8.34333	0.127
8.34500	0.113
8.34667	0.125
8.34833	0.128
8.35000	0.120
8.35167	0.112
8.35333	0.127
8.35500	0.130
8.35667	0.119
8.35833	0.109
8.36000	0.128
8.36167	0.136
8.36333	0.125
8.36500	0.115
8.36667	0.132
8.36833	0.138
8.37000	0.131
8.37167	0.116
8.37333	0.128
8.37500	0.136
8.37667	0.131
8.37833	0.118
8.38000	0.135
8.38167	0.142
8.38333	0.135
8.38500	0.126
8.38667	0.143
8.38833	0.150
8.39000	0.145
8.39167	0.130
8.39333	0.138
8.39500	0.146
8.39667	0.136
8.39833	0.123
8.40000	0.134
8.40167	0.142
8.40333	0.136
8.40500	0.122
8.40667	0.129
8.40833	0.134
8.41000	0.125
8.41167	0.111
8.41333	0.123
8.41500	0.136
8.41667	0.132
8.41833	0.117
8.42000	0.124
8.42167	0.134
8.42333	0.130
8.42500	0.115
8.42667	0.121
8.42833	0.130
8.43000	0.125
8.43167	0.112
8.43333	0.116
8.43500	0.130
8.43667	0.127
8.43833	0.116
8.44000	0.118
8.44167	0.133
8.44333	0.136
8.44500	0.128
8.44667	0.127
8.44833	0.137
8.45000	0.135
8.45167	0.123
8.45333	0.120
8.45500	0.132
8.45667	0.130
8.45833	0.116
8.46000	0.113
8.46167	0.127
8.46333	0.127
8.46500	0.116
8.46667	0.113
8.46833	0.127
8.47000	0.131
8.47167	0.121
8.47333	0.117
8.47500	0.132
8.47667	0.135
8.47833	0.125
8.48000	0.119
8.48167	0.133
8.48333	0.135
8.48500	0.124
8.48667	0.116
8.48833	0.134
8.49000	0.137
8.49167	0.123
8.49333	0.113
8.49500	0.130
8.49667	0.135
8.49833	0.125
8.50000	0.114
8.50167	0.126
8.50333	0.130
8.50500	0.122
8.50667	0.112
8.50833	0.128
8.51000	0.133
8.51167	0.123
8.51333	0.114
8.51500	0.127
8.51667	0.135
8.51833	0.129
8.52000	0.119
8.52167	0.132
8.52333	0.138
8.52500	0.133
8.52667	0.121
8.52833	0.130
8.53000	0.136
8.53167	0.128
8.53333	0.114
8.53500	0.124
8.53667	0.133
8.53833	0.127
8.54000	0.117
8.54167	0.128
8.54333	0.135
8.54500	0.131
8.54667	0.121
8.54833	0.132
8.55000	0.142
8.55167	0.134
8.55333	0.117
8.55500	0.123
8.55667	0.134
8.55833	0.128
8.56000	0.119
8.56167	0.126
8.56333	0.136
8.56500	0.133
8.56667	0.123
8.56833	0.125
8.57000	0.135
8.57167	0.129
8.57333	0.116
8.57500	0.123
8.57667	0.136
8.57833	0.132
8.58000	0.122
8.58167	0.124
8.58333	0.138
8.58500	0.138
8.58667	0.126
8.58833	0.128
8.59000	0.137
8.59167	0.132
8.59333	0.120
8.59500	0.122
8.59667	0.137
8.59833	0.138
8.60000	0.124
8.60167	0.123
8.60333	0.133
8.60500	0.130
8.60667	0.115
8.60833	0.112
8.61000	0.126
8.61167	0.126
8.61333	0.116
8.61500	0.116
8.61667	0.130
8.61833	0.127
8.62000	0.116
8.62167	0.114
8.62333	0.130
8.62500	0.133
8.62667	0.122
8.62833	0.118
8.63000	0.130
8.63167	0.131
8.63333	0.119
8.63500	0.115
8.63667	0.130
8.63833	0.136
8.64000	0.129
8.64167	0.126
8.64333	0.141
