RSLT1306 (Chromatogram RI)	
5.79833	-0.013
5.80000	-0.009
5.80167	-0.018
5.80333	-0.028
5.80500	-0.017
5.80667	-0.007
5.80833	-0.012
5.81000	-0.026
5.81167	-0.017
5.81333	-0.008
5.81500	-0.017
5.81667	-0.029
5.81833	-0.016
5.82000	-0.002
5.82167	-0.006
5.82333	-0.019
5.82500	-0.012
5.82667	-0.006
5.82833	-0.012
5.83000	-0.022
5.83167	-0.012
5.83333	-0.004
5.83500	-0.012
5.83667	-0.028
5.83833	-0.022
5.84000	-0.010
5.84167	-0.013
5.84333	-0.029
5.84500	-0.023
5.84667	-0.010
5.84833	-0.012
5.85000	-0.025
5.85167	-0.017
5.85333	-0.006
5.85500	-0.012
5.85667	-0.028
5.85833	-0.020
5.86000	-0.007
5.86167	-0.013
5.86333	-0.028
5.86500	-0.021
5.86667	-0.005
5.86833	-0.005
5.87000	-0.021
5.87167	-0.021
5.87333	-0.009
5.87500	-0.011
5.87667	-0.019
5.87833	-0.018
5.88000	-0.010
5.88167	-0.013
5.88333	-0.025
5.88500	-0.023
5.88667	-0.008
5.88833	-0.010
5.89000	-0.022
5.89167	-0.025
5.89333	-0.008
5.89500	-0.004
5.89667	-0.018
5.89833	-0.018
5.90000	0.000
5.90167	0.002
5.90333	-0.008
5.90500	-0.010
5.90667	0.002
5.90833	0.002
5.91000	-0.011
5.91167	-0.019
5.91333	-0.007
5.91500	-0.003
5.91667	-0.017
5.91833	-0.027
5.92000	-0.010
5.92167	-0.005
5.92333	-0.017
5.92500	-0.027
5.92667	-0.014
5.92833	-0.011
5.93000	-0.020
5.93167	-0.025
5.93333	-0.011
5.93500	-0.006
5.93667	-0.017
5.93833	-0.028
5.94000	-0.016
5.94167	-0.014
5.94333	-0.026
5.94500	-0.035
5.94667	-0.024
5.94833	-0.015
5.95000	-0.024
5.95167	-0.030
5.95333	-0.015
5.95500	-0.007
5.95667	-0.015
5.95833	-0.024
5.96000	-0.010
5.96167	-0.002
5.96333	-0.009
5.96500	-0.018
5.96667	-0.004
5.96833	0.002
5.97000	-0.008
5.97167	-0.020
5.97333	-0.012
5.97500	-0.003
5.97667	-0.008
5.97833	-0.018
5.98000	-0.013
5.98167	-0.005
5.98333	-0.011
5.98500	-0.024
5.98667	-0.017
5.98833	-0.006
5.99000	-0.006
5.99167	-0.015
5.99333	-0.008
5.99500	0.002
5.99667	-0.004
5.99833	-0.016
6.00000	-0.010
6.00167	0.000
6.00333	-0.002
6.00500	-0.014
6.00667	-0.007
6.00833	0.002
6.01000	-0.002
6.01167	-0.013
6.01333	-0.009
6.01500	0.002
6.01667	0.001
6.01833	-0.009
6.02000	-0.005
6.02167	0.006
6.02333	0.004
6.02500	-0.008
6.02667	-0.006
6.02833	0.004
6.03000	0.002
6.03167	-0.013
6.03333	-0.014
6.03500	-0.001
6.03667	-0.001
6.03833	-0.014
6.04000	-0.015
6.04167	-0.004
6.04333	-0.003
6.04500	-0.017
6.04667	-0.015
6.04833	0.002
6.05000	0.001
6.05167	-0.015
6.05333	-0.018
6.05500	-0.007
6.05667	-0.007
6.05833	-0.017
6.06000	-0.017
6.06167	-0.004
6.06333	-0.001
6.06500	-0.013
6.06667	-0.017
6.06833	-0.006
6.07000	-0.007
6.07167	-0.020
6.07333	-0.024
6.07500	-0.011
6.07667	-0.007
6.07833	-0.016
6.08000	-0.019
6.08167	-0.006
6.08333	-0.001
6.08500	-0.013
6.08667	-0.025
6.08833	-0.013
6.09000	-0.007
6.09167	-0.017
6.09333	-0.025
6.09500	-0.010
6.09667	-0.004
6.09833	-0.012
6.10000	-0.023
6.10167	-0.010
6.10333	-0.002
6.10500	-0.011
6.10667	-0.022
6.10833	-0.005
6.11000	0.002
6.11167	-0.006
6.11333	-0.020
6.11500	-0.009
6.11667	0.000
6.11833	-0.007
6.12000	-0.020
6.12167	-0.007
6.12333	0.000
6.12500	-0.009
6.12667	-0.021
6.12833	-0.008
6.13000	0.000
6.13167	-0.006
6.13333	-0.018
6.13500	-0.008
6.13667	0.000
6.13833	-0.007
6.14000	-0.021
6.14167	-0.011
6.14333	-0.004
6.14500	-0.009
6.14667	-0.024
6.14833	-0.015
6.15000	-0.004
6.15167	-0.006
6.15333	-0.015
6.15500	-0.005
6.15667	0.003
6.15833	-0.001
6.16000	-0.012
6.16167	-0.005
6.16333	0.005
6.16500	-0.002
6.16667	-0.019
6.16833	-0.014
6.17000	-0.004
6.17167	-0.007
6.17333	-0.021
6.17500	-0.017
6.17667	-0.003
6.17833	-0.005
6.18000	-0.019
6.18167	-0.019
6.18333	-0.011
6.18500	-0.014
6.18667	-0.026
6.18833	-0.021
6.19000	-0.006
6.19167	-0.009
6.19333	-0.019
6.19500	-0.019
6.19667	-0.006
6.19833	-0.002
6.20000	-0.017
6.20167	-0.021
6.20333	-0.003
6.20500	-0.002
6.20667	-0.012
6.20833	-0.016
6.21000	-0.001
6.21167	0.000
6.21333	-0.009
6.21500	-0.016
6.21667	-0.004
6.21833	-0.003
6.22000	-0.015
6.22167	-0.022
6.22333	-0.005
6.22500	-0.001
6.22667	-0.010
6.22833	-0.017
6.23000	-0.003
6.23167	0.001
6.23333	-0.010
6.23500	-0.019
6.23667	-0.002
6.23833	0.001
6.24000	-0.011
6.24167	-0.019
6.24333	-0.005
6.24500	0.003
6.24667	-0.008
6.24833	-0.020
6.25000	-0.006
6.25167	0.001
6.25333	-0.008
6.25500	-0.022
6.25667	-0.008
6.25833	-0.001
6.26000	-0.011
6.26167	-0.024
6.26333	-0.009
6.26500	-0.002
6.26667	-0.010
6.26833	-0.023
6.27000	-0.008
6.27167	-0.003
6.27333	-0.010
6.27500	-0.020
6.27667	-0.007
6.27833	0.001
6.28000	-0.005
6.28167	-0.018
6.28333	-0.008
6.28500	-0.002
6.28667	-0.008
6.28833	-0.021
6.29000	-0.008
6.29167	0.000
6.29333	-0.007
6.29500	-0.018
6.29667	-0.008
6.29833	-0.001
6.30000	-0.010
6.30167	-0.022
6.30333	-0.013
6.30500	-0.002
6.30667	-0.006
6.30833	-0.019
6.31000	-0.013
6.31167	-0.002
6.31333	-0.010
6.31500	-0.025
6.31667	-0.022
6.31833	-0.011
6.32000	-0.012
6.32167	-0.026
6.32333	-0.025
6.32500	-0.013
6.32667	-0.015
6.32833	-0.026
6.33000	-0.026
6.33167	-0.014
6.33333	-0.014
6.33500	-0.027
6.33667	-0.026
6.33833	-0.010
6.34000	-0.006
6.34167	-0.019
6.34333	-0.023
6.34500	-0.011
6.34667	-0.012
6.34833	-0.024
6.35000	-0.024
6.35167	-0.008
6.35333	-0.010
6.35500	-0.024
6.35667	-0.028
6.35833	-0.010
6.36000	-0.008
6.36167	-0.019
6.36333	-0.023
6.36500	-0.008
6.36667	-0.003
6.36833	-0.013
6.37000	-0.020
6.37167	-0.006
6.37333	-0.004
6.37500	-0.018
6.37667	-0.027
6.37833	-0.010
6.38000	-0.006
6.38167	-0.014
6.38333	-0.023
6.38500	-0.009
6.38667	-0.004
6.38833	-0.014
6.39000	-0.023
6.39167	-0.008
6.39333	-0.007
6.39500	-0.015
6.39667	-0.021
6.39833	-0.007
6.40000	-0.004
6.40167	-0.013
6.40333	-0.024
6.40500	-0.009
6.40667	0.000
6.40833	-0.007
6.41000	-0.018
6.41167	-0.006
6.41333	0.000
6.41500	-0.012
6.41667	-0.024
6.41833	-0.010
6.42000	-0.004
6.42167	-0.010
6.42333	-0.021
6.42500	-0.011
6.42667	-0.002
6.42833	-0.009
6.43000	-0.021
6.43167	-0.013
6.43333	-0.007
6.43500	-0.010
6.43667	-0.019
6.43833	-0.008
6.44000	0.001
6.44167	-0.003
6.44333	-0.015
6.44500	-0.006
6.44667	0.006
6.44833	-0.001
6.45000	-0.014
6.45167	-0.008
6.45333	0.000
6.45500	-0.002
6.45667	-0.016
6.45833	-0.012
6.46000	0.000
6.46167	-0.003
6.46333	-0.017
6.46500	-0.012
6.46667	0.000
6.46833	-0.001
6.47000	-0.016
6.47167	-0.014
6.47333	0.000
6.47500	-0.001
6.47667	-0.016
6.47833	-0.016
6.48000	-0.006
6.48167	-0.008
6.48333	-0.018
6.48500	-0.013
6.48667	0.002
6.48833	0.001
6.49000	-0.012
6.49167	-0.013
6.49333	-0.001
6.49500	-0.003
6.49667	-0.014
6.49833	-0.016
6.50000	0.000
6.50167	0.000
6.50333	-0.011
6.50500	-0.013
6.50667	0.000
6.50833	0.000
6.51000	-0.016
6.51167	-0.017
6.51333	0.000
6.51500	0.003
6.51667	-0.009
6.51833	-0.010
6.52000	0.004
6.52167	0.003
6.52333	-0.010
6.52500	-0.015
6.52667	0.000
6.52833	0.000
6.53000	-0.012
6.53167	-0.019
6.53333	-0.005
6.53500	-0.003
6.53667	-0.012
6.53833	-0.019
6.54000	-0.007
6.54167	-0.003
6.54333	-0.014
6.54500	-0.021
6.54667	-0.007
6.54833	-0.002
6.55000	-0.012
6.55167	-0.022
6.55333	-0.010
6.55500	-0.004
6.55667	-0.010
6.55833	-0.017
6.56000	-0.004
6.56167	0.004
6.56333	-0.002
6.56500	-0.013
6.56667	-0.004
6.56833	0.004
6.57000	-0.005
6.57167	-0.015
6.57333	-0.003
6.57500	0.006
6.57667	-0.001
6.57833	-0.011
6.58000	-0.001
6.58167	0.006
6.58333	-0.002
6.58500	-0.015
6.58667	-0.007
6.58833	0.000
6.59000	-0.005
6.59167	-0.017
6.59333	-0.010
6.59500	-0.002
6.59667	-0.009
6.59833	-0.020
6.60000	-0.011
6.60167	0.001
6.60333	-0.003
6.60500	-0.014
6.60667	-0.007
6.60833	0.003
6.61000	-0.006
6.61167	-0.022
6.61333	-0.016
6.61500	-0.004
6.61667	-0.009
6.61833	-0.020
6.62000	-0.014
6.62167	-0.002
6.62333	-0.002
6.62500	-0.014
6.62667	-0.012
6.62833	-0.003
6.63000	-0.003
6.63167	-0.014
6.63333	-0.008
6.63500	0.005
6.63667	0.006
6.63833	-0.005
6.64000	-0.004
6.64167	0.007
6.64333	0.002
6.64500	-0.015
6.64667	-0.017
6.64833	-0.007
6.65000	-0.007
6.65167	-0.021
6.65333	-0.021
6.65500	-0.007
6.65667	-0.009
6.65833	-0.024
6.66000	-0.022
6.66167	-0.005
6.66333	-0.004
6.66500	-0.019
6.66667	-0.021
6.66833	-0.006
6.67000	-0.004
6.67167	-0.018
6.67333	-0.021
6.67500	-0.007
6.67667	-0.004
6.67833	-0.011
6.68000	-0.014
6.68167	0.001
6.68333	0.004
6.68500	-0.006
6.68667	-0.009
6.68833	0.005
6.69000	0.007
6.69167	-0.008
6.69333	-0.019
6.69500	-0.006
6.69667	-0.002
6.69833	-0.015
6.70000	-0.024
6.70167	-0.011
6.70333	-0.005
6.70500	-0.011
6.70667	-0.022
6.70833	-0.012
6.71000	-0.008
6.71167	-0.021
6.71333	-0.032
6.71500	-0.020
6.71667	-0.016
6.71833	-0.028
6.72000	-0.039
6.72167	-0.026
6.72333	-0.018
6.72500	-0.023
6.72667	-0.034
6.72833	-0.019
6.73000	-0.011
6.73167	-0.015
6.73333	-0.028
6.73500	-0.020
6.73667	-0.013
6.73833	-0.020
6.74000	-0.035
6.74167	-0.023
6.74333	-0.015
6.74500	-0.020
6.74667	-0.034
6.74833	-0.023
6.75000	-0.014
6.75167	-0.018
6.75333	-0.031
6.75500	-0.021
6.75667	-0.013
6.75833	-0.018
6.76000	-0.030
6.76167	-0.020
6.76333	-0.010
6.76500	-0.013
6.76667	-0.030
6.76833	-0.021
6.77000	-0.009
6.77167	-0.011
6.77333	-0.025
6.77500	-0.023
6.77667	-0.015
6.77833	-0.015
6.78000	-0.028
6.78167	-0.023
6.78333	-0.012
6.78500	-0.014
6.78667	-0.029
6.78833	-0.021
6.79000	-0.005
6.79167	-0.003
6.79333	-0.019
6.79500	-0.020
6.79667	-0.005
6.79833	-0.007
6.80000	-0.022
6.80167	-0.020
6.80333	-0.007
6.80500	-0.004
6.80667	-0.014
6.80833	-0.016
6.81000	-0.002
6.81167	-0.003
6.81333	-0.016
6.81500	-0.018
6.81667	-0.005
6.81833	-0.003
6.82000	-0.017
6.82167	-0.022
6.82333	-0.007
6.82500	-0.006
6.82667	-0.020
6.82833	-0.028
6.83000	-0.013
6.83167	-0.008
6.83333	-0.019
6.83500	-0.027
6.83667	-0.010
6.83833	-0.005
6.84000	-0.014
6.84167	-0.019
6.84333	0.000
6.84500	0.007
6.84667	-0.006
6.84833	-0.020
6.85000	-0.006
6.85167	-0.002
6.85333	-0.009
6.85500	-0.016
6.85667	0.001
6.85833	0.005
6.86000	-0.002
6.86167	-0.014
6.86333	-0.001
6.86500	0.003
6.86667	-0.007
6.86833	-0.022
6.87000	-0.010
6.87167	-0.004
6.87333	-0.014
6.87500	-0.027
6.87667	-0.013
6.87833	-0.001
6.88000	-0.006
6.88167	-0.019
6.88333	-0.006
6.88500	0.001
6.88667	-0.006
6.88833	-0.020
6.89000	-0.009
6.89167	0.002
6.89333	-0.003
6.89500	-0.018
6.89667	-0.011
6.89833	-0.004
6.90000	-0.010
6.90167	-0.028
6.90333	-0.016
6.90500	-0.004
6.90667	-0.008
6.90833	-0.021
6.91000	-0.014
6.91167	-0.003
6.91333	-0.005
6.91500	-0.019
6.91667	-0.017
6.91833	-0.006
6.92000	-0.009
6.92167	-0.022
6.92333	-0.017
6.92500	-0.002
6.92667	-0.002
6.92833	-0.014
6.93000	-0.011
6.93167	0.002
6.93333	-0.002
6.93500	-0.013
6.93667	-0.014
6.93833	-0.002
6.94000	-0.008
6.94167	-0.021
6.94333	-0.018
6.94500	-0.005
6.94667	-0.004
6.94833	-0.018
6.95000	-0.020
6.95167	-0.006
6.95333	-0.005
6.95500	-0.018
6.95667	-0.018
6.95833	-0.002
6.96000	-0.002
6.96167	-0.014
6.96333	-0.018
6.96500	0.000
6.96667	0.003
6.96833	-0.008
6.97000	-0.014
6.97167	-0.002
6.97333	-0.002
6.97500	-0.011
6.97667	-0.014
6.97833	0.003
6.98000	0.006
6.98167	-0.006
6.98333	-0.016
6.98500	-0.001
6.98667	0.001
6.98833	-0.010
6.99000	-0.018
6.99167	-0.001
6.99333	0.004
6.99500	-0.003
6.99667	-0.009
6.99833	0.003
7.00000	0.006
7.00167	-0.006
7.00333	-0.019
7.00500	-0.008
7.00667	-0.002
7.00833	-0.008
7.01000	-0.022
7.01167	-0.009
7.01333	-0.003
7.01500	-0.013
7.01667	-0.022
7.01833	-0.005
7.02000	0.002
7.02167	-0.006
7.02333	-0.020
7.02500	-0.006
7.02667	0.004
7.02833	-0.004
7.03000	-0.017
7.03167	-0.007
7.03333	0.001
7.03500	-0.005
7.03667	-0.015
7.03833	-0.004
7.04000	0.007
7.04167	0.002
7.04333	-0.012
7.04500	-0.003
7.04667	0.005
7.04833	0.001
7.05000	-0.014
7.05167	-0.011
7.05333	-0.001
7.05500	-0.005
7.05667	-0.014
7.05833	-0.008
7.06000	0.002
7.06167	-0.005
7.06333	-0.020
7.06500	-0.016
7.06667	-0.003
7.06833	-0.009
7.07000	-0.024
7.07167	-0.017
7.07333	-0.003
7.07500	-0.002
7.07667	-0.013
7.07833	-0.012
7.08000	0.000
7.08167	-0.002
7.08333	-0.017
7.08500	-0.019
7.08667	-0.004
7.08833	-0.002
7.09000	-0.015
7.09167	-0.016
7.09333	-0.005
7.09500	-0.003
7.09667	-0.018
7.09833	-0.018
7.10000	-0.002
7.10167	-0.005
7.10333	-0.017
7.10500	-0.018
7.10667	-0.002
7.10833	-0.001
7.11000	-0.018
7.11167	-0.024
7.11333	-0.011
7.11500	-0.010
7.11667	-0.020
7.11833	-0.022
7.12000	-0.007
7.12167	-0.007
7.12333	-0.019
7.12500	-0.024
7.12667	-0.010
7.12833	-0.005
7.13000	-0.014
7.13167	-0.018
7.13333	-0.005
7.13500	0.000
7.13667	-0.008
7.13833	-0.015
7.14000	-0.003
7.14167	0.001
7.14333	-0.004
7.14500	-0.012
7.14667	-0.001
7.14833	0.006
7.15000	-0.005
7.15167	-0.015
7.15333	-0.004
7.15500	0.001
7.15667	-0.008
7.15833	-0.018
7.16000	-0.009
7.16167	-0.004
7.16333	-0.011
7.16500	-0.018
7.16667	-0.009
7.16833	-0.006
7.17000	-0.018
7.17167	-0.032
7.17333	-0.022
7.17500	-0.012
7.17667	-0.020
7.17833	-0.028
7.18000	-0.017
7.18167	-0.008
7.18333	-0.017
7.18500	-0.029
7.18667	-0.016
7.18833	-0.004
7.19000	-0.009
7.19167	-0.024
7.19333	-0.015
7.19500	-0.005
7.19667	-0.007
7.19833	-0.020
7.20000	-0.012
7.20167	-0.002
7.20333	-0.009
7.20500	-0.022
7.20667	-0.016
7.20833	-0.007
7.21000	-0.012
7.21167	-0.025
7.21333	-0.016
7.21500	-0.008
7.21667	-0.010
7.21833	-0.020
7.22000	-0.013
7.22167	-0.003
7.22333	-0.005
7.22500	-0.016
7.22667	-0.013
7.22833	-0.002
7.23000	-0.002
7.23167	-0.014
7.23333	-0.009
7.23500	0.001
7.23667	-0.001
7.23833	-0.016
7.24000	-0.013
7.24167	-0.001
7.24333	-0.004
7.24500	-0.020
7.24667	-0.015
7.24833	-0.004
7.25000	-0.004
7.25167	-0.015
7.25333	-0.011
7.25500	-0.001
7.25667	-0.003
7.25833	-0.018
7.26000	-0.018
7.26167	-0.006
7.26333	-0.004
7.26500	-0.018
7.26667	-0.019
7.26833	-0.006
7.27000	-0.005
7.27167	-0.015
7.27333	-0.020
7.27500	-0.007
7.27667	-0.009
7.27833	-0.023
7.28000	-0.026
7.28167	-0.009
7.28333	-0.004
7.28500	-0.015
7.28667	-0.018
7.28833	-0.003
7.29000	0.002
7.29167	-0.012
7.29333	-0.019
7.29500	-0.008
7.29667	-0.004
7.29833	-0.012
7.30000	-0.023
7.30167	-0.011
7.30333	-0.003
7.30500	-0.012
7.30667	-0.020
7.30833	-0.005
7.31000	0.000
7.31167	-0.011
7.31333	-0.022
7.31500	-0.014
7.31667	-0.008
7.31833	-0.013
7.32000	-0.026
7.32167	-0.017
7.32333	-0.009
7.32500	-0.016
7.32667	-0.027
7.32833	-0.014
7.33000	-0.004
7.33167	-0.010
7.33333	-0.024
7.33500	-0.010
7.33667	-0.002
7.33833	-0.012
7.34000	-0.029
7.34167	-0.019
7.34333	-0.012
7.34500	-0.014
7.34667	-0.028
7.34833	-0.018
7.35000	-0.004
7.35167	-0.009
7.35333	-0.024
7.35500	-0.012
7.35667	-0.002
7.35833	-0.005
7.36000	-0.020
7.36167	-0.006
7.36333	0.006
7.36500	0.002
7.36667	-0.012
7.36833	-0.002
7.37000	0.010
7.37167	0.007
7.37333	-0.009
7.37500	-0.001
7.37667	0.009
7.37833	0.003
7.38000	-0.010
7.38167	-0.005
7.38333	0.004
7.38500	0.000
7.38667	-0.015
7.38833	-0.011
7.39000	0.003
7.39167	0.001
7.39333	-0.013
7.39500	-0.012
7.39667	-0.004
7.39833	-0.005
7.40000	-0.017
7.40167	-0.013
7.40333	0.001
7.40500	0.000
7.40667	-0.017
7.40833	-0.021
7.41000	-0.009
7.41167	-0.008
7.41333	-0.020
7.41500	-0.020
7.41667	-0.004
7.41833	-0.002
7.42000	-0.015
7.42167	-0.017
7.42333	-0.002
7.42500	0.000
7.42667	-0.011
7.42833	-0.020
7.43000	-0.009
7.43167	-0.006
7.43333	-0.019
7.43500	-0.023
7.43667	-0.007
7.43833	-0.002
7.44000	-0.013
7.44167	-0.023
7.44333	-0.004
7.44500	0.001
7.44667	-0.014
7.44833	-0.023
7.45000	-0.011
7.45167	-0.007
7.45333	-0.016
7.45500	-0.022
7.45667	-0.004
7.45833	0.000
7.46000	-0.010
7.46167	-0.018
7.46333	-0.001
7.46500	0.002
7.46667	-0.007
7.46833	-0.021
7.47000	-0.005
7.47167	0.001
7.47333	-0.004
7.47500	-0.016
7.47667	-0.002
7.47833	0.004
7.48000	-0.006
7.48167	-0.015
7.48333	0.002
7.48500	0.008
7.48667	0.000
7.48833	-0.012
7.49000	0.000
7.49167	0.006
7.49333	0.000
7.49500	-0.014
7.49667	-0.002
7.49833	0.005
7.50000	0.001
7.50167	-0.014
7.50333	-0.007
7.50500	0.002
7.50667	-0.006
7.50833	-0.019
7.51000	-0.008
7.51167	0.004
7.51333	-0.001
7.51500	-0.014
7.51667	-0.006
7.51833	0.004
7.52000	-0.002
7.52167	-0.018
7.52333	-0.013
7.52500	0.001
7.52667	-0.002
7.52833	-0.016
7.53000	-0.014
7.53167	-0.001
7.53333	-0.003
7.53500	-0.014
7.53667	-0.013
7.53833	0.001
7.54000	-0.001
7.54167	-0.011
7.54333	-0.009
7.54500	0.003
7.54667	0.002
7.54833	-0.009
7.55000	-0.012
7.55167	0.002
7.55333	0.003
7.55500	-0.007
7.55667	-0.008
7.55833	0.009
7.56000	0.008
7.56167	-0.004
7.56333	-0.010
7.56500	0.002
7.56667	0.003
7.56833	-0.011
7.57000	-0.015
7.57167	0.001
7.57333	0.003
7.57500	-0.008
7.57667	-0.014
7.57833	0.001
7.58000	0.003
7.58167	-0.009
7.58333	-0.015
7.58500	-0.001
7.58667	0.003
7.58833	-0.007
7.59000	-0.016
7.59167	0.000
7.59333	0.004
7.59500	-0.008
7.59667	-0.020
7.59833	-0.006
7.60000	-0.005
7.60167	-0.016
7.60333	-0.024
7.60500	-0.011
7.60667	-0.007
7.60833	-0.015
7.61000	-0.023
7.61167	-0.009
7.61333	-0.002
7.61500	-0.010
7.61667	-0.020
7.61833	-0.004
7.62000	0.006
7.62167	-0.002
7.62333	-0.015
7.62500	-0.003
7.62667	0.007
7.62833	0.002
7.63000	-0.012
7.63167	-0.004
7.63333	0.000
7.63500	-0.009
7.63667	-0.020
7.63833	-0.008
7.64000	0.002
7.64167	-0.006
7.64333	-0.018
7.64500	-0.011
7.64667	-0.003
7.64833	-0.011
7.65000	-0.020
7.65167	-0.011
7.65333	0.003
7.65500	0.001
7.65667	-0.009
7.65833	-0.004
7.66000	0.007
7.66167	0.001
7.66333	-0.017
7.66500	-0.008
7.66667	0.006
7.66833	0.003
7.67000	-0.006
7.67167	0.002
7.67333	0.014
7.67500	0.012
7.67667	-0.002
7.67833	0.000
7.68000	0.014
7.68167	0.011
7.68333	-0.004
7.68500	-0.003
7.68667	0.012
7.68833	0.004
7.69000	-0.012
7.69167	-0.012
7.69333	0.002
7.69500	0.002
7.69667	-0.009
7.69833	-0.009
7.70000	0.007
7.70167	0.007
7.70333	-0.007
7.70500	-0.009
7.70667	0.006
7.70833	0.008
7.71000	-0.009
7.71167	-0.009
7.71333	0.006
7.71500	0.006
7.71667	-0.007
7.71833	-0.011
7.72000	0.002
7.72167	0.003
7.72333	-0.010
7.72500	-0.016
7.72667	0.002
7.72833	0.002
7.73000	-0.008
7.73167	-0.011
7.73333	0.002
7.73500	0.006
7.73667	-0.004
7.73833	-0.011
7.74000	0.000
7.74167	0.002
7.74333	-0.011
7.74500	-0.015
7.74667	-0.003
7.74833	0.006
7.75000	-0.003
7.75167	-0.014
7.75333	-0.001
7.75500	0.007
7.75667	0.000
7.75833	-0.009
7.76000	0.002
7.76167	0.008
7.76333	-0.001
7.76500	-0.009
7.76667	0.002
7.76833	0.006
7.77000	0.000
7.77167	-0.007
7.77333	0.005
7.77500	0.015
7.77667	0.005
7.77833	-0.003
7.78000	0.009
7.78167	0.016
7.78333	0.006
7.78500	-0.008
7.78667	0.002
7.78833	0.009
7.79000	0.001
7.79167	-0.010
7.79333	0.005
7.79500	0.017
7.79667	0.011
7.79833	-0.002
7.80000	0.002
7.80167	0.008
7.80333	0.002
7.80500	-0.011
7.80667	-0.003
7.80833	0.007
7.81000	0.001
7.81167	-0.013
7.81333	-0.004
7.81500	0.002
7.81667	-0.005
7.81833	-0.016
7.82000	-0.011
7.82167	0.003
7.82333	0.006
7.82500	-0.009
7.82667	-0.005
7.82833	0.006
7.83000	0.006
7.83167	-0.006
7.83333	-0.001
7.83500	0.010
7.83667	0.005
7.83833	-0.010
7.84000	-0.002
7.84167	0.007
7.84333	0.001
7.84500	-0.014
7.84667	-0.010
7.84833	0.001
7.85000	0.000
7.85167	-0.012
7.85333	-0.011
7.85500	-0.002
7.85667	-0.001
7.85833	-0.010
7.86000	-0.004
7.86167	0.006
7.86333	0.004
7.86500	-0.005
7.86667	-0.001
7.86833	0.012
7.87000	0.013
7.87167	-0.001
7.87333	-0.002
7.87500	0.008
7.87667	0.009
7.87833	-0.002
7.88000	-0.005
7.88167	0.007
7.88333	0.006
7.88500	-0.008
7.88667	-0.009
7.88833	0.006
7.89000	0.009
7.89167	-0.002
7.89333	-0.009
7.89500	0.003
7.89667	0.006
7.89833	-0.006
7.90000	-0.010
7.90167	0.005
7.90333	0.007
7.90500	-0.001
7.90667	-0.008
7.90833	0.006
7.91000	0.007
7.91167	-0.003
7.91333	-0.011
7.91500	0.004
7.91667	0.009
7.91833	-0.002
7.92000	-0.012
7.92167	0.005
7.92333	0.013
7.92500	0.006
7.92667	-0.003
7.92833	0.008
7.93000	0.013
7.93167	0.009
7.93333	-0.001
7.93500	0.013
7.93667	0.019
7.93833	0.008
7.94000	-0.001
7.94167	0.012
7.94333	0.017
7.94500	0.008
7.94667	-0.002
7.94833	0.010
7.95000	0.016
7.95167	0.007
7.95333	-0.009
7.95500	0.002
7.95667	0.012
7.95833	0.007
7.96000	-0.008
7.96167	-0.002
7.96333	0.005
7.96500	0.000
7.96667	-0.015
7.96833	-0.008
7.97000	0.002
7.97167	0.001
7.97333	-0.014
7.97500	-0.007
7.97667	0.003
7.97833	0.002
7.98000	-0.014
7.98167	-0.008
7.98333	0.001
7.98500	-0.002
7.98667	-0.017
7.98833	-0.011
7.99000	0.000
7.99167	0.000
7.99333	-0.011
7.99500	-0.008
7.99667	0.007
7.99833	0.003
8.00000	-0.012
8.00167	-0.013
8.00333	0.004
8.00500	0.003
8.00667	-0.012
8.00833	-0.009
8.01000	0.007
8.01167	0.008
8.01333	-0.008
8.01500	-0.006
8.01667	0.006
8.01833	0.006
8.02000	-0.005
8.02167	-0.009
8.02333	0.004
8.02500	0.003
8.02667	-0.007
8.02833	-0.006
8.03000	0.008
8.03167	0.008
8.03333	-0.004
8.03500	-0.010
8.03667	0.007
8.03833	0.011
8.04000	0.000
8.04167	-0.006
8.04333	0.007
8.04500	0.009
8.04667	0.000
8.04833	-0.007
8.05000	0.005
8.05167	0.005
8.05333	-0.006
8.05500	-0.014
8.05667	0.003
8.05833	0.005
8.06000	-0.002
8.06167	-0.013
8.06333	0.000
8.06500	0.005
8.06667	-0.001
8.06833	-0.012
8.07000	0.000
8.07167	0.006
8.07333	0.000
8.07500	-0.010
8.07667	0.004
8.07833	0.006
8.08000	-0.002
8.08167	-0.014
8.08333	0.003
8.08500	0.012
8.08667	0.007
8.08833	-0.005
8.09000	0.005
8.09167	0.015
8.09333	0.009
8.09500	-0.008
8.09667	0.001
8.09833	0.010
8.10000	0.002
8.10167	-0.011
8.10333	0.001
8.10500	0.010
8.10667	0.004
8.10833	-0.010
8.11000	0.003
8.11167	0.015
8.11333	0.011
8.11500	-0.003
8.11667	0.005
8.11833	0.018
8.12000	0.011
8.12167	-0.001
8.12333	0.008
8.12500	0.020
8.12667	0.017
8.12833	0.003
8.13000	0.005
8.13167	0.014
8.13333	0.010
8.13500	-0.003
8.13667	0.004
8.13833	0.014
8.14000	0.008
8.14167	-0.005
8.14333	0.001
8.14500	0.020
8.14667	0.021
8.14833	0.006
8.15000	0.005
8.15167	0.017
8.15333	0.015
8.15500	0.001
8.15667	-0.004
8.15833	0.010
8.16000	0.012
8.16167	-0.001
8.16333	-0.005
8.16500	0.010
8.16667	0.008
8.16833	-0.003
8.17000	-0.006
8.17167	0.010
8.17333	0.012
8.17500	-0.001
8.17667	-0.003
8.17833	0.012
8.18000	0.012
8.18167	0.000
