RSLT1293 (Chromatogram RI)	
6.09833	0.122
6.10000	0.108
6.10167	0.110
6.10333	0.123
6.10500	0.120
6.10667	0.105
6.10833	0.104
6.11000	0.118
6.11167	0.115
6.11333	0.102
6.11500	0.105
6.11667	0.122
6.11833	0.113
6.12000	0.099
6.12167	0.100
6.12333	0.119
6.12500	0.120
6.12667	0.107
6.12833	0.103
6.13000	0.119
6.13167	0.123
6.13333	0.113
6.13500	0.110
6.13667	0.125
6.13833	0.124
6.14000	0.116
6.14167	0.113
6.14333	0.126
6.14500	0.125
6.14667	0.111
6.14833	0.104
6.15000	0.120
6.15167	0.120
6.15333	0.109
6.15500	0.106
6.15667	0.122
6.15833	0.125
6.16000	0.113
6.16167	0.110
6.16333	0.125
6.16500	0.127
6.16667	0.114
6.16833	0.107
6.17000	0.125
6.17167	0.129
6.17333	0.117
6.17500	0.110
6.17667	0.125
6.17833	0.130
6.18000	0.122
6.18167	0.114
6.18333	0.129
6.18500	0.132
6.18667	0.122
6.18833	0.112
6.19000	0.124
6.19167	0.126
6.19333	0.117
6.19500	0.108
6.19667	0.121
6.19833	0.124
6.20000	0.115
6.20167	0.109
6.20333	0.126
6.20500	0.130
6.20667	0.120
6.20833	0.110
6.21000	0.124
6.21167	0.131
6.21333	0.124
6.21500	0.114
6.21667	0.127
6.21833	0.131
6.22000	0.122
6.22167	0.112
6.22333	0.126
6.22500	0.134
6.22667	0.125
6.22833	0.113
6.23000	0.124
6.23167	0.130
6.23333	0.121
6.23500	0.111
6.23667	0.126
6.23833	0.135
6.24000	0.123
6.24167	0.111
6.24333	0.121
6.24500	0.129
6.24667	0.122
6.24833	0.110
6.25000	0.122
6.25167	0.135
6.25333	0.131
6.25500	0.119
6.25667	0.127
6.25833	0.138
6.26000	0.131
6.26167	0.118
6.26333	0.123
6.26500	0.133
6.26667	0.125
6.26833	0.111
6.27000	0.116
6.27167	0.126
6.27333	0.125
6.27500	0.112
6.27667	0.119
6.27833	0.130
6.28000	0.126
6.28167	0.111
6.28333	0.114
6.28500	0.125
6.28667	0.120
6.28833	0.108
6.29000	0.115
6.29167	0.127
6.29333	0.124
6.29500	0.113
6.29667	0.118
6.29833	0.131
6.30000	0.128
6.30167	0.114
6.30333	0.116
6.30500	0.130
6.30667	0.127
6.30833	0.115
6.31000	0.118
6.31167	0.132
6.31333	0.132
6.31500	0.118
6.31667	0.119
6.31833	0.134
6.32000	0.132
6.32167	0.121
6.32333	0.120
6.32500	0.135
6.32667	0.132
6.32833	0.118
6.33000	0.117
6.33167	0.132
6.33333	0.129
6.33500	0.116
6.33667	0.115
6.33833	0.132
6.34000	0.136
6.34167	0.119
6.34333	0.119
6.34500	0.132
6.34667	0.130
6.34833	0.116
6.35000	0.115
6.35167	0.132
6.35333	0.132
6.35500	0.120
6.35667	0.120
6.35833	0.138
6.36000	0.140
6.36167	0.124
6.36333	0.116
6.36500	0.125
6.36667	0.127
6.36833	0.117
6.37000	0.116
6.37167	0.128
6.37333	0.130
6.37500	0.120
6.37667	0.113
6.37833	0.130
6.38000	0.135
6.38167	0.124
6.38333	0.122
6.38500	0.137
6.38667	0.140
6.38833	0.129
6.39000	0.123
6.39167	0.137
6.39333	0.136
6.39500	0.123
6.39667	0.113
6.39833	0.129
6.40000	0.134
6.40167	0.123
6.40333	0.114
6.40500	0.128
6.40667	0.134
6.40833	0.124
6.41000	0.116
6.41167	0.130
6.41333	0.137
6.41500	0.125
6.41667	0.118
6.41833	0.132
6.42000	0.137
6.42167	0.130
6.42333	0.121
6.42500	0.130
6.42667	0.134
6.42833	0.125
6.43000	0.114
6.43167	0.122
6.43333	0.132
6.43500	0.126
6.43667	0.116
6.43833	0.127
6.44000	0.134
6.44167	0.125
6.44333	0.116
6.44500	0.129
6.44667	0.134
6.44833	0.124
6.45000	0.112
6.45167	0.123
6.45333	0.132
6.45500	0.122
6.45667	0.110
6.45833	0.124
6.46000	0.135
6.46167	0.129
6.46333	0.117
6.46500	0.127
6.46667	0.138
6.46833	0.132
6.47000	0.118
6.47167	0.124
6.47333	0.135
6.47500	0.127
6.47667	0.111
6.47833	0.121
6.48000	0.135
6.48167	0.132
6.48333	0.117
6.48500	0.125
6.48667	0.134
6.48833	0.128
6.49000	0.113
6.49167	0.121
6.49333	0.131
6.49500	0.126
6.49667	0.114
6.49833	0.118
6.50000	0.125
6.50167	0.119
6.50333	0.108
6.50500	0.116
6.50667	0.131
6.50833	0.127
6.51000	0.117
6.51167	0.123
6.51333	0.132
6.51500	0.128
6.51667	0.120
6.51833	0.126
6.52000	0.138
6.52167	0.136
6.52333	0.124
6.52500	0.128
6.52667	0.136
6.52833	0.131
6.53000	0.119
6.53167	0.124
6.53333	0.133
6.53500	0.131
6.53667	0.118
6.53833	0.120
6.54000	0.130
6.54167	0.130
6.54333	0.116
6.54500	0.122
6.54667	0.133
6.54833	0.134
6.55000	0.121
6.55167	0.125
6.55333	0.140
6.55500	0.141
6.55667	0.125
6.55833	0.125
6.56000	0.138
6.56167	0.140
6.56333	0.127
6.56500	0.124
6.56667	0.133
6.56833	0.136
6.57000	0.127
6.57167	0.127
6.57333	0.138
6.57500	0.138
6.57667	0.126
6.57833	0.121
6.58000	0.135
6.58167	0.139
6.58333	0.127
6.58500	0.125
6.58667	0.139
6.58833	0.138
6.59000	0.122
6.59167	0.115
6.59333	0.127
6.59500	0.131
6.59667	0.119
6.59833	0.115
6.60000	0.133
6.60167	0.138
6.60333	0.130
6.60500	0.124
6.60667	0.143
6.60833	0.146
6.61000	0.135
6.61167	0.127
6.61333	0.137
6.61500	0.141
6.61667	0.128
6.61833	0.117
6.62000	0.131
6.62167	0.136
6.62333	0.125
6.62500	0.114
6.62667	0.126
6.62833	0.132
6.63000	0.122
6.63167	0.115
6.63333	0.129
6.63500	0.132
6.63667	0.119
6.63833	0.112
6.64000	0.126
6.64167	0.132
6.64333	0.122
6.64500	0.115
6.64667	0.125
6.64833	0.135
6.65000	0.129
6.65167	0.118
6.65333	0.132
6.65500	0.139
6.65667	0.134
6.65833	0.124
6.66000	0.132
6.66167	0.139
6.66333	0.134
6.66500	0.120
6.66667	0.134
6.66833	0.142
6.67000	0.133
6.67167	0.118
6.67333	0.134
6.67500	0.141
6.67667	0.135
6.67833	0.120
6.68000	0.129
6.68167	0.134
6.68333	0.132
6.68500	0.118
6.68667	0.128
6.68833	0.135
6.69000	0.131
6.69167	0.119
6.69333	0.131
6.69500	0.140
6.69667	0.137
6.69833	0.128
6.70000	0.139
6.70167	0.150
6.70333	0.145
6.70500	0.131
6.70667	0.140
6.70833	0.150
6.71000	0.146
6.71167	0.131
6.71333	0.141
6.71500	0.151
6.71667	0.148
6.71833	0.132
6.72000	0.137
6.72167	0.150
6.72333	0.149
6.72500	0.134
6.72667	0.141
6.72833	0.149
6.73000	0.145
6.73167	0.129
6.73333	0.135
6.73500	0.145
6.73667	0.143
6.73833	0.131
6.74000	0.135
6.74167	0.144
6.74333	0.141
6.74500	0.123
6.74667	0.126
6.74833	0.142
6.75000	0.141
6.75167	0.124
6.75333	0.128
6.75500	0.143
6.75667	0.143
6.75833	0.133
6.76000	0.136
6.76167	0.148
6.76333	0.148
6.76500	0.134
6.76667	0.131
6.76833	0.145
6.77000	0.143
6.77167	0.130
6.77333	0.130
6.77500	0.143
6.77667	0.142
6.77833	0.130
6.78000	0.129
6.78167	0.143
6.78333	0.144
6.78500	0.132
6.78667	0.128
6.78833	0.142
6.79000	0.146
6.79167	0.133
6.79333	0.129
6.79500	0.141
6.79667	0.142
6.79833	0.128
6.80000	0.122
6.80167	0.140
6.80333	0.142
6.80500	0.129
6.80667	0.123
6.80833	0.142
6.81000	0.149
6.81167	0.140
6.81333	0.135
6.81500	0.151
6.81667	0.155
6.81833	0.141
6.82000	0.133
6.82167	0.145
6.82333	0.148
6.82500	0.138
6.82667	0.130
6.82833	0.144
6.83000	0.151
6.83167	0.143
6.83333	0.132
6.83500	0.144
6.83667	0.146
6.83833	0.140
6.84000	0.128
6.84167	0.142
6.84333	0.150
6.84500	0.141
6.84667	0.131
6.84833	0.144
6.85000	0.147
6.85167	0.137
6.85333	0.125
6.85500	0.139
6.85667	0.142
6.85833	0.134
6.86000	0.122
6.86167	0.135
6.86333	0.142
6.86500	0.133
6.86667	0.119
6.86833	0.137
6.87000	0.143
6.87167	0.137
6.87333	0.123
6.87500	0.137
6.87667	0.144
6.87833	0.136
6.88000	0.122
6.88167	0.136
6.88333	0.146
6.88500	0.141
6.88667	0.124
6.88833	0.134
6.89000	0.145
6.89167	0.141
6.89333	0.130
6.89500	0.143
6.89667	0.151
6.89833	0.146
6.90000	0.133
6.90167	0.141
6.90333	0.150
6.90500	0.144
6.90667	0.127
6.90833	0.134
6.91000	0.148
6.91167	0.146
6.91333	0.130
6.91500	0.139
6.91667	0.151
6.91833	0.148
6.92000	0.133
6.92167	0.140
6.92333	0.152
6.92500	0.147
6.92667	0.133
6.92833	0.137
6.93000	0.148
6.93167	0.141
6.93333	0.126
6.93500	0.130
6.93667	0.141
6.93833	0.141
6.94000	0.128
6.94167	0.129
6.94333	0.145
6.94500	0.143
6.94667	0.131
6.94833	0.134
6.95000	0.148
6.95167	0.147
6.95333	0.135
6.95500	0.135
6.95667	0.149
6.95833	0.146
6.96000	0.130
6.96167	0.133
6.96333	0.150
6.96500	0.148
6.96667	0.134
6.96833	0.131
6.97000	0.148
6.97167	0.151
6.97333	0.142
6.97500	0.141
6.97667	0.155
6.97833	0.153
6.98000	0.139
6.98167	0.132
6.98333	0.146
6.98500	0.151
6.98667	0.138
6.98833	0.134
6.99000	0.147
6.99167	0.146
6.99333	0.135
6.99500	0.133
6.99667	0.151
6.99833	0.152
7.00000	0.138
7.00167	0.131
7.00333	0.149
7.00500	0.148
7.00667	0.135
7.00833	0.131
7.01000	0.148
7.01167	0.149
7.01333	0.137
7.01500	0.129
7.01667	0.145
7.01833	0.148
7.02000	0.139
7.02167	0.137
7.02333	0.151
7.02500	0.149
7.02667	0.136
7.02833	0.127
7.03000	0.142
7.03167	0.143
7.03333	0.134
7.03500	0.125
7.03667	0.141
7.03833	0.145
7.04000	0.137
7.04167	0.131
7.04333	0.149
7.04500	0.149
7.04667	0.139
7.04833	0.132
7.05000	0.149
7.05167	0.155
7.05333	0.146
7.05500	0.137
7.05667	0.154
7.05833	0.160
7.06000	0.151
7.06167	0.137
7.06333	0.149
7.06500	0.154
7.06667	0.145
7.06833	0.134
7.07000	0.147
7.07167	0.150
7.07333	0.143
7.07500	0.133
7.07667	0.144
7.07833	0.149
7.08000	0.143
7.08167	0.133
7.08333	0.145
7.08500	0.150
7.08667	0.143
7.08833	0.132
7.09000	0.140
7.09167	0.150
7.09333	0.145
7.09500	0.132
7.09667	0.143
7.09833	0.155
7.10000	0.152
7.10167	0.142
7.10333	0.152
7.10500	0.163
7.10667	0.159
7.10833	0.146
7.11000	0.149
7.11167	0.156
7.11333	0.150
7.11500	0.138
7.11667	0.149
7.11833	0.160
7.12000	0.153
7.12167	0.140
7.12333	0.145
7.12500	0.159
7.12667	0.153
7.12833	0.142
7.13000	0.148
7.13167	0.159
7.13333	0.156
7.13500	0.144
7.13667	0.148
7.13833	0.159
7.14000	0.149
7.14167	0.136
7.14333	0.140
7.14500	0.150
7.14667	0.143
7.14833	0.131
7.15000	0.135
7.15167	0.152
7.15333	0.151
7.15500	0.140
7.15667	0.143
7.15833	0.156
7.16000	0.151
7.16167	0.137
7.16333	0.137
7.16500	0.150
7.16667	0.150
7.16833	0.138
7.17000	0.143
7.17167	0.156
7.17333	0.152
7.17500	0.141
7.17667	0.143
7.17833	0.156
7.18000	0.155
7.18167	0.142
7.18333	0.140
7.18500	0.154
7.18667	0.152
7.18833	0.145
7.19000	0.143
7.19167	0.153
7.19333	0.155
7.19500	0.145
7.19667	0.140
7.19833	0.154
7.20000	0.155
7.20167	0.143
7.20333	0.143
7.20500	0.157
7.20667	0.155
7.20833	0.142
7.21000	0.142
7.21167	0.156
7.21333	0.155
7.21500	0.141
7.21667	0.138
7.21833	0.152
7.22000	0.152
7.22167	0.140
7.22333	0.137
7.22500	0.151
7.22667	0.152
7.22833	0.137
7.23000	0.131
7.23167	0.146
7.23333	0.154
7.23500	0.147
7.23667	0.142
7.23833	0.159
7.24000	0.164
7.24167	0.153
7.24333	0.146
7.24500	0.162
7.24667	0.165
7.24833	0.153
7.25000	0.144
7.25167	0.157
7.25333	0.164
7.25500	0.157
7.25667	0.150
7.25833	0.165
7.26000	0.173
7.26167	0.162
7.26333	0.151
7.26500	0.163
7.26667	0.170
7.26833	0.156
7.27000	0.146
7.27167	0.158
7.27333	0.166
7.27500	0.158
7.27667	0.148
7.27833	0.159
7.28000	0.163
7.28167	0.154
7.28333	0.143
7.28500	0.153
7.28667	0.163
7.28833	0.156
7.29000	0.147
7.29167	0.156
7.29333	0.163
7.29500	0.156
7.29667	0.146
7.29833	0.155
7.30000	0.165
7.30167	0.160
7.30333	0.148
7.30500	0.160
7.30667	0.174
7.30833	0.167
7.31000	0.153
7.31167	0.161
7.31333	0.167
7.31500	0.161
7.31667	0.149
7.31833	0.160
7.32000	0.166
7.32167	0.159
7.32333	0.145
7.32500	0.150
7.32667	0.161
7.32833	0.161
7.33000	0.150
7.33167	0.156
7.33333	0.169
7.33500	0.168
7.33667	0.156
7.33833	0.160
7.34000	0.167
7.34167	0.162
7.34333	0.149
7.34500	0.158
7.34667	0.169
7.34833	0.165
7.35000	0.153
7.35167	0.160
7.35333	0.169
7.35500	0.163
7.35667	0.149
7.35833	0.150
7.36000	0.160
7.36167	0.161
7.36333	0.151
7.36500	0.157
7.36667	0.169
7.36833	0.164
7.37000	0.151
7.37167	0.152
7.37333	0.161
7.37500	0.161
7.37667	0.151
7.37833	0.155
7.38000	0.165
7.38167	0.164
7.38333	0.151
7.38500	0.153
7.38667	0.166
7.38833	0.162
7.39000	0.147
7.39167	0.154
7.39333	0.167
7.39500	0.165
7.39667	0.150
7.39833	0.153
7.40000	0.167
7.40167	0.169
7.40333	0.152
7.40500	0.151
7.40667	0.166
7.40833	0.162
7.41000	0.151
7.41167	0.150
7.41333	0.163
7.41500	0.162
7.41667	0.149
7.41833	0.148
7.42000	0.161
7.42167	0.161
7.42333	0.152
7.42500	0.153
7.42667	0.166
7.42833	0.171
7.43000	0.158
7.43167	0.157
7.43333	0.174
7.43500	0.177
7.43667	0.167
7.43833	0.164
7.44000	0.177
7.44167	0.178
7.44333	0.167
7.44500	0.159
7.44667	0.173
7.44833	0.175
7.45000	0.164
7.45167	0.156
7.45333	0.166
7.45500	0.168
7.45667	0.158
7.45833	0.152
7.46000	0.169
7.46167	0.172
7.46333	0.160
7.46500	0.151
7.46667	0.165
7.46833	0.170
7.47000	0.157
7.47167	0.145
7.47333	0.162
7.47500	0.170
7.47667	0.159
7.47833	0.149
7.48000	0.164
7.48167	0.171
7.48333	0.160
7.48500	0.151
7.48667	0.164
7.48833	0.169
7.49000	0.159
7.49167	0.148
7.49333	0.159
7.49500	0.166
7.49667	0.158
7.49833	0.149
7.50000	0.158
7.50167	0.163
7.50333	0.156
7.50500	0.146
7.50667	0.160
7.50833	0.167
7.51000	0.163
7.51167	0.154
7.51333	0.167
7.51500	0.174
7.51667	0.165
7.51833	0.153
7.52000	0.168
7.52167	0.177
7.52333	0.169
7.52500	0.155
7.52667	0.165
7.52833	0.172
7.53000	0.167
7.53167	0.153
7.53333	0.166
7.53500	0.175
7.53667	0.167
7.53833	0.153
7.54000	0.161
7.54167	0.165
7.54333	0.162
7.54500	0.153
7.54667	0.163
7.54833	0.173
7.55000	0.169
7.55167	0.153
7.55333	0.161
7.55500	0.172
7.55667	0.168
7.55833	0.152
7.56000	0.160
7.56167	0.170
7.56333	0.168
7.56500	0.151
7.56667	0.161
7.56833	0.172
7.57000	0.170
7.57167	0.157
7.57333	0.163
7.57500	0.171
7.57667	0.165
7.57833	0.150
7.58000	0.156
7.58167	0.167
7.58333	0.165
7.58500	0.153
7.58667	0.160
7.58833	0.170
7.59000	0.168
7.59167	0.156
7.59333	0.160
7.59500	0.174
7.59667	0.176
7.59833	0.164
7.60000	0.163
7.60167	0.175
7.60333	0.175
7.60500	0.164
7.60667	0.169
7.60833	0.182
7.61000	0.180
7.61167	0.168
7.61333	0.169
7.61500	0.183
7.61667	0.183
7.61833	0.170
7.62000	0.170
7.62167	0.183
7.62333	0.179
7.62500	0.164
7.62667	0.160
7.62833	0.171
7.63000	0.172
7.63167	0.160
7.63333	0.155
7.63500	0.170
7.63667	0.174
7.63833	0.164
7.64000	0.158
7.64167	0.171
7.64333	0.172
7.64500	0.161
7.64667	0.155
7.64833	0.170
7.65000	0.171
7.65167	0.163
7.65333	0.157
7.65500	0.172
7.65667	0.175
7.65833	0.167
7.66000	0.157
7.66167	0.173
7.66333	0.176
7.66500	0.168
7.66667	0.162
7.66833	0.177
7.67000	0.180
7.67167	0.169
7.67333	0.161
7.67500	0.176
7.67667	0.181
7.67833	0.169
7.68000	0.160
7.68167	0.175
7.68333	0.177
7.68500	0.170
7.68667	0.158
7.68833	0.172
7.69000	0.176
7.69167	0.166
7.69333	0.159
7.69500	0.176
7.69667	0.183
7.69833	0.173
7.70000	0.161
7.70167	0.176
7.70333	0.181
7.70500	0.170
7.70667	0.159
7.70833	0.171
7.71000	0.175
7.71167	0.168
7.71333	0.156
7.71500	0.169
7.71667	0.176
7.71833	0.173
7.72000	0.159
7.72167	0.170
7.72333	0.174
7.72500	0.166
7.72667	0.151
7.72833	0.166
7.73000	0.176
7.73167	0.168
7.73333	0.157
7.73500	0.168
7.73667	0.175
7.73833	0.172
7.74000	0.158
7.74167	0.167
7.74333	0.177
7.74500	0.170
7.74667	0.155
7.74833	0.167
7.75000	0.177
7.75167	0.171
7.75333	0.155
7.75500	0.163
7.75667	0.172
7.75833	0.169
7.76000	0.155
7.76167	0.164
7.76333	0.178
7.76500	0.177
7.76667	0.163
7.76833	0.170
7.77000	0.182
7.77167	0.178
7.77333	0.166
7.77500	0.172
7.77667	0.181
7.77833	0.177
7.78000	0.164
7.78167	0.170
7.78333	0.185
7.78500	0.184
7.78667	0.167
7.78833	0.168
7.79000	0.180
7.79167	0.180
7.79333	0.166
7.79500	0.168
7.79667	0.179
7.79833	0.175
7.80000	0.161
7.80167	0.164
7.80333	0.179
7.80500	0.177
7.80667	0.164
7.80833	0.163
7.81000	0.176
7.81167	0.175
7.81333	0.160
7.81500	0.159
7.81667	0.177
7.81833	0.178
7.82000	0.164
7.82167	0.160
7.82333	0.173
7.82500	0.174
7.82667	0.162
7.82833	0.162
7.83000	0.180
7.83167	0.182
7.83333	0.172
7.83500	0.169
7.83667	0.183
7.83833	0.184
7.84000	0.171
7.84167	0.168
7.84333	0.183
7.84500	0.180
7.84667	0.166
7.84833	0.161
7.85000	0.177
7.85167	0.184
7.85333	0.175
7.85500	0.166
7.85667	0.182
7.85833	0.187
7.86000	0.175
7.86167	0.169
7.86333	0.186
7.86500	0.190
7.86667	0.178
7.86833	0.173
7.87000	0.190
7.87167	0.191
7.87333	0.179
7.87500	0.173
7.87667	0.186
7.87833	0.188
7.88000	0.180
7.88167	0.173
7.88333	0.185
7.88500	0.190
7.88667	0.183
7.88833	0.174
7.89000	0.189
7.89167	0.192
7.89333	0.185
7.89500	0.176
7.89667	0.192
7.89833	0.196
7.90000	0.187
7.90167	0.177
7.90333	0.189
7.90500	0.196
7.90667	0.184
7.90833	0.173
7.91000	0.187
7.91167	0.192
7.91333	0.184
7.91500	0.171
7.91667	0.182
7.91833	0.190
7.92000	0.183
7.92167	0.173
7.92333	0.189
7.92500	0.199
7.92667	0.191
7.92833	0.176
7.93000	0.187
7.93167	0.193
7.93333	0.182
7.93500	0.170
7.93667	0.182
7.93833	0.190
7.94000	0.184
7.94167	0.170
7.94333	0.181
7.94500	0.191
7.94667	0.186
7.94833	0.175
7.95000	0.182
7.95167	0.196
7.95333	0.191
7.95500	0.176
7.95667	0.185
7.95833	0.197
7.96000	0.190
7.96167	0.177
7.96333	0.187
7.96500	0.199
7.96667	0.196
7.96833	0.185
7.97000	0.188
7.97167	0.197
7.97333	0.192
7.97500	0.177
7.97667	0.181
7.97833	0.193
7.98000	0.190
7.98167	0.175
7.98333	0.179
7.98500	0.190
7.98667	0.183
7.98833	0.171
7.99000	0.177
7.99167	0.191
7.99333	0.188
7.99500	0.173
7.99667	0.172
7.99833	0.181
8.00000	0.176
8.00167	0.164
8.00333	0.169
8.00500	0.183
8.00667	0.181
8.00833	0.168
8.01000	0.177
8.01167	0.192
8.01333	0.189
8.01500	0.173
8.01667	0.177
8.01833	0.192
8.02000	0.190
8.02167	0.180
8.02333	0.180
8.02500	0.192
8.02667	0.191
8.02833	0.183
8.03000	0.183
8.03167	0.194
8.03333	0.191
8.03500	0.178
8.03667	0.172
8.03833	0.184
8.04000	0.186
8.04167	0.173
8.04333	0.169
8.04500	0.179
8.04667	0.177
8.04833	0.169
8.05000	0.169
8.05167	0.183
8.05333	0.183
8.05500	0.170
8.05667	0.168
8.05833	0.186
8.06000	0.188
8.06167	0.174
8.06333	0.169
8.06500	0.183
8.06667	0.184
8.06833	0.172
8.07000	0.166
8.07167	0.182
8.07333	0.185
8.07500	0.176
8.07667	0.172
8.07833	0.186
8.08000	0.188
8.08167	0.175
8.08333	0.167
8.08500	0.179
8.08667	0.183
8.08833	0.177
8.09000	0.170
8.09167	0.180
8.09333	0.181
8.09500	0.169
8.09667	0.163
8.09833	0.176
8.10000	0.179
8.10167	0.171
8.10333	0.164
8.10500	0.174
8.10667	0.180
8.10833	0.174
8.11000	0.168
8.11167	0.180
8.11333	0.185
8.11500	0.177
8.11667	0.170
8.11833	0.181
8.12000	0.185
8.12167	0.175
8.12333	0.168
8.12500	0.180
8.12667	0.185
8.12833	0.180
8.13000	0.173
8.13167	0.186
8.13333	0.191
8.13500	0.185
8.13667	0.176
8.13833	0.191
8.14000	0.202
8.14167	0.196
8.14333	0.183
8.14500	0.194
8.14667	0.204
8.14833	0.193
8.15000	0.180
8.15167	0.189
8.15333	0.198
8.15500	0.192
8.15667	0.181
8.15833	0.190
8.16000	0.195
8.16167	0.190
8.16333	0.178
8.16500	0.184
8.16667	0.192
8.16833	0.191
8.17000	0.180
8.17167	0.187
8.17333	0.193
8.17500	0.189
8.17667	0.180
8.17833	0.188
8.18000	0.200
8.18167	0.192
8.18333	0.179
8.18500	0.188
8.18667	0.198
8.18833	0.193
8.19000	0.179
8.19167	0.186
8.19333	0.196
8.19500	0.194
8.19667	0.183
8.19833	0.190
8.20000	0.199
8.20167	0.193
8.20333	0.179
8.20500	0.187
8.20667	0.195
8.20833	0.189
8.21000	0.175
8.21167	0.181
8.21333	0.193
8.21500	0.191
8.21667	0.178
8.21833	0.180
8.22000	0.191
8.22167	0.193
8.22333	0.183
8.22500	0.188
8.22667	0.194
8.22833	0.189
8.23000	0.177
8.23167	0.183
8.23333	0.197
8.23500	0.193
8.23667	0.177
8.23833	0.180
8.24000	0.194
8.24167	0.194
8.24333	0.182
8.24500	0.184
8.24667	0.196
8.24833	0.196
8.25000	0.182
8.25167	0.183
8.25333	0.197
8.25500	0.200
8.25667	0.186
8.25833	0.181
8.26000	0.193
8.26167	0.197
8.26333	0.183
8.26500	0.182
8.26667	0.194
8.26833	0.191
8.27000	0.177
8.27167	0.176
8.27333	0.189
8.27500	0.190
8.27667	0.181
8.27833	0.179
8.28000	0.190
8.28167	0.193
8.28333	0.182
8.28500	0.178
8.28667	0.193
8.28833	0.194
8.29000	0.184
8.29167	0.180
8.29333	0.192
8.29500	0.194
8.29667	0.182
8.29833	0.175
8.30000	0.188
8.30167	0.192
8.30333	0.181
8.30500	0.174
8.30667	0.188
8.30833	0.192
8.31000	0.179
8.31167	0.174
8.31333	0.189
8.31500	0.193
8.31667	0.183
8.31833	0.177
8.32000	0.191
8.32167	0.193
8.32333	0.180
8.32500	0.171
8.32667	0.188
8.32833	0.195
8.33000	0.187
8.33167	0.179
8.33333	0.192
8.33500	0.194
8.33667	0.182
8.33833	0.172
8.34000	0.187
8.34167	0.195
8.34333	0.187
8.34500	0.177
8.34667	0.192
8.34833	0.199
8.35000	0.192
8.35167	0.180
8.35333	0.192
8.35500	0.198
8.35667	0.192
8.35833	0.179
8.36000	0.193
8.36167	0.203
8.36333	0.198
8.36500	0.188
8.36667	0.200
8.36833	0.205
8.37000	0.194
8.37167	0.182
8.37333	0.193
8.37500	0.202
8.37667	0.194
8.37833	0.181
8.38000	0.193
8.38167	0.200
8.38333	0.195
8.38500	0.180
8.38667	0.192
8.38833	0.203
8.39000	0.200
8.39167	0.184
8.39333	0.195
8.39500	0.204
8.39667	0.197
8.39833	0.183
8.40000	0.194
8.40167	0.204
8.40333	0.201
8.40500	0.183
8.40667	0.189
8.40833	0.199
8.41000	0.199
8.41167	0.184
8.41333	0.193
8.41500	0.202
8.41667	0.203
8.41833	0.190
8.42000	0.197
8.42167	0.204
8.42333	0.196
8.42500	0.182
8.42667	0.189
8.42833	0.197
8.43000	0.197
8.43167	0.186
8.43333	0.194
8.43500	0.205
8.43667	0.199
8.43833	0.183
8.44000	0.186
8.44167	0.200
8.44333	0.196
8.44500	0.180
8.44667	0.183
8.44833	0.197
8.45000	0.198
8.45167	0.183
8.45333	0.186
8.45500	0.200
8.45667	0.197
8.45833	0.184
8.46000	0.186
8.46167	0.202
8.46333	0.201
8.46500	0.192
8.46667	0.195
8.46833	0.208
8.47000	0.208
8.47167	0.195
8.47333	0.193
8.47500	0.209
8.47667	0.211
8.47833	0.199
8.48000	0.195
8.48167	0.209
8.48333	0.215
8.48500	0.204
8.48667	0.199
8.48833	0.211
8.49000	0.210
8.49167	0.193
8.49333	0.189
8.49500	0.202
8.49667	0.205
8.49833	0.198
8.50000	0.196
8.50167	0.211
8.50333	0.209
8.50500	0.199
8.50667	0.193
8.50833	0.207
8.51000	0.210
8.51167	0.200
8.51333	0.186
8.51500	0.198
8.51667	0.202
8.51833	0.190
8.52000	0.183
8.52167	0.198
8.52333	0.200
8.52500	0.189
8.52667	0.181
8.52833	0.194
8.53000	0.199
8.53167	0.193
8.53333	0.183
8.53500	0.194
8.53667	0.199
8.53833	0.194
8.54000	0.187
8.54167	0.200
8.54333	0.206
8.54500	0.197
8.54667	0.185
8.54833	0.197
8.55000	0.201
8.55167	0.189
8.55333	0.177
8.55500	0.194
8.55667	0.198
8.55833	0.193
8.56000	0.182
8.56167	0.192
8.56333	0.198
8.56500	0.189
8.56667	0.177
8.56833	0.187
8.57000	0.191
8.57167	0.184
8.57333	0.172
8.57500	0.185
8.57667	0.192
8.57833	0.186
8.58000	0.178
8.58167	0.193
8.58333	0.202
8.58500	0.197
8.58667	0.181
8.58833	0.191
8.59000	0.205
8.59167	0.196
8.59333	0.180
8.59500	0.192
8.59667	0.199
8.59833	0.196
8.60000	0.186
8.60167	0.196
8.60333	0.208
8.60500	0.204
8.60667	0.192
8.60833	0.198
8.61000	0.208
8.61167	0.200
8.61333	0.184
8.61500	0.192
8.61667	0.205
8.61833	0.201
8.62000	0.190
8.62167	0.197
8.62333	0.209
8.62500	0.206
8.62667	0.193
8.62833	0.199
8.63000	0.214
8.63167	0.211
8.63333	0.197
8.63500	0.201
8.63667	0.215
8.63833	0.215
8.64000	0.200
8.64167	0.202
8.64333	0.210
8.64500	0.208
8.64667	0.193
8.64833	0.196
8.65000	0.210
8.65167	0.211
8.65333	0.199
8.65500	0.200
8.65667	0.215
8.65833	0.215
8.66000	0.202
8.66167	0.199
8.66333	0.212
8.66500	0.212
8.66667	0.201
8.66833	0.200
8.67000	0.214
8.67167	0.211
8.67333	0.198
8.67500	0.196
8.67667	0.209
8.67833	0.207
8.68000	0.197
8.68167	0.196
8.68333	0.213
8.68500	0.215
