RSLT1292 (Chromatogram RI)	
8.41167	-0.125
8.41333	-0.133
8.41500	-0.119
8.41667	-0.116
8.41833	-0.127
8.42000	-0.135
8.42167	-0.121
8.42333	-0.118
8.42500	-0.127
8.42667	-0.134
8.42833	-0.123
8.43000	-0.120
8.43167	-0.129
8.43333	-0.136
8.43500	-0.125
8.43667	-0.119
8.43833	-0.126
8.44000	-0.137
8.44167	-0.125
8.44333	-0.120
8.44500	-0.128
8.44667	-0.136
8.44833	-0.124
8.45000	-0.120
8.45167	-0.130
8.45333	-0.139
8.45500	-0.127
8.45667	-0.119
8.45833	-0.127
8.46000	-0.135
8.46167	-0.121
8.46333	-0.119
8.46500	-0.132
8.46667	-0.143
8.46833	-0.135
8.47000	-0.129
8.47167	-0.138
8.47333	-0.147
8.47500	-0.133
8.47667	-0.125
8.47833	-0.133
8.48000	-0.145
8.48167	-0.135
8.48333	-0.123
8.48500	-0.126
8.48667	-0.136
8.48833	-0.130
8.49000	-0.122
8.49167	-0.127
8.49333	-0.139
8.49500	-0.132
8.49667	-0.125
8.49833	-0.130
8.50000	-0.140
8.50167	-0.130
8.50333	-0.121
8.50500	-0.128
8.50667	-0.140
8.50833	-0.133
8.51000	-0.125
8.51167	-0.130
8.51333	-0.143
8.51500	-0.139
8.51667	-0.128
8.51833	-0.128
8.52000	-0.141
8.52167	-0.133
8.52333	-0.122
8.52500	-0.127
8.52667	-0.139
8.52833	-0.132
8.53000	-0.120
8.53167	-0.128
8.53333	-0.142
8.53500	-0.137
8.53667	-0.124
8.53833	-0.129
8.54000	-0.144
8.54167	-0.136
8.54333	-0.127
8.54500	-0.132
8.54667	-0.145
8.54833	-0.140
8.55000	-0.126
8.55167	-0.125
8.55333	-0.138
8.55500	-0.134
8.55667	-0.119
8.55833	-0.118
8.56000	-0.130
8.56167	-0.127
8.56333	-0.113
8.56500	-0.117
8.56667	-0.132
8.56833	-0.128
8.57000	-0.114
8.57167	-0.114
8.57333	-0.126
8.57500	-0.127
8.57667	-0.114
8.57833	-0.115
8.58000	-0.128
8.58167	-0.129
8.58333	-0.119
8.58500	-0.121
8.58667	-0.133
8.58833	-0.134
8.59000	-0.120
8.59167	-0.119
8.59333	-0.134
8.59500	-0.137
8.59667	-0.124
8.59833	-0.124
8.60000	-0.136
8.60167	-0.140
8.60333	-0.125
8.60500	-0.123
8.60667	-0.130
8.60833	-0.135
8.61000	-0.123
8.61167	-0.121
8.61333	-0.132
8.61500	-0.136
8.61667	-0.122
8.61833	-0.118
8.62000	-0.129
8.62167	-0.136
8.62333	-0.123
8.62500	-0.123
8.62667	-0.131
8.62833	-0.138
8.63000	-0.125
8.63167	-0.125
8.63333	-0.135
8.63500	-0.141
8.63667	-0.127
8.63833	-0.124
8.64000	-0.135
8.64167	-0.142
8.64333	-0.126
8.64500	-0.122
8.64667	-0.133
8.64833	-0.141
8.65000	-0.125
8.65167	-0.119
8.65333	-0.132
8.65500	-0.146
8.65667	-0.133
8.65833	-0.130
8.66000	-0.137
8.66167	-0.141
8.66333	-0.125
8.66500	-0.120
8.66667	-0.130
8.66833	-0.142
8.67000	-0.130
8.67167	-0.124
8.67333	-0.130
8.67500	-0.140
8.67667	-0.128
8.67833	-0.123
8.68000	-0.130
8.68167	-0.141
8.68333	-0.130
8.68500	-0.125
8.68667	-0.131
8.68833	-0.142
8.69000	-0.128
8.69167	-0.117
8.69333	-0.125
8.69500	-0.140
8.69667	-0.127
8.69833	-0.118
8.70000	-0.123
8.70167	-0.137
8.70333	-0.125
8.70500	-0.121
8.70667	-0.129
8.70833	-0.142
8.71000	-0.129
8.71167	-0.118
8.71333	-0.122
8.71500	-0.135
8.71667	-0.126
8.71833	-0.118
8.72000	-0.125
8.72167	-0.139
8.72333	-0.129
8.72500	-0.121
8.72667	-0.126
8.72833	-0.141
8.73000	-0.134
8.73167	-0.125
8.73333	-0.130
8.73500	-0.142
8.73667	-0.131
8.73833	-0.123
8.74000	-0.127
8.74167	-0.139
8.74333	-0.132
8.74500	-0.123
8.74667	-0.125
8.74833	-0.136
8.75000	-0.129
8.75167	-0.119
8.75333	-0.123
8.75500	-0.139
8.75667	-0.138
8.75833	-0.125
8.76000	-0.126
8.76167	-0.139
8.76333	-0.133
8.76500	-0.122
8.76667	-0.125
8.76833	-0.139
8.77000	-0.135
8.77167	-0.120
8.77333	-0.122
8.77500	-0.137
8.77667	-0.138
8.77833	-0.125
8.78000	-0.127
8.78167	-0.137
8.78333	-0.135
8.78500	-0.121
8.78667	-0.117
8.78833	-0.131
8.79000	-0.131
8.79167	-0.118
8.79333	-0.118
8.79500	-0.129
8.79667	-0.130
8.79833	-0.115
8.80000	-0.119
8.80167	-0.134
8.80333	-0.139
8.80500	-0.125
8.80667	-0.124
8.80833	-0.138
8.81000	-0.141
8.81167	-0.126
8.81333	-0.127
8.81500	-0.138
8.81667	-0.144
8.81833	-0.130
8.82000	-0.128
8.82167	-0.137
8.82333	-0.142
8.82500	-0.131
8.82667	-0.129
8.82833	-0.143
8.83000	-0.151
8.83167	-0.135
8.83333	-0.132
8.83500	-0.140
8.83667	-0.146
8.83833	-0.133
8.84000	-0.130
8.84167	-0.143
8.84333	-0.149
8.84500	-0.130
8.84667	-0.125
8.84833	-0.132
8.85000	-0.141
8.85167	-0.130
8.85333	-0.128
8.85500	-0.135
8.85667	-0.145
8.85833	-0.131
8.86000	-0.125
8.86167	-0.136
8.86333	-0.147
8.86500	-0.132
8.86667	-0.127
8.86833	-0.133
8.87000	-0.144
8.87167	-0.132
8.87333	-0.126
8.87500	-0.132
8.87667	-0.144
8.87833	-0.129
8.88000	-0.125
8.88167	-0.130
8.88333	-0.142
8.88500	-0.130
8.88667	-0.124
8.88833	-0.134
8.89000	-0.147
8.89167	-0.134
8.89333	-0.128
8.89500	-0.133
8.89667	-0.146
8.89833	-0.136
8.90000	-0.129
8.90167	-0.135
8.90333	-0.151
8.90500	-0.138
8.90667	-0.129
8.90833	-0.134
8.91000	-0.149
8.91167	-0.136
8.91333	-0.127
8.91500	-0.134
8.91667	-0.150
8.91833	-0.142
8.92000	-0.134
8.92167	-0.141
8.92333	-0.154
8.92500	-0.143
8.92667	-0.133
8.92833	-0.137
8.93000	-0.149
8.93167	-0.142
8.93333	-0.131
8.93500	-0.137
8.93667	-0.148
8.93833	-0.140
8.94000	-0.133
8.94167	-0.139
8.94333	-0.153
8.94500	-0.147
8.94667	-0.134
8.94833	-0.133
8.95000	-0.145
8.95167	-0.138
8.95333	-0.125
8.95500	-0.133
8.95667	-0.148
8.95833	-0.140
8.96000	-0.126
8.96167	-0.131
8.96333	-0.144
8.96500	-0.146
8.96667	-0.134
8.96833	-0.137
8.97000	-0.152
8.97167	-0.149
8.97333	-0.135
8.97500	-0.134
8.97667	-0.146
8.97833	-0.143
8.98000	-0.127
8.98167	-0.128
8.98333	-0.141
8.98500	-0.144
8.98667	-0.132
8.98833	-0.135
8.99000	-0.151
8.99167	-0.154
8.99333	-0.143
8.99500	-0.142
8.99667	-0.153
8.99833	-0.152
9.00000	-0.136
9.00167	-0.138
9.00333	-0.148
9.00500	-0.149
9.00667	-0.135
9.00833	-0.136
9.01000	-0.148
9.01167	-0.151
9.01333	-0.138
9.01500	-0.138
9.01667	-0.146
9.01833	-0.149
9.02000	-0.135
9.02167	-0.135
9.02333	-0.147
9.02500	-0.153
9.02667	-0.137
9.02833	-0.138
9.03000	-0.152
9.03167	-0.159
9.03333	-0.140
9.03500	-0.133
9.03667	-0.140
9.03833	-0.145
9.04000	-0.128
9.04167	-0.125
9.04333	-0.137
9.04500	-0.144
9.04667	-0.130
9.04833	-0.129
9.05000	-0.140
9.05167	-0.145
9.05333	-0.131
9.05500	-0.130
9.05667	-0.141
9.05833	-0.149
9.06000	-0.135
9.06167	-0.131
9.06333	-0.142
9.06500	-0.154
9.06667	-0.146
9.06833	-0.142
9.07000	-0.148
9.07167	-0.157
9.07333	-0.146
9.07500	-0.140
9.07667	-0.147
9.07833	-0.154
9.08000	-0.140
9.08167	-0.134
9.08333	-0.145
9.08500	-0.153
9.08667	-0.140
9.08833	-0.136
9.09000	-0.145
9.09167	-0.156
9.09333	-0.143
9.09500	-0.138
9.09667	-0.149
9.09833	-0.161
9.10000	-0.146
9.10167	-0.135
9.10333	-0.143
9.10500	-0.158
9.10667	-0.145
9.10833	-0.140
9.11000	-0.149
9.11167	-0.160
9.11333	-0.148
9.11500	-0.135
9.11667	-0.144
9.11833	-0.154
9.12000	-0.141
9.12167	-0.131
9.12333	-0.138
9.12500	-0.149
9.12667	-0.143
9.12833	-0.134
9.13000	-0.141
9.13167	-0.151
9.13333	-0.143
9.13500	-0.133
9.13667	-0.138
9.13833	-0.151
9.14000	-0.144
9.14167	-0.131
9.14333	-0.138
9.14500	-0.152
9.14667	-0.145
9.14833	-0.136
9.15000	-0.140
9.15167	-0.151
9.15333	-0.148
9.15500	-0.136
9.15667	-0.138
9.15833	-0.149
9.16000	-0.145
9.16167	-0.133
9.16333	-0.132
9.16500	-0.144
9.16667	-0.140
9.16833	-0.129
9.17000	-0.129
9.17167	-0.141
9.17333	-0.138
9.17500	-0.127
9.17667	-0.133
9.17833	-0.147
9.18000	-0.144
9.18167	-0.130
9.18333	-0.133
9.18500	-0.147
9.18667	-0.144
9.18833	-0.130
9.19000	-0.136
9.19167	-0.151
9.19333	-0.149
9.19500	-0.136
9.19667	-0.134
9.19833	-0.146
9.20000	-0.146
9.20167	-0.130
9.20333	-0.130
9.20500	-0.141
9.20667	-0.143
9.20833	-0.132
9.21000	-0.134
9.21167	-0.147
9.21333	-0.148
9.21500	-0.135
9.21667	-0.136
9.21833	-0.148
9.22000	-0.150
9.22167	-0.135
9.22333	-0.133
9.22500	-0.145
9.22667	-0.146
9.22833	-0.133
9.23000	-0.134
9.23167	-0.146
9.23333	-0.150
9.23500	-0.136
9.23667	-0.137
9.23833	-0.148
9.24000	-0.148
9.24167	-0.132
9.24333	-0.131
9.24500	-0.139
9.24667	-0.141
9.24833	-0.128
9.25000	-0.128
9.25167	-0.143
9.25333	-0.153
9.25500	-0.141
9.25667	-0.139
9.25833	-0.151
9.26000	-0.156
9.26167	-0.141
9.26333	-0.136
9.26500	-0.146
9.26667	-0.153
9.26833	-0.140
9.27000	-0.138
9.27167	-0.149
9.27333	-0.154
9.27500	-0.138
9.27667	-0.135
9.27833	-0.144
9.28000	-0.153
9.28167	-0.141
9.28333	-0.135
9.28500	-0.142
9.28667	-0.150
9.28833	-0.139
9.29000	-0.141
9.29167	-0.152
9.29333	-0.161
9.29500	-0.148
9.29667	-0.139
9.29833	-0.147
9.30000	-0.157
9.30167	-0.142
9.30333	-0.135
9.30500	-0.143
9.30667	-0.153
9.30833	-0.143
9.31000	-0.134
9.31167	-0.139
9.31333	-0.151
9.31500	-0.142
9.31667	-0.137
9.31833	-0.144
9.32000	-0.154
9.32167	-0.143
9.32333	-0.135
9.32500	-0.144
9.32667	-0.155
9.32833	-0.144
9.33000	-0.135
9.33167	-0.142
9.33333	-0.153
9.33500	-0.146
9.33667	-0.135
9.33833	-0.144
9.34000	-0.155
9.34167	-0.142
9.34333	-0.127
9.34500	-0.134
9.34667	-0.146
9.34833	-0.136
9.35000	-0.127
9.35167	-0.130
9.35333	-0.143
9.35500	-0.134
9.35667	-0.124
9.35833	-0.134
9.36000	-0.147
9.36167	-0.136
9.36333	-0.122
9.36500	-0.124
9.36667	-0.137
9.36833	-0.131
9.37000	-0.118
9.37167	-0.126
9.37333	-0.140
9.37500	-0.132
9.37667	-0.121
9.37833	-0.126
9.38000	-0.141
9.38167	-0.134
9.38333	-0.119
9.38500	-0.117
9.38667	-0.129
9.38833	-0.126
9.39000	-0.117
9.39167	-0.120
9.39333	-0.135
9.39500	-0.133
9.39667	-0.123
9.39833	-0.125
9.40000	-0.138
9.40167	-0.136
9.40333	-0.128
9.40500	-0.132
9.40667	-0.146
9.40833	-0.144
9.41000	-0.135
9.41167	-0.133
9.41333	-0.144
9.41500	-0.142
9.41667	-0.131
9.41833	-0.132
9.42000	-0.146
9.42167	-0.144
9.42333	-0.134
9.42500	-0.133
9.42667	-0.144
9.42833	-0.144
9.43000	-0.130
9.43167	-0.128
9.43333	-0.139
9.43500	-0.137
9.43667	-0.123
9.43833	-0.122
9.44000	-0.134
9.44167	-0.138
9.44333	-0.125
9.44500	-0.124
9.44667	-0.138
9.44833	-0.139
9.45000	-0.125
9.45167	-0.126
9.45333	-0.138
9.45500	-0.143
9.45667	-0.128
9.45833	-0.126
9.46000	-0.138
9.46167	-0.147
9.46333	-0.138
9.46500	-0.137
9.46667	-0.144
9.46833	-0.154
9.47000	-0.138
9.47167	-0.133
9.47333	-0.145
9.47500	-0.153
9.47667	-0.143
9.47833	-0.135
9.48000	-0.142
9.48167	-0.151
9.48333	-0.138
9.48500	-0.129
9.48667	-0.138
9.48833	-0.147
9.49000	-0.135
9.49167	-0.128
9.49333	-0.138
9.49500	-0.152
9.49667	-0.143
9.49833	-0.135
9.50000	-0.141
9.50167	-0.150
9.50333	-0.140
9.50500	-0.134
9.50667	-0.139
9.50833	-0.152
9.51000	-0.140
9.51167	-0.127
9.51333	-0.136
9.51500	-0.148
9.51667	-0.141
9.51833	-0.135
9.52000	-0.139
9.52167	-0.151
9.52333	-0.141
9.52500	-0.128
9.52667	-0.133
9.52833	-0.146
9.53000	-0.140
9.53167	-0.132
9.53333	-0.142
9.53500	-0.157
9.53667	-0.148
9.53833	-0.136
9.54000	-0.144
9.54167	-0.155
9.54333	-0.150
9.54500	-0.137
9.54667	-0.140
9.54833	-0.155
9.55000	-0.146
9.55167	-0.130
9.55333	-0.132
9.55500	-0.145
9.55667	-0.138
9.55833	-0.129
9.56000	-0.135
9.56167	-0.151
9.56333	-0.143
9.56500	-0.132
9.56667	-0.136
9.56833	-0.150
9.57000	-0.145
9.57167	-0.133
9.57333	-0.135
9.57500	-0.148
9.57667	-0.146
9.57833	-0.135
9.58000	-0.137
9.58167	-0.156
9.58333	-0.152
9.58500	-0.139
9.58667	-0.138
9.58833	-0.151
9.59000	-0.148
9.59167	-0.133
9.59333	-0.131
9.59500	-0.143
9.59667	-0.140
9.59833	-0.129
9.60000	-0.132
9.60167	-0.149
9.60333	-0.148
9.60500	-0.134
9.60667	-0.136
9.60833	-0.152
9.61000	-0.155
9.61167	-0.139
9.61333	-0.137
9.61500	-0.150
9.61667	-0.150
9.61833	-0.139
9.62000	-0.136
9.62167	-0.149
9.62333	-0.153
9.62500	-0.138
9.62667	-0.134
9.62833	-0.143
9.63000	-0.146
9.63167	-0.131
9.63333	-0.130
9.63500	-0.144
9.63667	-0.150
9.63833	-0.135
9.64000	-0.132
9.64167	-0.144
9.64333	-0.149
9.64500	-0.136
9.64667	-0.133
9.64833	-0.141
9.65000	-0.146
9.65167	-0.131
9.65333	-0.128
9.65500	-0.141
9.65667	-0.151
9.65833	-0.137
9.66000	-0.131
9.66167	-0.137
9.66333	-0.143
9.66500	-0.127
9.66667	-0.122
9.66833	-0.130
9.67000	-0.139
9.67167	-0.127
9.67333	-0.126
9.67500	-0.139
9.67667	-0.150
9.67833	-0.136
9.68000	-0.127
9.68167	-0.135
9.68333	-0.147
9.68500	-0.136
9.68667	-0.129
9.68833	-0.140
9.69000	-0.150
9.69167	-0.134
9.69333	-0.130
9.69500	-0.138
9.69667	-0.150
9.69833	-0.139
9.70000	-0.135
9.70167	-0.146
9.70333	-0.155
9.70500	-0.137
9.70667	-0.130
9.70833	-0.138
9.71000	-0.151
9.71167	-0.135
9.71333	-0.126
9.71500	-0.133
9.71667	-0.148
9.71833	-0.136
9.72000	-0.128
9.72167	-0.136
9.72333	-0.148
9.72500	-0.136
9.72667	-0.126
9.72833	-0.132
9.73000	-0.146
9.73167	-0.135
9.73333	-0.127
9.73500	-0.135
9.73667	-0.152
9.73833	-0.144
9.74000	-0.134
9.74167	-0.140
9.74333	-0.156
9.74500	-0.142
9.74667	-0.131
9.74833	-0.135
9.75000	-0.147
9.75167	-0.137
9.75333	-0.130
9.75500	-0.139
9.75667	-0.158
9.75833	-0.147
9.76000	-0.131
9.76167	-0.134
9.76333	-0.148
9.76500	-0.140
9.76667	-0.130
9.76833	-0.135
9.77000	-0.146
9.77167	-0.138
9.77333	-0.125
9.77500	-0.127
9.77667	-0.144
9.77833	-0.141
9.78000	-0.128
9.78167	-0.132
9.78333	-0.149
9.78500	-0.146
9.78667	-0.131
9.78833	-0.131
9.79000	-0.146
9.79167	-0.145
9.79333	-0.131
9.79500	-0.133
9.79667	-0.144
9.79833	-0.140
9.80000	-0.126
9.80167	-0.125
9.80333	-0.139
9.80500	-0.138
9.80667	-0.125
9.80833	-0.126
9.81000	-0.140
9.81167	-0.144
9.81333	-0.134
9.81500	-0.137
9.81667	-0.150
9.81833	-0.149
9.82000	-0.133
9.82167	-0.135
9.82333	-0.148
9.82500	-0.150
9.82667	-0.133
9.82833	-0.131
9.83000	-0.148
9.83167	-0.152
9.83333	-0.138
9.83500	-0.140
9.83667	-0.153
9.83833	-0.158
9.84000	-0.142
9.84167	-0.141
9.84333	-0.153
9.84500	-0.156
9.84667	-0.142
9.84833	-0.139
9.85000	-0.151
9.85167	-0.157
9.85333	-0.143
9.85500	-0.142
9.85667	-0.153
9.85833	-0.162
9.86000	-0.145
9.86167	-0.140
9.86333	-0.148
9.86500	-0.153
9.86667	-0.137
9.86833	-0.137
9.87000	-0.149
9.87167	-0.157
9.87333	-0.142
9.87500	-0.135
9.87667	-0.143
9.87833	-0.155
9.88000	-0.139
9.88167	-0.135
9.88333	-0.143
9.88500	-0.150
9.88667	-0.136
9.88833	-0.133
9.89000	-0.144
9.89167	-0.158
9.89333	-0.143
9.89500	-0.137
9.89667	-0.146
9.89833	-0.156
9.90000	-0.141
9.90167	-0.135
9.90333	-0.144
9.90500	-0.158
9.90667	-0.146
9.90833	-0.139
9.91000	-0.145
9.91167	-0.155
9.91333	-0.143
9.91500	-0.139
9.91667	-0.147
9.91833	-0.160
9.92000	-0.144
9.92167	-0.132
9.92333	-0.138
9.92500	-0.151
9.92667	-0.140
9.92833	-0.130
9.93000	-0.134
9.93167	-0.150
9.93333	-0.141
9.93500	-0.134
9.93667	-0.143
9.93833	-0.158
9.94000	-0.146
9.94167	-0.137
9.94333	-0.140
9.94500	-0.153
9.94667	-0.144
9.94833	-0.135
9.95000	-0.143
9.95167	-0.157
9.95333	-0.148
9.95500	-0.135
9.95667	-0.138
9.95833	-0.148
9.96000	-0.141
9.96167	-0.132
9.96333	-0.140
9.96500	-0.155
9.96667	-0.144
9.96833	-0.130
9.97000	-0.135
9.97167	-0.148
9.97333	-0.140
9.97500	-0.126
9.97667	-0.131
9.97833	-0.144
9.98000	-0.141
9.98167	-0.132
9.98333	-0.134
9.98500	-0.145
9.98667	-0.143
9.98833	-0.129
9.99000	-0.133
9.99167	-0.146
9.99333	-0.145
9.99500	-0.132
9.99667	-0.135
9.99833	-0.147
10.00000	-0.147
10.00167	-0.132
10.00333	-0.133
10.00500	-0.143
10.00667	-0.146
10.00833	-0.133
10.01000	-0.135
10.01167	-0.146
10.01333	-0.146
10.01500	-0.133
10.01667	-0.137
10.01833	-0.148
10.02000	-0.147
10.02167	-0.130
10.02333	-0.129
10.02500	-0.146
10.02667	-0.152
10.02833	-0.139
10.03000	-0.138
10.03167	-0.145
10.03333	-0.149
10.03500	-0.135
10.03667	-0.137
10.03833	-0.149
10.04000	-0.153
10.04167	-0.136
10.04333	-0.139
10.04500	-0.151
10.04667	-0.158
10.04833	-0.142
10.05000	-0.140
10.05167	-0.151
10.05333	-0.159
10.05500	-0.146
10.05667	-0.144
10.05833	-0.149
10.06000	-0.154
10.06167	-0.138
10.06333	-0.136
10.06500	-0.143
10.06667	-0.152
10.06833	-0.137
10.07000	-0.134
10.07167	-0.151
10.07333	-0.162
10.07500	-0.146
10.07667	-0.140
10.07833	-0.146
10.08000	-0.155
10.08167	-0.136
10.08333	-0.133
10.08500	-0.143
10.08667	-0.150
10.08833	-0.137
10.09000	-0.134
10.09167	-0.144
10.09333	-0.153
10.09500	-0.142
10.09667	-0.138
10.09833	-0.146
10.10000	-0.154
10.10167	-0.139
10.10333	-0.136
10.10500	-0.146
10.10667	-0.158
10.10833	-0.143
10.11000	-0.139
10.11167	-0.146
10.11333	-0.157
10.11500	-0.146
10.11667	-0.141
10.11833	-0.151
10.12000	-0.162
10.12167	-0.148
10.12333	-0.136
10.12500	-0.140
10.12667	-0.149
10.12833	-0.136
10.13000	-0.127
10.13167	-0.135
10.13333	-0.147
10.13500	-0.134
10.13667	-0.122
10.13833	-0.127
10.14000	-0.142
10.14167	-0.136
10.14333	-0.124
10.14500	-0.129
10.14667	-0.141
10.14833	-0.131
10.15000	-0.122
10.15167	-0.131
10.15333	-0.146
10.15500	-0.140
10.15667	-0.128
10.15833	-0.136
10.16000	-0.149
10.16167	-0.142
10.16333	-0.130
10.16500	-0.138
10.16667	-0.152
10.16833	-0.148
10.17000	-0.136
10.17167	-0.140
10.17333	-0.154
10.17500	-0.150
10.17667	-0.137
10.17833	-0.140
10.18000	-0.154
10.18167	-0.152
10.18333	-0.139
10.18500	-0.141
10.18667	-0.151
10.18833	-0.144
10.19000	-0.130
10.19167	-0.131
10.19333	-0.143
10.19500	-0.137
10.19667	-0.123
10.19833	-0.126
10.20000	-0.139
10.20167	-0.136
10.20333	-0.124
10.20500	-0.130
10.20667	-0.146
10.20833	-0.144
10.21000	-0.130
10.21167	-0.132
10.21333	-0.142
10.21500	-0.139
10.21667	-0.127
10.21833	-0.134
10.22000	-0.146
10.22167	-0.146
10.22333	-0.133
10.22500	-0.133
10.22667	-0.143
10.22833	-0.141
10.23000	-0.127
10.23167	-0.130
10.23333	-0.143
10.23500	-0.145
10.23667	-0.132
10.23833	-0.134
10.24000	-0.146
10.24167	-0.150
10.24333	-0.136
10.24500	-0.135
10.24667	-0.147
10.24833	-0.149
10.25000	-0.133
10.25167	-0.131
10.25333	-0.141
10.25500	-0.146
10.25667	-0.132
10.25833	-0.135
10.26000	-0.151
10.26167	-0.158
10.26333	-0.143
10.26500	-0.139
10.26667	-0.153
10.26833	-0.159
10.27000	-0.145
10.27167	-0.144
10.27333	-0.155
10.27500	-0.159
10.27667	-0.143
10.27833	-0.139
10.28000	-0.152
10.28167	-0.157
10.28333	-0.140
10.28500	-0.133
10.28667	-0.141
10.28833	-0.148
10.29000	-0.138
10.29167	-0.137
10.29333	-0.148
10.29500	-0.155
10.29667	-0.142
10.29833	-0.137
10.30000	-0.147
10.30167	-0.157
10.30333	-0.146
10.30500	-0.138
10.30667	-0.149
10.30833	-0.158
10.31000	-0.143
10.31167	-0.132
10.31333	-0.138
10.31500	-0.147
10.31667	-0.139
10.31833	-0.136
10.32000	-0.145
10.32167	-0.151
10.32333	-0.138
10.32500	-0.127
10.32667	-0.130
10.32833	-0.141
10.33000	-0.134
10.33167	-0.127
10.33333	-0.136
10.33500	-0.147
10.33667	-0.137
10.33833	-0.131
10.34000	-0.139
10.34167	-0.149
10.34333	-0.137
10.34500	-0.130
10.34667	-0.139
10.34833	-0.153
10.35000	-0.147
10.35167	-0.136
10.35333	-0.138
10.35500	-0.147
10.35667	-0.138
10.35833	-0.125
10.36000	-0.133
10.36167	-0.146
10.36333	-0.136
10.36500	-0.127
10.36667	-0.134
10.36833	-0.147
10.37000	-0.140
10.37167	-0.129
10.37333	-0.135
10.37500	-0.149
10.37667	-0.144
10.37833	-0.135
10.38000	-0.138
10.38167	-0.150
10.38333	-0.140
10.38500	-0.128
10.38667	-0.132
10.38833	-0.144
10.39000	-0.140
10.39167	-0.132
10.39333	-0.133
10.39500	-0.145
10.39667	-0.141
10.39833	-0.133
10.40000	-0.135
10.40167	-0.148
10.40333	-0.144
10.40500	-0.133
10.40667	-0.134
10.40833	-0.149
10.41000	-0.146
10.41167	-0.135
10.41333	-0.140
10.41500	-0.156
10.41667	-0.152
10.41833	-0.136
10.42000	-0.139
10.42167	-0.155
10.42333	-0.152
10.42500	-0.140
10.42667	-0.142
10.42833	-0.150
10.43000	-0.145
10.43167	-0.130
10.43333	-0.131
10.43500	-0.143
10.43667	-0.143
10.43833	-0.132
10.44000	-0.133
10.44167	-0.145
10.44333	-0.141
10.44500	-0.127
10.44667	-0.125
10.44833	-0.141
10.45000	-0.143
10.45167	-0.128
10.45333	-0.125
10.45500	-0.141
10.45667	-0.142
10.45833	-0.127
10.46000	-0.126
10.46167	-0.139
10.46333	-0.142
10.46500	-0.126
10.46667	-0.125
10.46833	-0.135
10.47000	-0.139
10.47167	-0.126
10.47333	-0.122
10.47500	-0.137
10.47667	-0.144
10.47833	-0.128
10.48000	-0.123
10.48167	-0.138
10.48333	-0.145
10.48500	-0.128
10.48667	-0.126
10.48833	-0.139
10.49000	-0.144
10.49167	-0.132
10.49333	-0.129
10.49500	-0.136
10.49667	-0.140
10.49833	-0.126
10.50000	-0.123
10.50167	-0.135
10.50333	-0.143
10.50500	-0.129
10.50667	-0.128
10.50833	-0.137
10.51000	-0.144
10.51167	-0.131
10.51333	-0.130
10.51500	-0.142
10.51667	-0.151
10.51833	-0.138
10.52000	-0.134
10.52167	-0.146
10.52333	-0.157
10.52500	-0.145
10.52667	-0.137
10.52833	-0.147
10.53000	-0.159
10.53167	-0.147
10.53333	-0.140
10.53500	-0.147
10.53667	-0.157
10.53833	-0.144
10.54000	-0.139
10.54167	-0.148
10.54333	-0.159
10.54500	-0.147
10.54667	-0.141
10.54833	-0.146
10.55000	-0.156
10.55167	-0.145
10.55333	-0.135
10.55500	-0.142
10.55667	-0.151
10.55833	-0.141
10.56000	-0.137
10.56167	-0.142
10.56333	-0.154
10.56500	-0.143
10.56667	-0.134
10.56833	-0.140
10.57000	-0.151
10.57167	-0.139
10.57333	-0.131
10.57500	-0.137
10.57667	-0.149
10.57833	-0.137
10.58000	-0.126
10.58167	-0.133
10.58333	-0.148
10.58500	-0.141
10.58667	-0.131
10.58833	-0.140
10.59000	-0.153
10.59167	-0.141
10.59333	-0.131
10.59500	-0.136
10.59667	-0.151
10.59833	-0.144
10.60000	-0.136
10.60167	-0.142
10.60333	-0.156
10.60500	-0.147
10.60667	-0.136
10.60833	-0.139
10.61000	-0.154
10.61167	-0.145
10.61333	-0.135
10.61500	-0.136
10.61667	-0.150
10.61833	-0.142
10.62000	-0.130
10.62167	-0.136
10.62333	-0.154
10.62500	-0.149
10.62667	-0.138
10.62833	-0.142
10.63000	-0.157
10.63167	-0.153
10.63333	-0.140
10.63500	-0.141
10.63667	-0.152
10.63833	-0.148
10.64000	-0.136
10.64167	-0.135
10.64333	-0.145
10.64500	-0.143
10.64667	-0.128
10.64833	-0.130
10.65000	-0.145
10.65167	-0.145
10.65333	-0.130
10.65500	-0.129
10.65667	-0.144
10.65833	-0.146
10.66000	-0.134
10.66167	-0.137
10.66333	-0.148
10.66500	-0.150
10.66667	-0.137
10.66833	-0.141
10.67000	-0.154
10.67167	-0.155
10.67333	-0.142
10.67500	-0.143
10.67667	-0.159
10.67833	-0.166
10.68000	-0.152
10.68167	-0.147
10.68333	-0.159
10.68500	-0.165
10.68667	-0.148
10.68833	-0.145
10.69000	-0.154
10.69167	-0.160
10.69333	-0.141
10.69500	-0.137
10.69667	-0.149
10.69833	-0.156
10.70000	-0.141
10.70167	-0.135
10.70333	-0.148
10.70500	-0.156
10.70667	-0.140
10.70833	-0.141
10.71000	-0.154
10.71167	-0.161
10.71333	-0.148
10.71500	-0.144
10.71667	-0.154
10.71833	-0.160
10.72000	-0.142
10.72167	-0.135
10.72333	-0.143
10.72500	-0.154
10.72667	-0.139
10.72833	-0.133
10.73000	-0.146
10.73167	-0.156
10.73333	-0.144
10.73500	-0.141
10.73667	-0.151
10.73833	-0.160
10.74000	-0.142
