RSLT1296 (Chromatogram RI)	
7.39500	-0.208
7.39667	-0.194
7.39833	-0.183
7.40000	-0.188
7.40167	-0.198
7.40333	-0.187
7.40500	-0.178
7.40667	-0.184
7.40833	-0.194
7.41000	-0.185
7.41167	-0.175
7.41333	-0.183
7.41500	-0.198
7.41667	-0.192
7.41833	-0.185
7.42000	-0.192
7.42167	-0.203
7.42333	-0.192
7.42500	-0.183
7.42667	-0.186
7.42833	-0.195
7.43000	-0.191
7.43167	-0.182
7.43333	-0.187
7.43500	-0.203
7.43667	-0.198
7.43833	-0.185
7.44000	-0.190
7.44167	-0.203
7.44333	-0.196
7.44500	-0.183
7.44667	-0.186
7.44833	-0.196
7.45000	-0.188
7.45167	-0.178
7.45333	-0.183
7.45500	-0.195
7.45667	-0.191
7.45833	-0.177
7.46000	-0.182
7.46167	-0.200
7.46333	-0.201
7.46500	-0.191
7.46667	-0.195
7.46833	-0.205
7.47000	-0.202
7.47167	-0.189
7.47333	-0.190
7.47500	-0.199
7.47667	-0.198
7.47833	-0.185
7.48000	-0.189
7.48167	-0.200
7.48333	-0.195
7.48500	-0.181
7.48667	-0.179
7.48833	-0.193
7.49000	-0.193
7.49167	-0.181
7.49333	-0.184
7.49500	-0.202
7.49667	-0.205
7.49833	-0.191
7.50000	-0.191
7.50167	-0.202
7.50333	-0.203
7.50500	-0.188
7.50667	-0.188
7.50833	-0.200
7.51000	-0.203
7.51167	-0.188
7.51333	-0.190
7.51500	-0.204
7.51667	-0.205
7.51833	-0.190
7.52000	-0.188
7.52167	-0.198
7.52333	-0.203
7.52500	-0.187
7.52667	-0.184
7.52833	-0.195
7.53000	-0.200
7.53167	-0.187
7.53333	-0.186
7.53500	-0.198
7.53667	-0.202
7.53833	-0.187
7.54000	-0.184
7.54167	-0.193
7.54333	-0.201
7.54500	-0.188
7.54667	-0.183
7.54833	-0.190
7.55000	-0.198
7.55167	-0.187
7.55333	-0.186
7.55500	-0.196
7.55667	-0.204
7.55833	-0.191
7.56000	-0.187
7.56167	-0.197
7.56333	-0.207
7.56500	-0.195
7.56667	-0.188
7.56833	-0.198
7.57000	-0.208
7.57167	-0.196
7.57333	-0.188
7.57500	-0.198
7.57667	-0.206
7.57833	-0.192
7.58000	-0.185
7.58167	-0.195
7.58333	-0.206
7.58500	-0.193
7.58667	-0.185
7.58833	-0.197
7.59000	-0.208
7.59167	-0.194
7.59333	-0.185
7.59500	-0.189
7.59667	-0.195
7.59833	-0.184
7.60000	-0.179
7.60167	-0.187
7.60333	-0.198
7.60500	-0.187
7.60667	-0.178
7.60833	-0.183
7.61000	-0.198
7.61167	-0.193
7.61333	-0.185
7.61500	-0.192
7.61667	-0.204
7.61833	-0.195
7.62000	-0.187
7.62167	-0.192
7.62333	-0.204
7.62500	-0.196
7.62667	-0.186
7.62833	-0.191
7.63000	-0.201
7.63167	-0.189
7.63333	-0.181
7.63500	-0.184
7.63667	-0.198
7.63833	-0.194
7.64000	-0.184
7.64167	-0.189
7.64333	-0.202
7.64500	-0.195
7.64667	-0.186
7.64833	-0.188
7.65000	-0.199
7.65167	-0.192
7.65333	-0.182
7.65500	-0.188
7.65667	-0.202
7.65833	-0.194
7.66000	-0.185
7.66167	-0.188
7.66333	-0.204
7.66500	-0.199
7.66667	-0.188
7.66833	-0.191
7.67000	-0.200
7.67167	-0.193
7.67333	-0.182
7.67500	-0.185
7.67667	-0.202
7.67833	-0.202
7.68000	-0.186
7.68167	-0.186
7.68333	-0.200
7.68500	-0.195
7.68667	-0.185
7.68833	-0.186
7.69000	-0.198
7.69167	-0.198
7.69333	-0.188
7.69500	-0.188
7.69667	-0.201
7.69833	-0.196
7.70000	-0.183
7.70167	-0.182
7.70333	-0.190
7.70500	-0.192
7.70667	-0.180
7.70833	-0.180
7.71000	-0.194
7.71167	-0.196
7.71333	-0.183
7.71500	-0.184
7.71667	-0.196
7.71833	-0.196
7.72000	-0.185
7.72167	-0.183
7.72333	-0.197
7.72500	-0.198
7.72667	-0.187
7.72833	-0.185
7.73000	-0.198
7.73167	-0.201
7.73333	-0.189
7.73500	-0.186
7.73667	-0.195
7.73833	-0.207
7.74000	-0.192
7.74167	-0.186
7.74333	-0.200
7.74500	-0.209
7.74667	-0.193
7.74833	-0.188
7.75000	-0.198
7.75167	-0.199
7.75333	-0.186
7.75500	-0.178
7.75667	-0.190
7.75833	-0.195
7.76000	-0.184
7.76167	-0.181
7.76333	-0.193
7.76500	-0.202
7.76667	-0.188
7.76833	-0.184
7.77000	-0.190
7.77167	-0.203
7.77333	-0.187
7.77500	-0.186
7.77667	-0.198
7.77833	-0.208
7.78000	-0.196
7.78167	-0.189
7.78333	-0.194
7.78500	-0.201
7.78667	-0.191
7.78833	-0.180
7.79000	-0.189
7.79167	-0.197
7.79333	-0.185
7.79500	-0.178
7.79667	-0.190
7.79833	-0.199
7.80000	-0.186
7.80167	-0.181
7.80333	-0.186
7.80500	-0.199
7.80667	-0.188
7.80833	-0.183
7.81000	-0.193
7.81167	-0.206
7.81333	-0.200
7.81500	-0.192
7.81667	-0.199
7.81833	-0.212
7.82000	-0.203
7.82167	-0.193
7.82333	-0.204
7.82500	-0.213
7.82667	-0.197
7.82833	-0.187
7.83000	-0.192
7.83167	-0.205
7.83333	-0.196
7.83500	-0.190
7.83667	-0.195
7.83833	-0.211
7.84000	-0.197
7.84167	-0.186
7.84333	-0.189
7.84500	-0.201
7.84667	-0.195
7.84833	-0.190
7.85000	-0.198
7.85167	-0.213
7.85333	-0.205
7.85500	-0.191
7.85667	-0.194
7.85833	-0.208
7.86000	-0.198
7.86167	-0.189
7.86333	-0.190
7.86500	-0.207
7.86667	-0.197
7.86833	-0.190
7.87000	-0.192
7.87167	-0.205
7.87333	-0.197
7.87500	-0.185
7.87667	-0.188
7.87833	-0.197
7.88000	-0.189
7.88167	-0.177
7.88333	-0.182
7.88500	-0.197
7.88667	-0.194
7.88833	-0.182
7.89000	-0.189
7.89167	-0.206
7.89333	-0.202
7.89500	-0.190
7.89667	-0.187
7.89833	-0.201
7.90000	-0.198
7.90167	-0.185
7.90333	-0.184
7.90500	-0.198
7.90667	-0.193
7.90833	-0.181
7.91000	-0.179
7.91167	-0.189
7.91333	-0.193
7.91500	-0.179
7.91667	-0.182
7.91833	-0.194
7.92000	-0.196
7.92167	-0.184
7.92333	-0.181
7.92500	-0.191
7.92667	-0.191
7.92833	-0.181
7.93000	-0.186
7.93167	-0.202
7.93333	-0.203
7.93500	-0.187
7.93667	-0.185
7.93833	-0.198
7.94000	-0.197
7.94167	-0.181
7.94333	-0.180
7.94500	-0.193
7.94667	-0.196
7.94833	-0.184
7.95000	-0.180
7.95167	-0.190
7.95333	-0.194
7.95500	-0.179
7.95667	-0.178
7.95833	-0.192
7.96000	-0.199
7.96167	-0.185
7.96333	-0.181
7.96500	-0.192
7.96667	-0.201
7.96833	-0.185
7.97000	-0.181
7.97167	-0.189
7.97333	-0.195
7.97500	-0.181
7.97667	-0.178
7.97833	-0.190
7.98000	-0.200
7.98167	-0.185
7.98333	-0.181
7.98500	-0.192
7.98667	-0.202
7.98833	-0.186
7.99000	-0.182
7.99167	-0.197
7.99333	-0.208
7.99500	-0.192
7.99667	-0.187
7.99833	-0.197
8.00000	-0.207
8.00167	-0.193
8.00333	-0.189
8.00500	-0.198
8.00667	-0.207
8.00833	-0.193
8.01000	-0.185
8.01167	-0.193
8.01333	-0.202
8.01500	-0.187
8.01667	-0.182
8.01833	-0.192
8.02000	-0.205
8.02167	-0.192
8.02333	-0.187
8.02500	-0.196
8.02667	-0.205
8.02833	-0.192
8.03000	-0.185
8.03167	-0.193
8.03333	-0.207
8.03500	-0.191
8.03667	-0.185
8.03833	-0.192
8.04000	-0.206
8.04167	-0.192
8.04333	-0.184
8.04500	-0.188
8.04667	-0.201
8.04833	-0.187
8.05000	-0.177
8.05167	-0.183
8.05333	-0.195
8.05500	-0.186
8.05667	-0.177
8.05833	-0.185
8.06000	-0.198
8.06167	-0.185
8.06333	-0.175
8.06500	-0.179
8.06667	-0.193
8.06833	-0.182
8.07000	-0.173
8.07167	-0.179
8.07333	-0.196
8.07500	-0.186
8.07667	-0.175
8.07833	-0.182
8.08000	-0.196
8.08167	-0.189
8.08333	-0.179
8.08500	-0.184
8.08667	-0.197
8.08833	-0.189
8.09000	-0.173
8.09167	-0.177
8.09333	-0.191
8.09500	-0.185
8.09667	-0.174
8.09833	-0.177
8.10000	-0.190
8.10167	-0.188
8.10333	-0.173
8.10500	-0.178
8.10667	-0.190
8.10833	-0.193
8.11000	-0.180
8.11167	-0.182
8.11333	-0.198
8.11500	-0.200
8.11667	-0.185
8.11833	-0.185
8.12000	-0.198
8.12167	-0.198
8.12333	-0.186
8.12500	-0.186
8.12667	-0.198
8.12833	-0.199
8.13000	-0.185
8.13167	-0.186
8.13333	-0.198
8.13500	-0.199
8.13667	-0.183
8.13833	-0.185
8.14000	-0.195
8.14167	-0.198
8.14333	-0.184
8.14500	-0.185
8.14667	-0.200
8.14833	-0.203
8.15000	-0.189
8.15167	-0.189
8.15333	-0.200
8.15500	-0.205
8.15667	-0.192
8.15833	-0.191
8.16000	-0.201
8.16167	-0.207
8.16333	-0.191
8.16500	-0.191
8.16667	-0.200
8.16833	-0.206
8.17000	-0.191
8.17167	-0.187
8.17333	-0.200
8.17500	-0.207
8.17667	-0.192
8.17833	-0.193
8.18000	-0.203
8.18167	-0.208
8.18333	-0.195
8.18500	-0.195
8.18667	-0.207
8.18833	-0.211
8.19000	-0.197
8.19167	-0.195
8.19333	-0.205
8.19500	-0.212
8.19667	-0.196
8.19833	-0.188
8.20000	-0.196
8.20167	-0.204
8.20333	-0.186
8.20500	-0.180
8.20667	-0.192
8.20833	-0.204
8.21000	-0.195
8.21167	-0.195
8.21333	-0.206
8.21500	-0.216
8.21667	-0.203
8.21833	-0.199
8.22000	-0.204
8.22167	-0.215
8.22333	-0.200
8.22500	-0.194
8.22667	-0.202
8.22833	-0.209
8.23000	-0.197
8.23167	-0.193
8.23333	-0.195
8.23500	-0.202
8.23667	-0.188
8.23833	-0.184
8.24000	-0.192
8.24167	-0.204
8.24333	-0.195
8.24500	-0.187
8.24667	-0.193
8.24833	-0.207
8.25000	-0.196
8.25167	-0.187
8.25333	-0.192
8.25500	-0.203
8.25667	-0.193
8.25833	-0.181
8.26000	-0.190
8.26167	-0.203
8.26333	-0.199
8.26500	-0.192
8.26667	-0.197
8.26833	-0.206
8.27000	-0.198
8.27167	-0.187
8.27333	-0.190
8.27500	-0.204
8.27667	-0.202
8.27833	-0.196
8.28000	-0.197
8.28167	-0.207
8.28333	-0.200
8.28500	-0.187
8.28667	-0.191
8.28833	-0.201
8.29000	-0.195
8.29167	-0.180
8.29333	-0.185
8.29500	-0.196
8.29667	-0.191
8.29833	-0.179
8.30000	-0.184
8.30167	-0.196
8.30333	-0.194
8.30500	-0.181
8.30667	-0.187
8.30833	-0.202
8.31000	-0.201
8.31167	-0.187
8.31333	-0.189
8.31500	-0.202
8.31667	-0.199
8.31833	-0.189
8.32000	-0.191
8.32167	-0.203
8.32333	-0.202
8.32500	-0.187
8.32667	-0.187
8.32833	-0.197
8.33000	-0.197
8.33167	-0.181
8.33333	-0.181
8.33500	-0.193
8.33667	-0.196
8.33833	-0.182
8.34000	-0.183
8.34167	-0.195
8.34333	-0.197
8.34500	-0.181
8.34667	-0.180
8.34833	-0.195
8.35000	-0.201
8.35167	-0.190
8.35333	-0.190
8.35500	-0.202
8.35667	-0.209
8.35833	-0.196
8.36000	-0.192
8.36167	-0.198
8.36333	-0.205
8.36500	-0.193
8.36667	-0.195
8.36833	-0.208
8.37000	-0.211
8.37167	-0.198
8.37333	-0.197
8.37500	-0.208
8.37667	-0.210
8.37833	-0.198
8.38000	-0.191
8.38167	-0.200
8.38333	-0.207
8.38500	-0.194
8.38667	-0.191
8.38833	-0.201
8.39000	-0.207
8.39167	-0.190
8.39333	-0.184
8.39500	-0.192
8.39667	-0.199
8.39833	-0.189
8.40000	-0.185
8.40167	-0.195
8.40333	-0.202
8.40500	-0.188
8.40667	-0.185
8.40833	-0.196
8.41000	-0.207
8.41167	-0.199
8.41333	-0.194
8.41500	-0.201
8.41667	-0.208
8.41833	-0.191
8.42000	-0.184
8.42167	-0.195
8.42333	-0.204
8.42500	-0.190
8.42667	-0.190
8.42833	-0.197
8.43000	-0.203
8.43167	-0.190
8.43333	-0.184
8.43500	-0.191
8.43667	-0.203
8.43833	-0.190
8.44000	-0.186
8.44167	-0.193
8.44333	-0.202
8.44500	-0.194
8.44667	-0.179
8.44833	-0.190
8.45000	-0.202
8.45167	-0.194
8.45333	-0.189
8.45500	-0.196
8.45667	-0.207
8.45833	-0.198
8.46000	-0.191
8.46167	-0.195
8.46333	-0.206
8.46500	-0.196
8.46667	-0.187
8.46833	-0.194
8.47000	-0.206
8.47167	-0.199
8.47333	-0.189
8.47500	-0.196
8.47667	-0.209
8.47833	-0.205
8.48000	-0.190
8.48167	-0.196
8.48333	-0.209
8.48500	-0.202
8.48667	-0.196
8.48833	-0.200
8.49000	-0.214
8.49167	-0.207
8.49333	-0.195
8.49500	-0.197
8.49667	-0.214
8.49833	-0.207
8.50000	-0.195
8.50167	-0.197
8.50333	-0.209
8.50500	-0.209
8.50667	-0.199
8.50833	-0.201
8.51000	-0.212
8.51167	-0.207
8.51333	-0.195
8.51500	-0.195
8.51667	-0.208
8.51833	-0.203
8.52000	-0.194
8.52167	-0.198
8.52333	-0.213
8.52500	-0.207
8.52667	-0.191
8.52833	-0.196
8.53000	-0.208
8.53167	-0.201
8.53333	-0.189
8.53500	-0.191
8.53667	-0.202
8.53833	-0.198
8.54000	-0.186
8.54167	-0.189
8.54333	-0.204
8.54500	-0.205
8.54667	-0.185
8.54833	-0.183
8.55000	-0.196
8.55167	-0.193
8.55333	-0.178
8.55500	-0.179
8.55667	-0.193
8.55833	-0.191
8.56000	-0.181
8.56167	-0.181
8.56333	-0.196
8.56500	-0.199
8.56667	-0.188
8.56833	-0.186
8.57000	-0.196
8.57167	-0.197
8.57333	-0.184
8.57500	-0.182
8.57667	-0.196
8.57833	-0.196
8.58000	-0.181
8.58167	-0.180
8.58333	-0.192
8.58500	-0.197
8.58667	-0.185
8.58833	-0.187
8.59000	-0.202
8.59167	-0.207
8.59333	-0.194
8.59500	-0.191
8.59667	-0.200
8.59833	-0.203
8.60000	-0.190
8.60167	-0.188
8.60333	-0.200
8.60500	-0.208
8.60667	-0.196
8.60833	-0.196
8.61000	-0.207
8.61167	-0.209
8.61333	-0.196
8.61500	-0.192
8.61667	-0.203
8.61833	-0.213
8.62000	-0.197
8.62167	-0.192
8.62333	-0.199
8.62500	-0.207
8.62667	-0.193
8.62833	-0.186
8.63000	-0.197
8.63167	-0.207
8.63333	-0.193
8.63500	-0.186
8.63667	-0.196
8.63833	-0.208
8.64000	-0.197
8.64167	-0.191
8.64333	-0.199
8.64500	-0.209
8.64667	-0.193
8.64833	-0.187
8.65000	-0.195
8.65167	-0.204
8.65333	-0.194
8.65500	-0.188
8.65667	-0.195
8.65833	-0.208
8.66000	-0.197
8.66167	-0.190
8.66333	-0.195
8.66500	-0.208
8.66667	-0.198
8.66833	-0.193
8.67000	-0.200
8.67167	-0.212
8.67333	-0.200
8.67500	-0.192
8.67667	-0.197
8.67833	-0.211
8.68000	-0.200
8.68167	-0.193
8.68333	-0.201
8.68500	-0.211
8.68667	-0.199
8.68833	-0.190
8.69000	-0.198
8.69167	-0.215
8.69333	-0.207
8.69500	-0.201
8.69667	-0.206
8.69833	-0.217
8.70000	-0.205
8.70167	-0.195
8.70333	-0.198
8.70500	-0.210
8.70667	-0.200
8.70833	-0.189
8.71000	-0.194
8.71167	-0.208
8.71333	-0.199
8.71500	-0.191
8.71667	-0.199
8.71833	-0.212
8.72000	-0.200
8.72167	-0.186
8.72333	-0.186
8.72500	-0.199
8.72667	-0.191
8.72833	-0.183
8.73000	-0.188
8.73167	-0.202
8.73333	-0.195
8.73500	-0.185
8.73667	-0.188
8.73833	-0.204
8.74000	-0.197
8.74167	-0.187
8.74333	-0.190
8.74500	-0.204
8.74667	-0.199
8.74833	-0.188
8.75000	-0.193
8.75167	-0.208
8.75333	-0.203
8.75500	-0.190
8.75667	-0.191
8.75833	-0.208
8.76000	-0.207
8.76167	-0.193
8.76333	-0.196
8.76500	-0.210
8.76667	-0.207
8.76833	-0.192
8.77000	-0.193
8.77167	-0.211
8.77333	-0.209
8.77500	-0.193
8.77667	-0.190
8.77833	-0.201
8.78000	-0.205
8.78167	-0.191
8.78333	-0.188
8.78500	-0.200
8.78667	-0.202
8.78833	-0.190
8.79000	-0.190
8.79167	-0.203
8.79333	-0.210
8.79500	-0.196
8.79667	-0.192
8.79833	-0.205
8.80000	-0.209
8.80167	-0.194
8.80333	-0.191
8.80500	-0.202
8.80667	-0.207
8.80833	-0.195
8.81000	-0.195
8.81167	-0.208
8.81333	-0.212
8.81500	-0.195
8.81667	-0.193
8.81833	-0.204
8.82000	-0.210
8.82167	-0.200
8.82333	-0.200
8.82500	-0.209
8.82667	-0.218
8.82833	-0.203
8.83000	-0.197
8.83167	-0.207
8.83333	-0.217
8.83500	-0.203
8.83667	-0.199
8.83833	-0.209
8.84000	-0.222
8.84167	-0.205
8.84333	-0.200
8.84500	-0.211
8.84667	-0.222
8.84833	-0.207
8.85000	-0.204
8.85167	-0.214
8.85333	-0.225
8.85500	-0.206
8.85667	-0.198
8.85833	-0.207
8.86000	-0.218
8.86167	-0.204
8.86333	-0.199
8.86500	-0.207
8.86667	-0.220
8.86833	-0.206
8.87000	-0.198
8.87167	-0.206
8.87333	-0.214
8.87500	-0.199
8.87667	-0.192
8.87833	-0.200
8.88000	-0.212
8.88167	-0.196
8.88333	-0.188
8.88500	-0.196
8.88667	-0.210
8.88833	-0.201
8.89000	-0.198
8.89167	-0.206
8.89333	-0.219
8.89500	-0.209
8.89667	-0.196
8.89833	-0.202
8.90000	-0.216
8.90167	-0.204
8.90333	-0.196
8.90500	-0.203
8.90667	-0.218
8.90833	-0.206
8.91000	-0.197
8.91167	-0.201
8.91333	-0.215
8.91500	-0.205
8.91667	-0.189
8.91833	-0.194
8.92000	-0.212
8.92167	-0.206
8.92333	-0.194
8.92500	-0.197
8.92667	-0.211
8.92833	-0.204
8.93000	-0.195
8.93167	-0.198
8.93333	-0.215
8.93500	-0.211
8.93667	-0.198
8.93833	-0.200
8.94000	-0.214
8.94167	-0.210
8.94333	-0.199
8.94500	-0.201
8.94667	-0.217
8.94833	-0.214
8.95000	-0.195
8.95167	-0.192
8.95333	-0.206
8.95500	-0.205
8.95667	-0.194
8.95833	-0.196
8.96000	-0.209
8.96167	-0.208
8.96333	-0.193
8.96500	-0.196
8.96667	-0.209
8.96833	-0.210
8.97000	-0.198
8.97167	-0.200
8.97333	-0.213
8.97500	-0.211
8.97667	-0.199
8.97833	-0.203
8.98000	-0.218
8.98167	-0.222
8.98333	-0.208
8.98500	-0.210
8.98667	-0.220
8.98833	-0.220
8.99000	-0.204
8.99167	-0.201
8.99333	-0.210
8.99500	-0.212
8.99667	-0.199
8.99833	-0.197
9.00000	-0.205
9.00167	-0.208
9.00333	-0.195
9.00500	-0.193
9.00667	-0.203
9.00833	-0.207
9.01000	-0.191
9.01167	-0.190
9.01333	-0.201
9.01500	-0.206
9.01667	-0.189
9.01833	-0.187
9.02000	-0.196
9.02167	-0.205
9.02333	-0.189
9.02500	-0.187
9.02667	-0.200
9.02833	-0.211
9.03000	-0.198
9.03167	-0.194
9.03333	-0.207
9.03500	-0.217
9.03667	-0.204
9.03833	-0.205
9.04000	-0.218
9.04167	-0.228
9.04333	-0.210
9.04500	-0.206
9.04667	-0.212
9.04833	-0.219
9.05000	-0.202
9.05167	-0.198
9.05333	-0.205
9.05500	-0.214
9.05667	-0.200
9.05833	-0.197
9.06000	-0.206
9.06167	-0.215
9.06333	-0.201
9.06500	-0.190
9.06667	-0.198
9.06833	-0.211
9.07000	-0.202
9.07167	-0.200
9.07333	-0.211
9.07500	-0.218
9.07667	-0.204
9.07833	-0.196
9.08000	-0.203
9.08167	-0.212
9.08333	-0.200
9.08500	-0.193
9.08667	-0.203
9.08833	-0.214
9.09000	-0.202
9.09167	-0.194
9.09333	-0.202
9.09500	-0.212
9.09667	-0.202
9.09833	-0.197
9.10000	-0.205
9.10167	-0.218
9.10333	-0.207
9.10500	-0.199
9.10667	-0.206
9.10833	-0.220
9.11000	-0.210
9.11167	-0.197
9.11333	-0.206
9.11500	-0.223
9.11667	-0.216
9.11833	-0.202
9.12000	-0.205
9.12167	-0.217
9.12333	-0.211
9.12500	-0.199
9.12667	-0.201
9.12833	-0.214
9.13000	-0.209
9.13167	-0.198
9.13333	-0.203
9.13500	-0.214
9.13667	-0.207
9.13833	-0.193
9.14000	-0.195
9.14167	-0.206
9.14333	-0.199
9.14500	-0.188
9.14667	-0.191
9.14833	-0.203
9.15000	-0.198
9.15167	-0.190
9.15333	-0.194
9.15500	-0.209
9.15667	-0.207
9.15833	-0.196
9.16000	-0.200
9.16167	-0.210
9.16333	-0.205
9.16500	-0.194
9.16667	-0.198
9.16833	-0.216
9.17000	-0.214
9.17167	-0.200
9.17333	-0.203
9.17500	-0.216
9.17667	-0.214
9.17833	-0.201
9.18000	-0.201
9.18167	-0.213
9.18333	-0.213
9.18500	-0.199
9.18667	-0.199
9.18833	-0.213
9.19000	-0.213
9.19167	-0.201
9.19333	-0.201
9.19500	-0.209
9.19667	-0.210
9.19833	-0.194
9.20000	-0.194
9.20167	-0.206
9.20333	-0.204
9.20500	-0.189
9.20667	-0.189
9.20833	-0.204
9.21000	-0.209
9.21167	-0.197
9.21333	-0.198
9.21500	-0.212
9.21667	-0.216
9.21833	-0.199
9.22000	-0.201
9.22167	-0.210
9.22333	-0.211
9.22500	-0.198
9.22667	-0.194
9.22833	-0.205
9.23000	-0.206
9.23167	-0.190
9.23333	-0.188
9.23500	-0.202
9.23667	-0.208
9.23833	-0.193
9.24000	-0.190
9.24167	-0.200
9.24333	-0.207
9.24500	-0.194
9.24667	-0.193
9.24833	-0.204
9.25000	-0.211
9.25167	-0.197
9.25333	-0.194
9.25500	-0.204
9.25667	-0.211
9.25833	-0.195
9.26000	-0.187
9.26167	-0.196
9.26333	-0.203
9.26500	-0.189
9.26667	-0.186
9.26833	-0.194
9.27000	-0.202
9.27167	-0.190
9.27333	-0.189
9.27500	-0.203
9.27667	-0.212
9.27833	-0.201
9.28000	-0.196
9.28167	-0.207
9.28333	-0.216
9.28500	-0.202
9.28667	-0.192
9.28833	-0.202
9.29000	-0.212
9.29167	-0.198
9.29333	-0.191
9.29500	-0.202
9.29667	-0.218
9.29833	-0.207
9.30000	-0.198
9.30167	-0.206
9.30333	-0.219
9.30500	-0.209
9.30667	-0.203
9.30833	-0.210
9.31000	-0.225
9.31167	-0.214
9.31333	-0.205
9.31500	-0.212
9.31667	-0.219
9.31833	-0.211
9.32000	-0.201
9.32167	-0.209
9.32333	-0.220
9.32500	-0.207
9.32667	-0.195
9.32833	-0.201
9.33000	-0.212
9.33167	-0.203
9.33333	-0.190
9.33500	-0.196
9.33667	-0.213
9.33833	-0.208
9.34000	-0.196
9.34167	-0.203
9.34333	-0.217
9.34500	-0.209
9.34667	-0.200
9.34833	-0.203
9.35000	-0.218
9.35167	-0.213
9.35333	-0.200
9.35500	-0.203
9.35667	-0.217
9.35833	-0.211
9.36000	-0.203
9.36167	-0.206
9.36333	-0.223
9.36500	-0.220
9.36667	-0.210
9.36833	-0.213
9.37000	-0.225
9.37167	-0.221
9.37333	-0.209
9.37500	-0.209
9.37667	-0.221
9.37833	-0.217
9.38000	-0.206
9.38167	-0.207
9.38333	-0.220
9.38500	-0.214
9.38667	-0.202
9.38833	-0.204
9.39000	-0.217
9.39167	-0.215
9.39333	-0.203
9.39500	-0.208
9.39667	-0.224
9.39833	-0.220
9.40000	-0.205
9.40167	-0.208
9.40333	-0.221
9.40500	-0.221
9.40667	-0.210
9.40833	-0.210
9.41000	-0.221
9.41167	-0.219
9.41333	-0.210
9.41500	-0.211
9.41667	-0.222
9.41833	-0.218
9.42000	-0.205
9.42167	-0.205
9.42333	-0.220
9.42500	-0.222
9.42667	-0.206
9.42833	-0.199
9.43000	-0.211
9.43167	-0.215
9.43333	-0.201
9.43500	-0.203
9.43667	-0.219
9.43833	-0.224
9.44000	-0.210
9.44167	-0.202
9.44333	-0.215
9.44500	-0.220
9.44667	-0.208
9.44833	-0.203
9.45000	-0.211
9.45167	-0.217
9.45333	-0.203
9.45500	-0.202
9.45667	-0.213
9.45833	-0.219
9.46000	-0.205
9.46167	-0.201
9.46333	-0.211
9.46500	-0.216
9.46667	-0.205
9.46833	-0.205
9.47000	-0.215
9.47167	-0.225
9.47333	-0.211
9.47500	-0.208
9.47667	-0.220
9.47833	-0.228
9.48000	-0.214
9.48167	-0.210
9.48333	-0.218
9.48500	-0.226
9.48667	-0.212
9.48833	-0.206
9.49000	-0.214
9.49167	-0.225
9.49333	-0.212
9.49500	-0.207
9.49667	-0.213
9.49833	-0.222
9.50000	-0.210
9.50167	-0.202
9.50333	-0.211
9.50500	-0.222
9.50667	-0.208
9.50833	-0.200
9.51000	-0.209
9.51167	-0.221
9.51333	-0.210
9.51500	-0.204
9.51667	-0.212
9.51833	-0.225
9.52000	-0.214
9.52167	-0.208
9.52333	-0.216
9.52500	-0.228
9.52667	-0.217
9.52833	-0.209
9.53000	-0.217
9.53167	-0.226
9.53333	-0.216
9.53500	-0.209
9.53667	-0.213
9.53833	-0.226
9.54000	-0.215
9.54167	-0.208
9.54333	-0.215
9.54500	-0.229
9.54667	-0.215
9.54833	-0.204
9.55000	-0.209
9.55167	-0.222
9.55333	-0.213
9.55500	-0.201
9.55667	-0.205
9.55833	-0.218
9.56000	-0.208
9.56167	-0.200
9.56333	-0.206
9.56500	-0.221
9.56667	-0.212
9.56833	-0.204
9.57000	-0.207
9.57167	-0.220
9.57333	-0.213
9.57500	-0.205
9.57667	-0.209
9.57833	-0.224
9.58000	-0.218
9.58167	-0.209
9.58333	-0.210
9.58500	-0.225
9.58667	-0.221
9.58833	-0.209
9.59000	-0.213
9.59167	-0.225
9.59333	-0.218
9.59500	-0.205
9.59667	-0.207
9.59833	-0.221
9.60000	-0.220
9.60167	-0.206
9.60333	-0.206
9.60500	-0.219
9.60667	-0.219
9.60833	-0.209
9.61000	-0.213
9.61167	-0.225
9.61333	-0.227
9.61500	-0.213
9.61667	-0.211
9.61833	-0.222
9.62000	-0.221
9.62167	-0.204
9.62333	-0.203
9.62500	-0.216
9.62667	-0.217
9.62833	-0.203
9.63000	-0.201
9.63167	-0.214
9.63333	-0.216
9.63500	-0.204
9.63667	-0.204
9.63833	-0.220
9.64000	-0.226
9.64167	-0.215
9.64333	-0.216
9.64500	-0.225
9.64667	-0.227
9.64833	-0.210
9.65000	-0.208
9.65167	-0.218
9.65333	-0.225
9.65500	-0.210
9.65667	-0.207
9.65833	-0.217
9.66000	-0.221
9.66167	-0.208
9.66333	-0.201
9.66500	-0.215
9.66667	-0.228
9.66833	-0.218
9.67000	-0.216
9.67167	-0.229
9.67333	-0.237
9.67500	-0.220
9.67667	-0.218
9.67833	-0.224
9.68000	-0.233
9.68167	-0.219
9.68333	-0.217
9.68500	-0.228
9.68667	-0.240
9.68833	-0.226
9.69000	-0.223
9.69167	-0.232
9.69333	-0.240
9.69500	-0.227
9.69667	-0.219
9.69833	-0.230
9.70000	-0.244
9.70167	-0.227
9.70333	-0.219
9.70500	-0.226
9.70667	-0.235
9.70833	-0.220
9.71000	-0.215
9.71167	-0.220
9.71333	-0.232
9.71500	-0.217
9.71667	-0.212
9.71833	-0.219
9.72000	-0.232
9.72167	-0.218
9.72333	-0.210
